,result,prediction,prob0,prob1
GSM183432,1,1,-6.135812759399414,9.54617691040039
GSM183434,1,1,-5.294275760650635,8.012903213500977
GSM182019,1,1,-5.708464622497559,8.27269172668457
GSM183606,0,0,7.070215225219727,-6.105328559875488
GSM183608,0,0,6.442043304443359,-5.444627285003662
GSM183620,0,0,5.999269485473633,-5.062808036804199
GSM184442,0,0,11.115367889404297,-8.736611366271973
GSM186029,1,1,-7.2247185707092285,11.776971817016602
GSM187273,0,0,6.11665153503418,-5.032181262969971
GSM187276,0,0,5.454246520996094,-4.550480365753174
GSM187271,1,1,-4.833490371704102,7.180522441864014
GSM187373,1,1,-9.843255043029785,18.484745025634766
GSM187379,1,1,-9.322689056396484,17.32435417175293
GSM187381,1,1,-9.14001178741455,16.84087371826172
GSM187459,1,1,-5.746553897857666,9.311119079589844
GSM187696,1,1,-5.833212852478027,9.22866153717041
GSM189453,0,0,6.9175848960876465,-6.297305583953857
GSM189457,0,0,5.627619743347168,-4.859040260314941
GSM189800,1,1,-5.603356838226318,8.650914192199707
GSM189802,1,1,-4.397346496582031,6.635204315185547
GSM190180,1,1,-5.019046306610107,7.557900428771973
GSM190186,1,1,-5.562661647796631,8.633801460266113
GSM190188,1,1,-6.278782844543457,9.257927894592285
GSM190395,0,0,7.1098480224609375,-5.9287309646606445
GSM190816,1,1,-9.664047241210938,18.49559783935547
GSM190819,1,1,-10.01702880859375,19.326717376708984
GSM190966,0,0,7.800284385681152,-6.219023704528809
GSM190969,0,0,3.5807342529296875,-3.279258966445923
GSM426507,0,0,7.353874206542969,-5.909315586090088
GSM191031,0,0,7.425197601318359,-6.312735557556152
GSM191041,0,0,8.027904510498047,-6.489735126495361
GSM194085,0,0,7.38071346282959,-6.330183029174805
GSM194091,0,0,5.840540885925293,-4.992382526397705
GSM197171,1,1,-3.545591354370117,5.206510066986084
GSM198784,1,1,-1.4228204488754272,2.4214670658111572
GSM198871,0,0,4.951662540435791,-4.747251510620117
GSM198873,0,0,4.901355743408203,-4.8185930252075195
GSM198874,0,0,3.61085844039917,-3.393902540206909
GSM198876,0,0,8.043892860412598,-7.529996395111084
GSM198943,0,0,4.172561168670654,-3.678405284881592
GSM199436,1,1,-9.685151100158691,16.85964584350586
GSM201647,1,1,-7.772389888763428,13.885790824890137
GSM201648,1,1,-7.632884502410889,13.444196701049805
GSM201650,1,1,-7.930225849151611,13.965270042419434
GSM205753,0,0,7.287280082702637,-5.79774284362793
GSM206429,0,0,12.76491928100586,-11.261024475097656
GSM206430,0,0,11.253414154052734,-10.1474609375
GSM206436,0,0,10.806769371032715,-9.419011116027832
GSM209697,0,0,4.0541181564331055,-3.2868292331695557
GSM209719,0,0,5.022719860076904,-4.206268310546875
GSM209716,0,0,6.232778549194336,-5.157763957977295
GSM209797,0,1,-3.010202407836914,4.726259708404541
GSM209799,0,1,-3.366710662841797,5.35494327545166
GSM209794,1,1,-3.3787360191345215,5.456902980804443
GSM211868,1,1,-3.768260955810547,5.546810150146484
GSM211869,1,1,-4.009925365447998,5.706833839416504
GSM211871,1,1,-4.08645486831665,5.999736309051514
GSM212657,1,1,-6.1531877517700195,9.702077865600586
GSM213205,1,1,-5.132862567901611,7.993494987487793
GSM213210,1,1,-5.2942986488342285,8.410487174987793
GSM213312,1,1,-6.9544572830200195,10.530668258666992
GSM213634,1,1,-3.2385969161987305,4.784140586853027
GSM213635,1,1,-3.9971914291381836,6.068150520324707
GSM213638,1,1,-4.4442830085754395,6.784262180328369
GSM214097,1,1,-7.841732501983643,13.593905448913574
GSM214923,0,0,5.078269958496094,-4.369543075561523
GSM214925,0,0,5.438864707946777,-4.585582733154297
GSM214930,0,0,4.381194114685059,-3.791661262512207
GSM215347,1,1,-7.209662437438965,11.700757026672363
GSM215351,1,1,-6.32391881942749,10.014860153198242
GSM215352,1,1,-6.222379684448242,9.784364700317383
GSM215354,1,1,-6.476985454559326,10.290952682495117
GSM216538,0,0,8.259921073913574,-7.192573547363281
GSM217040,1,1,-8.426448822021484,14.791685104370117
GSM217878,1,1,-5.272863388061523,7.689528942108154
GSM219395,1,1,-4.8620924949646,7.862646579742432
GSM219581,0,0,3.684725761413574,-3.2547073364257812
GSM219582,0,0,3.379073143005371,-2.8837404251098633
GSM219587,0,0,3.745321750640869,-3.326788902282715
GSM219589,0,0,2.4780826568603516,-2.2362425327301025
GSM219590,0,0,3.4103236198425293,-3.0525054931640625
GSM219748,1,1,-3.7342939376831055,6.0001373291015625
GSM219756,1,1,-3.0722241401672363,5.325730800628662
GSM220155,0,0,6.797273635864258,-5.310194492340088
GSM220187,1,1,-3.2084951400756836,4.9997878074646
GSM220188,1,1,-3.8083128929138184,5.945481777191162
GSM220189,1,1,-2.2895874977111816,3.561429500579834
GSM220205,1,1,-1.7387248277664185,2.8839991092681885
GSM226337,1,1,-5.650515079498291,9.380859375
GSM226338,1,1,-5.7576799392700195,9.455704689025879
GSM226996,0,1,-6.137185096740723,9.792961120605469
GSM226997,0,1,-5.915317058563232,9.248991012573242
GSM226998,0,1,-5.636857509613037,8.793517112731934
GSM227001,0,1,-5.507781028747559,8.505152702331543
GSM227004,0,1,-5.431731224060059,8.346678733825684
GSM227005,0,1,-5.452713966369629,8.336966514587402
GSM227007,0,1,-3.200289726257324,4.63815975189209
GSM227009,0,1,-3.875304698944092,5.481136798858643
GSM227011,0,1,-3.6160812377929688,5.0653462409973145
GSM227521,0,1,-1.4410467147827148,2.247330904006958
GSM227529,1,1,-2.994213581085205,4.2513580322265625
GSM227531,1,1,-1.0171887874603271,1.5625507831573486
GSM228717,1,1,-6.279980182647705,10.048917770385742
GSM228718,1,1,-6.052567958831787,9.520566940307617
GSM228720,1,1,-6.008897304534912,9.531906127929688
GSM229911,0,0,10.07365608215332,-8.006880760192871
GSM229919,0,0,10.512472152709961,-8.359033584594727
GSM230127,0,0,8.790155410766602,-7.196004390716553
GSM230272,0,0,4.570551872253418,-3.7365708351135254
GSM230273,0,0,5.388548851013184,-4.37544059753418
GSM230286,0,0,2.1026225090026855,-1.6512486934661865
GSM230288,0,0,6.147335052490234,-5.332601070404053
GSM230289,0,0,5.999996662139893,-5.293123722076416
GSM230303,1,1,-7.548953533172607,13.811788558959961
GSM230304,1,1,-7.652462959289551,14.007194519042969
GSM230308,1,1,-7.570232391357422,13.717185974121094
GSM230350,1,1,-1.9488190412521362,3.145030975341797
GSM230356,1,1,-1.9046076536178589,3.186307907104492
GSM230357,1,1,-2.218311309814453,3.521885633468628
GSM230917,0,0,11.33457088470459,-8.992456436157227
GSM234658,0,1,-7.663079261779785,13.093340873718262
GSM234661,0,1,-7.273410320281982,12.249324798583984
GSM235047,1,0,5.59962272644043,-4.615825176239014
GSM235048,1,0,4.9641900062561035,-4.113834857940674
GSM235049,1,0,6.130847454071045,-4.988086223602295
GSM237715,1,1,-8.981689453125,14.636631965637207
GSM237987,0,0,3.249091625213623,-2.5662147998809814
GSM237988,0,0,3.194120407104492,-2.538405179977417
GSM237989,0,0,3.820680618286133,-3.0655040740966797
GSM237990,0,0,3.913214683532715,-3.2730257511138916
GSM239102,0,0,12.425658226013184,-11.592399597167969
GSM260688,0,0,10.16209602355957,-9.244176864624023
GSM239830,0,1,0.07162249088287354,0.3772847056388855
GSM239457,0,0,8.351120948791504,-7.114539623260498
GSM239606,0,0,6.498587608337402,-5.755177974700928
GSM239613,0,0,7.751676559448242,-6.780351161956787
GSM239715,0,0,6.017176628112793,-5.108312606811523
GSM239722,0,0,6.508711814880371,-5.51733922958374
GSM239716,0,0,2.9500269889831543,-2.371912717819214
GSM239717,0,0,3.7014737129211426,-2.999143123626709
GSM239725,0,0,5.564221382141113,-4.4356513023376465
GSM239727,0,0,3.7358856201171875,-2.989043951034546
GSM239730,0,0,6.227910041809082,-5.072127342224121
GSM240025,0,0,3.874751567840576,-3.071859121322632
GSM240640,1,1,-6.082093238830566,9.468618392944336
GSM241053,1,1,-5.613350868225098,9.07323169708252
GSM241155,1,1,-5.121957302093506,8.1525239944458
GSM241158,1,1,-4.827198505401611,7.492890357971191
GSM241227,0,1,-1.6359964609146118,2.4113786220550537
GSM241228,0,0,3.735067367553711,-3.4930167198181152
GSM241377,0,0,9.885210990905762,-9.456226348876953
GSM241379,0,0,8.050004959106445,-6.6835618019104
GSM242032,0,0,4.694526195526123,-3.8375000953674316
GSM242038,0,0,5.193252086639404,-4.081271648406982
GSM242029,1,1,-2.8631973266601562,3.9106006622314453
GSM242035,1,1,-4.0744829177856445,5.59168004989624
GSM242036,1,1,-2.3865299224853516,3.3177099227905273
GSM242196,1,1,-5.613609313964844,8.781649589538574
GSM242208,1,1,-5.956966876983643,9.329713821411133
GSM242668,0,0,8.535642623901367,-7.387834072113037
GSM242675,0,0,10.176977157592773,-8.82150650024414
GSM242883,1,1,-2.3620400428771973,3.6170871257781982
GSM242890,1,0,1.217922329902649,-0.776753842830658
GSM243270,1,1,-4.644491672515869,6.988093376159668
GSM243272,1,1,-4.184675216674805,6.2392258644104
GSM243225,0,0,9.679524421691895,-8.45196533203125
GSM243226,0,1,-1.1548404693603516,2.3862695693969727
GSM243715,0,0,7.789806365966797,-6.289348602294922
GSM243721,0,0,9.153925895690918,-7.3446431159973145
GSM243722,0,0,8.593496322631836,-6.920254230499268
GSM244279,1,1,-9.367395401000977,17.598325729370117
GSM248216,0,0,4.457903861999512,-3.8863143920898438
GSM257524,0,0,7.863041877746582,-6.668939113616943
GSM245939,0,0,6.601720809936523,-5.980771064758301
GSM245942,0,0,6.770718574523926,-6.139612674713135
GSM245947,0,0,8.237704277038574,-7.163751602172852
GSM246097,1,1,-6.252593994140625,10.027449607849121
GSM246321,0,0,9.54774284362793,-7.8876118659973145
GSM246323,0,0,8.851181030273438,-7.53104829788208
GSM246400,0,1,-3.2502217292785645,4.793930530548096
GSM246401,0,1,-3.254580497741699,4.7334885597229
GSM246405,0,0,2.10459041595459,-1.6887636184692383
GSM246406,0,1,-2.3132262229919434,3.535733699798584
GSM246407,0,1,-0.9086974859237671,1.6900980472564697
GSM246409,0,1,-4.150210380554199,6.155271053314209
GSM248206,0,0,5.802556991577148,-4.962690353393555
GSM248212,0,0,5.64042854309082,-4.848387241363525
GSM248214,0,0,11.274383544921875,-9.19514274597168
GSM247617,0,0,6.582892417907715,-5.405374526977539
GSM247618,0,0,7.694599151611328,-6.211520195007324
GSM247621,0,0,6.1326189041137695,-5.070131778717041
GSM249027,0,0,10.296679496765137,-8.629011154174805
GSM250933,0,0,6.6988139152526855,-5.224728584289551
GSM250934,0,0,6.897326946258545,-6.282129287719727
GSM250939,0,0,16.778661727905273,-14.57491397857666
GSM251192,0,0,8.949753761291504,-7.365687847137451
GSM251200,0,0,9.609397888183594,-7.852105617523193
GSM251208,0,0,8.31429386138916,-6.866868495941162
GSM251210,0,0,6.147700309753418,-5.1154704093933105
