,result,prediction,prob0,prob1
GSM194081,0,0,0.8156543970108032,-10.811038970947266
GSM194086,0,0,1.0487555265426636,-11.326321601867676
GSM194097,0,0,-0.31256210803985596,-5.5809736251831055
GSM194311,0,0,0.6560192108154297,-13.561760902404785
GSM194314,0,0,1.569067358970642,-16.840194702148438
GSM198602,1,1,-6.738542556762695,14.11398696899414
GSM198604,1,1,-6.574292182922363,13.489023208618164
GSM198606,1,1,-6.684369087219238,13.80705451965332
GSM198607,1,1,-6.582618236541748,13.286778450012207
GSM198608,1,1,-6.596745014190674,13.662367820739746
GSM198866,0,0,-0.16647666692733765,-10.905847549438477
GSM198958,0,0,1.2205864191055298,-18.835960388183594
GSM199437,1,1,-5.523298740386963,12.186699867248535
GSM199441,1,1,-5.522511959075928,11.984881401062012
GSM199475,1,1,-6.630709648132324,16.26934051513672
GSM201640,1,1,-7.211197376251221,16.72113800048828
GSM201644,1,1,-6.967455863952637,15.85942554473877
GSM201645,1,1,-7.1021318435668945,16.76435089111328
GSM201646,1,1,-6.7380499839782715,15.080594062805176
GSM202144,0,0,0.8425582647323608,-14.717766761779785
GSM205756,0,0,-0.7895063757896423,-19.167133331298828
GSM206432,0,0,1.5328668355941772,-17.790067672729492
GSM209712,0,0,-0.17407852411270142,-13.723237037658691
GSM209704,0,0,0.053969740867614746,-9.497693061828613
GSM209801,1,1,-2.948086738586426,1.0826530456542969
GSM212658,1,1,-7.098557472229004,16.703641891479492
GSM212661,1,1,-6.3097381591796875,12.8021821975708
GSM212662,1,1,-6.107941627502441,12.109753608703613
GSM297802,1,1,-6.628478050231934,14.218546867370605
GSM213197,1,1,-3.7060184478759766,2.99029803276062
GSM213200,1,1,-3.948298931121826,3.7771360874176025
GSM213309,1,0,-1.260850429534912,-3.186951160430908
GSM213313,1,1,-4.86856746673584,8.14842414855957
GSM213464,0,0,0.2860236167907715,-15.021397590637207
GSM213465,0,0,0.351493239402771,-13.632699966430664
GSM213511,0,0,0.27549612522125244,-12.111040115356445
GSM213512,0,0,0.23083102703094482,-13.505188941955566
GSM213632,1,1,-4.132389068603516,7.524569511413574
GSM213640,1,1,-3.8087854385375977,5.818694114685059
GSM214006,1,1,-7.200896263122559,16.964725494384766
GSM214092,1,1,-6.8076066970825195,15.31978702545166
GSM214095,1,1,-7.70004940032959,18.847354888916016
GSM214918,0,1,-2.563264846801758,1.3278529644012451
GSM214924,0,1,-1.9343359470367432,-1.3218249082565308
GSM214927,0,0,-0.3009847402572632,-6.3754472732543945
GSM215349,1,1,-2.986600875854492,2.389622211456299
GSM215357,1,1,-4.606927871704102,7.310868263244629
GSM215358,1,0,-0.9206994771957397,-3.1375157833099365
GSM215361,1,0,-1.3446941375732422,-2.92754864692688
GSM215366,1,0,-0.5801287889480591,-4.798820495605469
GSM215281,1,0,0.5021523237228394,-9.830668449401855
GSM216537,0,0,-1.8816118240356445,-4.842634201049805
GSM217006,1,1,-7.39995002746582,17.67926025390625
GSM217027,1,1,-7.757347106933594,19.240400314331055
GSM217034,1,1,-7.947039604187012,20.024795532226562
GSM216999,1,1,-6.067324161529541,13.080273628234863
GSM217053,1,1,-6.48284912109375,14.65489673614502
GSM218210,0,1,-4.578230381011963,7.284720420837402
GSM218212,0,1,-4.944222927093506,8.024819374084473
GSM218213,0,1,-4.506349086761475,7.280621528625488
GSM218215,0,1,-4.9741082191467285,8.690021514892578
GSM219393,1,1,-4.758553504943848,6.314231872558594
GSM219396,1,1,-4.135123252868652,4.159832000732422
GSM219583,0,0,0.13496720790863037,-7.127472877502441
GSM219750,1,1,-4.845578193664551,10.043191909790039
GSM220156,0,0,0.7215352058410645,-12.374085426330566
GSM220207,1,1,-3.0441784858703613,2.4246506690979004
GSM225043,0,0,-1.4911534786224365,-18.621490478515625
GSM226995,0,1,-6.429390907287598,14.720000267028809
GSM226999,0,1,-6.7304487228393555,16.54825210571289
GSM227515,0,0,-0.8573275804519653,-4.117341995239258
GSM227528,0,1,-2.3449580669403076,-0.03990793228149414
GSM227530,1,1,-5.030252456665039,8.97761344909668
GSM227532,1,1,-2.435253858566284,1.0719540119171143
GSM227535,1,1,-3.9267868995666504,4.962484359741211
GSM229044,1,1,-6.016829013824463,13.361271858215332
GSM229910,0,0,1.3512758016586304,-16.656909942626953
GSM229914,0,0,1.7852126359939575,-17.29855728149414
GSM229923,0,0,0.7256050109863281,-13.216851234436035
GSM229927,0,0,1.4760593175888062,-17.882492065429688
GSM229928,0,0,1.0762437582015991,-15.259947776794434
GSM229932,0,0,0.7757793664932251,-13.418269157409668
GSM230268,0,0,-1.0464913845062256,-15.395782470703125
GSM230271,0,0,-0.9763160943984985,-14.752540588378906
GSM230275,0,0,-0.6256926655769348,-4.941216468811035
GSM230283,0,0,-1.0933200120925903,-14.914336204528809
GSM230290,0,0,0.4239286184310913,-10.765377044677734
GSM230306,1,1,-7.031242370605469,16.117385864257812
GSM230352,1,1,-2.516284465789795,2.6649529933929443
GSM230353,1,1,-2.4785354137420654,2.431718587875366
GSM230359,1,1,-2.148388385772705,0.6979424953460693
GSM230360,1,1,-3.2279906272888184,5.715908050537109
GSM230916,0,0,1.355188012123108,-14.103583335876465
GSM231257,0,1,-2.412747383117676,0.4348318576812744
GSM231258,0,1,-4.835195541381836,6.987514495849609
GSM235039,1,0,-0.8138673901557922,-14.264378547668457
GSM235040,1,0,-0.8422368168830872,-10.21702766418457
GSM237705,1,1,-5.2479352951049805,10.462068557739258
GSM237713,1,1,-5.130207061767578,9.749332427978516
GSM237714,1,1,-5.815860271453857,12.879043579101562
GSM237984,0,0,-0.7314590215682983,-7.333559989929199
GSM237986,0,0,-1.0196714401245117,-9.598755836486816
GSM237992,0,0,-0.8485857248306274,-8.903027534484863
GSM237993,0,0,-0.994069516658783,-5.593249320983887
GSM238405,0,0,-0.7576443552970886,-18.513206481933594
GSM238406,0,0,-0.6921876072883606,-19.049549102783203
GSM239100,0,0,0.9121712446212769,-22.604202270507812
GSM239767,0,0,0.12136125564575195,-9.359870910644531
GSM239379,0,0,0.7540805339813232,-11.269097328186035
GSM239612,0,0,1.3980144262313843,-15.562960624694824
GSM239769,0,0,0.6752279996871948,-10.866253852844238
GSM239723,0,0,-0.9137797355651855,-8.630467414855957
GSM240026,0,0,-0.4568357467651367,-8.940991401672363
GSM240637,1,1,-6.639744758605957,13.506808280944824
GSM241045,1,1,-5.220553398132324,7.87130069732666
GSM241052,1,1,-6.085568904876709,11.68074893951416
GSM241222,0,0,0.027361512184143066,-9.008387565612793
GSM241230,0,0,-0.0394519567489624,-7.917498588562012
GSM241231,0,0,-0.05713498592376709,-7.426584243774414
GSM241235,0,0,-0.22573339939117432,-6.182771682739258
GSM241382,0,0,-0.08291959762573242,-9.009025573730469
GSM241385,0,0,-0.14991116523742676,-5.582101821899414
GSM242031,0,0,-1.253897786140442,-10.322216033935547
GSM242028,1,1,-5.027374267578125,7.456084251403809
GSM242666,0,0,1.2296842336654663,-12.238707542419434
GSM242888,1,1,-4.1305389404296875,5.360734939575195
GSM243216,0,1,-2.845484733581543,-0.4782513380050659
GSM243219,0,0,0.26212918758392334,-8.998866081237793
GSM243227,0,0,1.5074065923690796,-10.871268272399902
GSM243228,0,0,-1.2384870052337646,-2.5327835083007812
GSM243717,0,0,0.2717931270599365,-11.758817672729492
GSM243718,0,0,0.29934871196746826,-13.658464431762695
GSM243727,1,1,-4.636542797088623,6.544275283813477
GSM244647,0,0,0.6122639179229736,-10.499310493469238
GSM244649,0,0,0.7113944292068481,-10.82892894744873
GSM245339,0,0,0.11634337902069092,-12.532085418701172
GSM257520,0,0,0.07376110553741455,-9.292993545532227
GSM257523,0,0,-0.1818089485168457,-7.113544464111328
GSM245940,0,0,0.11130261421203613,-13.809467315673828
GSM245943,0,0,0.1644909381866455,-12.738839149475098
GSM246096,1,1,-5.987553596496582,14.036035537719727
GSM246098,1,1,-5.9019975662231445,11.90340518951416
GSM246099,1,1,-6.461525917053223,14.123757362365723
GSM246325,0,0,1.0999377965927124,-13.356343269348145
GSM246327,0,0,1.4035886526107788,-15.084624290466309
GSM246331,0,0,0.4114145040512085,-8.244153022766113
GSM246359,0,0,0.9561887979507446,-11.4004545211792
GSM246363,0,0,0.8132534027099609,-10.480554580688477
GSM246402,0,0,0.054739952087402344,-5.361719131469727
GSM246411,0,1,-2.0788960456848145,-0.020723819732666016
GSM246412,0,0,-0.3605329990386963,-4.423377990722656
GSM248203,0,0,0.4252697229385376,-10.86301040649414
GSM248204,0,0,1.2503231763839722,-14.589961051940918
GSM248211,0,0,0.22914159297943115,-11.249345779418945
GSM248213,0,0,-0.2435215711593628,-7.393945693969727
GSM247622,0,0,0.1573120355606079,-7.841920852661133
GSM247644,0,1,-5.959621429443359,13.869479179382324
GSM249029,0,0,1.4866183996200562,-14.07790470123291
GSM249138,0,0,0.6727918386459351,-10.001311302185059
GSM249151,0,1,-1.852196455001831,-1.3154486417770386
GSM250940,0,0,4.232602119445801,-26.886432647705078
GSM250942,0,0,3.933563232421875,-21.117887496948242
GSM250995,0,0,-0.7991747856140137,-7.210986137390137
GSM251101,0,0,1.7147005796432495,-19.24978256225586
GSM251114,0,0,1.492224097251892,-16.97064971923828
GSM251129,0,0,1.4204920530319214,-16.17486000061035
GSM251197,0,0,0.9794498682022095,-15.479287147521973
GSM251199,0,0,0.9032219648361206,-15.6387357711792
GSM251212,0,0,0.19558358192443848,-8.140558242797852
GSM251587,0,0,0.864464282989502,-11.877449989318848
