,result,prediction,prob0,prob1
GSM183439,1,1,-7.237940311431885,9.596888542175293
GSM183435,1,1,-4.314948081970215,6.224183559417725
GSM182007,1,1,-5.255799770355225,7.352696895599365
GSM182009,1,1,-6.023013591766357,8.212264060974121
GSM182012,1,1,-5.717947483062744,7.891873359680176
GSM182015,1,1,-5.109304904937744,7.200055122375488
GSM182016,1,1,-5.0287699699401855,7.059509754180908
GSM182018,1,1,-5.741480827331543,7.936103820800781
GSM183617,0,0,8.886642456054688,-10.577183723449707
GSM184439,0,0,8.29990291595459,-9.537552833557129
GSM186026,1,1,-9.928208351135254,12.619385719299316
GSM187170,0,0,9.761984825134277,-11.515007019042969
GSM187173,0,0,13.8583402633667,-15.836989402770996
GSM187277,0,0,4.709416389465332,-5.458830833435059
GSM187372,1,1,-13.03425407409668,15.95698356628418
GSM187374,1,1,-11.055022239685059,13.766501426696777
GSM187378,1,1,-11.96436595916748,14.788240432739258
GSM187461,1,1,-7.329378604888916,9.683863639831543
GSM187695,1,1,-5.9705491065979,8.065733909606934
GSM189461,0,0,5.747743606567383,-6.879532337188721
GSM189801,1,1,-5.31395959854126,7.186461448669434
GSM189804,1,1,-5.282836437225342,7.041924953460693
GSM189805,1,1,-4.450952529907227,6.204745292663574
GSM190182,1,1,-6.293308734893799,8.498860359191895
GSM190185,1,1,-5.2986602783203125,7.393449783325195
GSM190401,0,0,3.0377917289733887,-3.1285042762756348
GSM190812,1,1,-11.541559219360352,14.192131042480469
GSM190814,1,1,-12.107672691345215,14.814000129699707
GSM190971,0,0,7.938343524932861,-8.945135116577148
GSM190972,0,0,11.276140213012695,-12.659791946411133
GSM426506,0,0,11.399622917175293,-12.600683212280273
GSM426508,0,0,11.07735824584961,-12.20710563659668
GSM191032,0,0,13.359710693359375,-14.532637596130371
GSM191033,0,0,11.261285781860352,-12.27514934539795
GSM191037,0,0,7.105632305145264,-8.336859703063965
GSM191039,0,0,8.405343055725098,-9.583687782287598
GSM191040,0,0,7.609503269195557,-8.871550559997559
GSM194084,0,0,6.664212703704834,-7.556793212890625
GSM194090,0,0,4.9671173095703125,-5.4522576332092285
GSM194092,0,0,4.193943500518799,-4.564273834228516
GSM194095,0,0,4.7262349128723145,-5.165689468383789
GSM194312,0,0,10.277816772460938,-11.671469688415527
GSM198609,1,1,-6.14143705368042,8.455602645874023
GSM198613,1,1,-6.173966884613037,8.470880508422852
GSM198785,0,0,7.437304496765137,-8.832608222961426
GSM198786,1,1,-2.9696364402770996,5.205627918243408
GSM198868,0,0,5.529301643371582,-6.723159313201904
GSM198875,0,0,5.634475231170654,-6.755464553833008
GSM198877,0,0,5.5570759773254395,-6.613252639770508
GSM199429,1,1,-6.061408996582031,8.30090618133545
GSM199433,1,1,-5.809920787811279,7.98246431350708
GSM199435,1,1,-6.617899417877197,8.903777122497559
GSM199442,1,1,-4.6691508293151855,6.688253402709961
GSM199473,1,1,-4.1050920486450195,6.039704322814941
GSM201642,1,1,-8.879687309265137,11.42977237701416
GSM202182,0,0,8.31899356842041,-9.771092414855957
GSM205757,0,0,13.703184127807617,-14.62402057647705
GSM205760,0,0,13.029937744140625,-13.921294212341309
GSM209689,0,0,15.17992877960205,-16.925609588623047
GSM209714,0,0,9.507678031921387,-10.126063346862793
GSM209709,0,0,8.58571720123291,-9.274192810058594
GSM209795,0,1,-4.492161273956299,6.342033386230469
GSM210180,1,1,-9.43501091003418,12.079052925109863
GSM210181,1,1,-8.47596263885498,11.006490707397461
GSM212654,1,1,-9.668437004089355,12.339726448059082
GSM297805,1,1,-8.06982135772705,10.538351058959961
GSM297807,1,1,-7.106380939483643,9.447165489196777
GSM213201,1,1,-5.14308500289917,7.244915008544922
GSM213311,1,1,-5.301548957824707,7.395205020904541
GSM213315,1,1,-4.810822010040283,6.893890380859375
GSM213316,1,1,-4.4091572761535645,6.33483362197876
GSM213317,1,0,9.5806884765625,-11.087278366088867
GSM213500,0,0,9.24897289276123,-10.615216255187988
GSM213622,1,1,-4.979102611541748,7.067979335784912
GSM213630,1,1,-4.894704341888428,6.953793525695801
GSM213637,1,1,-4.254415988922119,6.2183518409729
GSM214005,1,1,-9.869013786315918,12.535404205322266
GSM214921,0,0,5.640722274780273,-6.531676292419434
GSM214929,0,0,4.870826721191406,-5.760529041290283
GSM215350,1,1,-6.282557010650635,8.469682693481445
GSM215355,1,1,-5.791963577270508,7.865127086639404
GSM215362,1,1,-7.3054585456848145,9.54842472076416
GSM215364,1,1,-4.839127540588379,6.731945514678955
GSM215368,1,1,-6.059406757354736,8.137673377990723
GSM215369,1,1,-6.1149210929870605,8.241463661193848
GSM216539,0,0,7.630336761474609,-9.182600975036621
GSM217013,1,1,-8.516449928283691,11.083584785461426
GSM217875,1,1,-6.40753698348999,8.678318977355957
GSM218208,0,0,9.545254707336426,-10.032209396362305
GSM218214,0,0,6.347215175628662,-6.419780731201172
GSM219579,0,0,4.774417400360107,-5.656064510345459
GSM219586,0,0,5.042197227478027,-5.960431098937988
GSM219743,1,1,-2.916405439376831,4.58013916015625
GSM219746,1,0,1.7697592973709106,-1.8727459907531738
GSM222794,0,0,11.0088529586792,-12.776317596435547
GSM220199,1,1,-2.199007987976074,3.713684320449829
GSM220203,1,1,-4.490060806274414,6.310009002685547
GSM220206,1,1,-2.2380597591400146,3.6797924041748047
GSM225042,0,0,4.09058141708374,-4.909950256347656
GSM225046,0,0,5.049026012420654,-6.014437675476074
GSM227000,0,1,-4.720780849456787,6.692212104797363
GSM227002,0,1,-3.9881503582000732,5.731955051422119
GSM227527,0,0,2.7113146781921387,-2.8601951599121094
GSM227533,1,1,-2.2838823795318604,3.998880386352539
GSM227534,1,1,-3.7321836948394775,6.096506118774414
GSM229038,1,1,-4.3686747550964355,6.210783958435059
GSM229046,1,1,-3.9913272857666016,5.918084621429443
GSM229048,1,1,-4.775301456451416,6.699002742767334
GSM229049,1,1,-3.8343594074249268,5.749755382537842
GSM229041,1,1,-7.230368137359619,9.474408149719238
GSM229051,1,1,-5.730111598968506,7.887298583984375
GSM229052,1,1,-8.178581237792969,10.548186302185059
GSM229909,0,0,5.964824199676514,-6.78455924987793
GSM229912,0,0,7.528280258178711,-8.488532066345215
GSM229915,0,0,6.135536193847656,-6.951740741729736
GSM229917,0,0,4.913167953491211,-5.402705192565918
GSM229921,0,0,5.536266803741455,-6.28401517868042
GSM229926,0,0,7.896543025970459,-9.16796875
GSM229930,0,0,6.616978168487549,-7.634016036987305
GSM229941,0,0,7.454320430755615,-8.496537208557129
GSM230124,0,0,6.0028605461120605,-7.029453754425049
GSM230129,0,0,2.9884397983551025,-3.256108283996582
GSM230269,0,0,3.457834482192993,-4.086057186126709
GSM230274,0,0,2.368203639984131,-1.985314130783081
GSM230276,0,0,4.219485759735107,-4.931320667266846
GSM230280,0,0,4.184146404266357,-5.04124116897583
GSM230284,0,0,4.498126983642578,-5.384461402893066
GSM230285,0,0,4.865968227386475,-5.956876754760742
GSM230355,1,0,1.3121347427368164,-1.100043773651123
GSM230918,0,0,6.63277006149292,-7.447731971740723
GSM231255,0,0,2.591266632080078,-3.056544780731201
GSM234656,0,1,-8.996071815490723,11.481973648071289
GSM234657,0,1,-8.029215812683105,10.41120433807373
GSM234660,0,1,-8.450898170471191,10.895379066467285
GSM235044,1,0,7.839235782623291,-8.190150260925293
GSM238402,0,0,10.150430679321289,-11.057995796203613
GSM239099,0,0,15.03830337524414,-17.5865478515625
GSM239101,0,0,14.84789752960205,-17.33530616760254
GSM239831,0,0,2.8357770442962646,-6.99311637878418
GSM239713,0,0,6.597288608551025,-7.421389579772949
GSM239729,0,0,6.741103649139404,-6.63923978805542
GSM240027,0,0,7.440110683441162,-7.379016399383545
GSM240028,0,0,3.7437620162963867,-3.908919334411621
GSM240029,0,0,7.394084930419922,-7.069475173950195
GSM240031,0,0,1.225746512413025,-0.7554613947868347
GSM240639,1,1,-6.183413982391357,8.449734687805176
GSM241163,0,0,9.80932331085205,-11.01069164276123
GSM241164,0,0,9.82287883758545,-11.24658203125
GSM241165,0,0,10.257170677185059,-11.768942832946777
GSM241166,0,0,9.96672248840332,-11.394227981567383
GSM241167,0,0,6.515164852142334,-7.703952789306641
GSM241050,1,1,-4.220165252685547,5.850363731384277
GSM241156,1,1,-5.308646202087402,7.360842704772949
GSM241199,0,0,7.613090515136719,-8.851616859436035
GSM241200,0,0,7.7979817390441895,-9.135392189025879
GSM241201,0,0,7.392678737640381,-8.633485794067383
GSM241202,0,0,6.198066234588623,-7.201310157775879
GSM241223,0,0,1.8852323293685913,-1.3960721492767334
GSM241226,0,0,2.7085790634155273,-2.613673686981201
GSM241234,0,0,2.1390528678894043,-1.9984471797943115
GSM241380,0,0,5.248192310333252,-6.357613563537598
GSM241381,0,0,5.534833908081055,-6.70864725112915
GSM241383,0,0,2.8431546688079834,-2.795444965362549
GSM241384,0,0,3.1933226585388184,-3.2920148372650146
GSM242030,1,1,-2.558872699737549,4.159680366516113
GSM242207,1,1,-6.865176200866699,9.18543529510498
GSM242667,0,0,5.99128532409668,-6.992900848388672
GSM242672,0,0,8.272141456604004,-9.730864524841309
GSM242889,1,1,-0.9817526340484619,2.1951918601989746
GSM243273,1,1,-6.039097785949707,8.367653846740723
GSM243643,1,1,-6.687558650970459,9.043076515197754
GSM243217,0,1,-9.962434768676758,0.31176602840423584
GSM243218,0,0,14.668957710266113,-17.848520278930664
GSM243220,0,0,27.863611221313477,-28.622087478637695
GSM243714,0,0,5.72139835357666,-6.3447723388671875
GSM243716,0,0,6.44193696975708,-7.219831943511963
GSM243719,0,0,7.117763519287109,-8.102885246276855
GSM244274,1,1,-11.408232688903809,14.122984886169434
GSM244275,1,1,-11.403360366821289,14.09943675994873
GSM244280,1,1,-10.988739967346191,13.60776424407959
GSM244648,0,0,5.0609049797058105,-5.734045505523682
GSM244653,0,0,5.466097354888916,-6.319646835327148
GSM245944,0,0,5.949573040008545,-7.262060165405273
GSM245946,0,0,3.6963114738464355,-4.272784233093262
GSM246091,1,1,-6.662729263305664,8.939611434936523
GSM246092,1,1,-7.271790504455566,9.596412658691406
GSM246326,0,0,5.401648998260498,-6.315700531005859
GSM246330,0,0,8.595213890075684,-9.911503791809082
GSM246332,0,0,7.834812641143799,-9.012592315673828
GSM246333,0,0,6.6955437660217285,-7.612016677856445
GSM246355,0,0,7.364124298095703,-8.492145538330078
GSM246356,0,0,7.807495594024658,-8.98123836517334
GSM246358,0,0,5.661843299865723,-6.351631164550781
GSM246361,0,0,7.258259296417236,-8.364289283752441
GSM246362,0,0,5.845199108123779,-6.709394454956055
GSM246408,0,1,-3.111428737640381,4.560117721557617
GSM246410,0,1,-2.595632791519165,3.915644645690918
GSM247620,0,0,4.591012954711914,-5.221747398376465
GSM249095,0,0,7.930601596832275,-9.19429874420166
GSM249096,0,0,9.235478401184082,-10.490754127502441
GSM249137,0,0,7.187587738037109,-8.479951858520508
GSM249282,0,0,6.9184346199035645,-8.237201690673828
GSM250932,0,1,-5.043549537658691,-2.6017825603485107
GSM250938,0,0,28.841066360473633,-29.90648078918457
GSM251126,0,0,10.432883262634277,-12.182740211486816
GSM251211,0,0,8.609172821044922,-9.997201919555664
GSM251583,0,0,4.87778377532959,-5.59940767288208
