,result,prediction,prob0,prob1
GSM213307,1,1,-3.68379545211792,1.9533121585845947
GSM213310,1,1,-3.1988258361816406,1.311824083328247
GSM213623,1,1,-4.836181163787842,3.6241049766540527
GSM213624,1,1,-4.804479122161865,3.547150135040283
GSM213626,1,1,-3.808258533477783,2.0528974533081055
GSM213629,1,1,-4.616142272949219,3.329953670501709
GSM213636,1,1,-4.471541881561279,3.0194168090820312
GSM213641,1,1,-4.662782192230225,3.219529628753662
GSM214091,1,1,-9.044065475463867,7.709465026855469
GSM214917,0,0,2.507904052734375,-4.801959037780762
GSM214920,0,1,-1.9903230667114258,-0.1244199275970459
GSM214922,0,0,0.9913040399551392,-3.2437992095947266
GSM214926,0,0,3.4370317459106445,-5.516819000244141
GSM214928,0,0,1.6431187391281128,-3.6336617469787598
GSM215348,1,0,-0.659834623336792,-1.788529634475708
GSM215356,1,1,-3.8140015602111816,1.6965622901916504
GSM215365,1,1,-2.3960118293762207,0.12944495677947998
GSM215367,1,0,1.2917789220809937,-3.7522921562194824
GSM215558,1,1,-4.310285568237305,2.9291162490844727
GSM215560,1,1,-5.7760515213012695,4.6163530349731445
GSM216540,0,0,7.459601402282715,-10.231172561645508
GSM217047,1,1,-9.740569114685059,8.208707809448242
GSM216971,1,1,-7.1941399574279785,6.011874675750732
GSM216979,1,1,-7.6468400955200195,6.522994041442871
GSM217874,1,1,-7.286539077758789,5.888685703277588
GSM217876,1,1,-7.548739433288574,6.140715599060059
GSM217879,1,1,-7.344601631164551,5.951767921447754
GSM218209,0,1,-5.446471214294434,4.116743087768555
GSM218211,0,1,-5.488332748413086,4.346301078796387
GSM218216,0,1,-6.266944885253906,5.175659656524658
GSM219392,1,1,-1.7176427841186523,-0.5992369651794434
GSM219584,0,0,4.982682228088379,-7.279135704040527
GSM219585,0,0,4.724506378173828,-7.038666725158691
GSM219747,1,1,-5.065318584442139,3.9563255310058594
GSM219749,1,1,-7.749087333679199,6.663036346435547
GSM219755,1,1,-5.99549674987793,5.572636127471924
GSM220152,0,0,5.176734924316406,-7.3586835861206055
GSM220154,0,0,6.020486354827881,-8.173796653747559
GSM220186,1,1,-5.668889999389648,4.591026306152344
GSM220191,1,1,-5.2956109046936035,4.217721939086914
GSM220209,1,1,-6.50622034072876,5.60349178314209
GSM220210,1,1,-4.198633670806885,2.6951632499694824
GSM225045,0,0,5.876317024230957,-8.132759094238281
GSM225047,0,0,8.462087631225586,-10.69190788269043
GSM226335,1,1,-4.9292988777160645,3.589787006378174
GSM226336,1,1,-4.701495170593262,3.262820243835449
GSM227003,0,1,-5.296062469482422,4.103545665740967
GSM227008,0,1,-4.035497665405273,2.582047700881958
GSM227010,0,1,-3.236008882522583,1.1534247398376465
GSM227516,0,0,6.870639801025391,-9.508809089660645
GSM227517,0,0,0.006251096725463867,-1.6849623918533325
GSM227518,0,0,4.745330810546875,-7.2069196701049805
GSM227519,0,1,-0.9720983505249023,-0.6872115135192871
GSM227520,0,0,2.8276824951171875,-5.185380935668945
GSM227523,0,0,-0.5074218511581421,-0.7939426302909851
GSM229042,1,1,-7.266327857971191,6.165284156799316
GSM229043,1,1,-9.945711135864258,8.729410171508789
GSM229916,0,0,9.08518123626709,-12.066862106323242
GSM229918,0,0,9.761252403259277,-12.798849105834961
GSM229920,0,0,11.263850212097168,-14.536736488342285
GSM229922,0,0,8.699163436889648,-11.697779655456543
GSM229924,0,0,8.542299270629883,-11.408529281616211
GSM229929,0,0,8.969688415527344,-11.83807373046875
GSM230122,0,0,5.645262718200684,-7.697354793548584
GSM230125,0,0,7.212940216064453,-9.401411056518555
GSM230287,0,0,8.482870101928711,-11.405023574829102
GSM230351,1,0,10.512235641479492,-14.33250617980957
GSM230915,0,0,7.831902503967285,-11.152779579162598
GSM234659,0,1,-8.82880687713623,7.256736755371094
GSM235038,1,0,5.048940658569336,-6.939141273498535
GSM235046,1,0,8.190771102905273,-10.072826385498047
GSM237704,1,1,-6.361760139465332,5.555052757263184
GSM237991,0,0,2.462940216064453,-4.985467910766602
GSM237994,0,0,1.4321187734603882,-3.757615089416504
GSM238399,0,0,6.475810527801514,-8.320442199707031
GSM238401,0,0,5.353336334228516,-7.176526069641113
GSM238403,0,0,9.974974632263184,-11.724713325500488
GSM238404,0,0,10.563847541809082,-12.318620681762695
GSM238407,0,0,9.532212257385254,-11.262896537780762
GSM239616,0,0,4.7916364669799805,-7.081099987030029
GSM239668,0,0,7.02628231048584,-9.558606147766113
GSM239669,0,0,6.601776599884033,-9.006844520568848
GSM239766,0,0,10.709022521972656,-13.52602767944336
GSM239714,0,0,4.261420249938965,-6.71967077255249
GSM239718,0,0,2.750657081604004,-5.301187515258789
GSM239726,0,0,5.421227931976318,-8.05004596710205
GSM239731,0,0,4.132421016693115,-6.694349765777588
GSM239732,0,0,4.9760966300964355,-7.599797248840332
GSM240022,0,0,5.28064489364624,-7.894010543823242
GSM240024,0,0,3.5019826889038086,-6.2016282081604
GSM240638,1,1,-7.5907392501831055,6.218615531921387
GSM241172,1,0,2.824155807495117,-5.322270393371582
GSM241046,1,1,-6.485265731811523,4.56873893737793
GSM241047,1,1,-7.231416702270508,5.4533514976501465
GSM241048,1,1,-6.874152183532715,4.925252914428711
GSM241051,1,1,-7.976493835449219,6.149069309234619
GSM241157,1,1,-7.32186222076416,5.482712745666504
GSM241225,0,0,4.604456901550293,-6.828312397003174
GSM241229,0,0,8.892974853515625,-12.006942749023438
GSM241378,0,0,4.723241806030273,-6.951211929321289
GSM242033,0,0,4.684058666229248,-7.163107872009277
GSM242039,0,0,4.117131233215332,-6.407998561859131
GSM242136,1,1,-7.251880645751953,6.157266616821289
GSM242651,0,0,5.797791957855225,-8.03403091430664
GSM242885,1,1,-6.03119421005249,7.511319160461426
GSM243215,0,0,11.907751083374023,-12.42818546295166
GSM243275,0,0,1.7448402643203735,-4.076850891113281
GSM243712,0,0,13.598645210266113,-17.16189956665039
GSM243720,0,0,12.125910758972168,-15.359925270080566
GSM243723,0,0,12.457496643066406,-15.756563186645508
GSM243728,1,1,-8.077127456665039,6.880403518676758
GSM244282,1,1,-11.284488677978516,9.931694030761719
GSM244650,0,0,11.800056457519531,-15.056957244873047
GSM244652,0,0,8.7691650390625,-11.59839153289795
GSM245342,0,0,4.378244400024414,-6.565495491027832
GSM257521,0,0,5.844903469085693,-7.859592914581299
GSM257522,0,0,0.3611074686050415,-2.496826171875
GSM246328,0,0,7.220186233520508,-9.269481658935547
GSM246334,0,0,5.291446208953857,-8.287152290344238
GSM246364,0,0,5.900299549102783,-7.939154624938965
GSM246365,0,0,4.995425701141357,-7.030117034912109
GSM247508,1,1,-3.484426498413086,1.6951813697814941
GSM247515,1,1,-1.0701003074645996,-1.0385141372680664
GSM247516,1,1,-3.409176826477051,1.5867724418640137
GSM247517,1,1,-1.6970933675765991,-0.4223712086677551
GSM248200,0,0,9.941254615783691,-11.92087173461914
GSM248202,0,0,12.312393188476562,-14.3176851272583
GSM248205,0,0,7.378753662109375,-9.40956974029541
GSM247619,0,0,8.264420509338379,-10.317806243896484
GSM247626,0,1,-5.20180606842041,3.664705276489258
GSM247643,0,1,-5.73537540435791,4.7138895988464355
GSM247645,0,1,-5.9122490882873535,4.868312835693359
GSM249025,0,0,7.438515663146973,-9.843159675598145
GSM249152,0,0,4.387277603149414,-6.325344085693359
GSM250935,0,0,0.09348523616790771,-2.545118570327759
GSM250936,0,0,3.583583354949951,-5.82180643081665
GSM250937,0,0,5.645226955413818,-7.427469253540039
GSM251078,0,0,4.8233489990234375,-6.816206932067871
GSM251079,0,0,4.028533458709717,-6.036787986755371
GSM251098,0,0,3.580524444580078,-5.440413475036621
GSM251099,0,0,4.45210075378418,-6.331967353820801
GSM251103,0,0,3.0160536766052246,-5.220218181610107
GSM251105,0,0,17.240737915039062,-22.220375061035156
GSM251110,0,0,14.187578201293945,-18.47945785522461
GSM251196,0,0,11.695610046386719,-15.523127555847168
GSM251207,0,0,9.15343952178955,-12.486352920532227
GSM251582,0,0,4.863860130310059,-6.894293785095215
GSM251584,0,0,3.9326090812683105,-6.099684238433838
GSM251589,0,0,7.247764587402344,-9.461718559265137
GSM251590,0,0,6.685293674468994,-8.89626407623291
