,result,prediction,prob0,prob1
GSM201639,1,1,-6.3860673904418945,11.491345405578613
GSM201651,1,1,-5.858471870422363,10.768677711486816
GSM201652,1,1,-5.510717391967773,10.255427360534668
GSM202141,0,0,6.387096405029297,-5.648406028747559
GSM202178,0,0,5.6276140213012695,-4.773808479309082
GSM202183,0,0,6.351021766662598,-5.600066184997559
GSM202184,0,0,6.201729774475098,-5.796690464019775
GSM205755,0,0,7.2767534255981445,-6.439164161682129
GSM205759,0,0,7.220938682556152,-6.423997402191162
GSM205901,0,0,5.406490325927734,-4.548041820526123
GSM206433,0,0,6.897525787353516,-6.766076564788818
GSM206435,0,0,6.429893493652344,-6.14143180847168
GSM209700,0,0,4.56011962890625,-3.1965155601501465
GSM209703,0,0,6.752045631408691,-5.745811939239502
GSM209791,1,0,2.2911019325256348,-0.8005484342575073
GSM209793,1,0,3.8299381732940674,-2.1850574016571045
GSM209800,1,0,1.4055743217468262,-0.033220794051885605
GSM212656,1,1,-2.076650381088257,5.129401206970215
GSM297803,1,1,-5.321006774902344,9.700726509094238
GSM297804,1,1,-4.982216835021973,9.315177917480469
GSM213204,1,1,-2.704380750656128,4.9966535568237305
GSM213306,1,1,-3.673468589782715,5.327383518218994
GSM213308,1,1,-1.1419918537139893,2.6650288105010986
GSM213314,1,1,-3.1456310749053955,4.772838115692139
GSM213466,0,0,6.0388288497924805,-5.835179805755615
GSM213625,1,1,-2.8031649589538574,5.026526927947998
GSM213627,1,1,-0.5084652900695801,2.6744117736816406
GSM213628,1,1,0.013043522834777832,2.043081045150757
GSM213633,1,1,-3.8477275371551514,6.140862941741943
GSM213639,1,1,-0.9347785711288452,3.125770330429077
GSM214919,0,1,-0.934564471244812,3.2058892250061035
GSM215353,1,1,-3.1689536571502686,6.3052473068237305
GSM215363,1,1,-2.35322904586792,5.3167405128479
GSM215370,1,1,-1.5533599853515625,4.413617134094238
GSM215371,1,1,-2.206646680831909,5.2426228523254395
GSM215372,1,1,-0.498507022857666,2.956148624420166
GSM217877,1,1,-5.046881675720215,8.56097412109375
GSM219394,1,1,-1.0729283094406128,3.363447666168213
GSM219397,1,1,-1.003267765045166,3.314544916152954
GSM219592,1,1,-5.050957679748535,6.915224075317383
GSM219593,1,1,-3.53159499168396,5.233840465545654
GSM219726,1,1,-4.022299766540527,6.191866874694824
GSM219757,1,1,-5.237582206726074,7.421254634857178
GSM220153,0,0,5.217716217041016,-4.344745635986328
GSM220157,0,0,6.55281925201416,-5.6923508644104
GSM222028,0,0,4.631155967712402,-3.327862024307251
GSM220208,1,1,-4.259851455688477,5.985080242156982
GSM225044,0,0,4.567890167236328,-3.8796520233154297
GSM226334,1,1,-4.024639129638672,6.461721897125244
GSM227006,0,1,-1.209533929824829,3.288350820541382
GSM227514,0,0,3.5581161975860596,-2.283411741256714
GSM227522,0,0,4.059299468994141,-3.501866340637207
GSM227524,0,0,4.292505264282227,-3.572765350341797
GSM227525,0,0,1.53965163230896,-0.46855419874191284
GSM227526,0,1,-0.10651737451553345,1.5159646272659302
GSM228719,1,1,-4.842947959899902,8.222631454467773
GSM229039,1,1,-2.5085980892181396,4.6775617599487305
GSM229045,1,1,-6.61569881439209,10.07919692993164
GSM229047,1,1,-4.788826942443848,7.5274434089660645
GSM229050,1,1,-7.352255821228027,11.33632755279541
GSM229040,1,1,-4.5040388107299805,7.648911952972412
GSM229913,0,0,6.853853225708008,-6.308889865875244
GSM229925,0,0,6.515707969665527,-5.915102958679199
GSM229931,0,0,6.235503196716309,-5.406280994415283
GSM230128,0,0,5.889626502990723,-4.944818019866943
GSM230270,0,0,4.833133697509766,-4.131636619567871
GSM230277,0,0,2.4657206535339355,-1.3024928569793701
GSM230278,0,0,3.0785443782806396,-1.9857432842254639
GSM230281,0,0,3.203824996948242,-1.7663397789001465
GSM230282,0,0,3.948732376098633,-3.1865766048431396
GSM230305,1,1,-6.078788757324219,10.991623878479004
GSM230307,1,1,-6.173596382141113,11.17656421661377
GSM230349,1,0,4.268567085266113,-2.9686472415924072
GSM230354,1,0,2.8732755184173584,-1.5554946660995483
GSM230358,1,0,3.6419777870178223,-2.349987745285034
GSM231256,0,0,3.5849592685699463,-1.9547638893127441
GSM231259,0,1,0.30546051263809204,1.581768274307251
GSM235041,1,0,5.810124397277832,-4.755429744720459
GSM235042,1,0,5.360964775085449,-4.226103782653809
GSM235043,1,0,5.172719955444336,-4.051168918609619
GSM235045,1,0,5.202766418457031,-4.049102306365967
GSM237709,1,1,-6.048066139221191,7.9826531410217285
GSM237985,0,0,4.5500030517578125,-2.9741218090057373
GSM237995,0,0,4.388940811157227,-2.9133737087249756
GSM238400,0,0,6.322573661804199,-5.2493896484375
GSM260687,0,0,7.623032569885254,-8.448993682861328
GSM239768,0,0,4.105567932128906,-3.381348133087158
GSM239829,0,1,-5.055082321166992,6.485311031341553
GSM239260,0,0,5.911391258239746,-5.4530158042907715
GSM239801,0,0,5.754378318786621,-5.018650531768799
GSM239617,0,0,4.771679878234863,-3.34543776512146
GSM239618,0,0,4.302793025970459,-2.8084030151367188
GSM239719,0,0,3.8843424320220947,-2.3396406173706055
GSM239720,0,0,4.973661422729492,-3.741668462753296
GSM240023,0,0,4.107569694519043,-2.6314170360565186
GSM240030,0,0,3.757589101791382,-2.1393229961395264
GSM241168,0,0,4.8746747970581055,-3.838137626647949
GSM241169,1,0,4.972353935241699,-4.2468037605285645
GSM241170,1,1,0.3528825044631958,0.5648810863494873
GSM241171,1,0,4.314929008483887,-3.2065911293029785
GSM241049,1,1,-4.049274444580078,7.586272716522217
GSM241154,1,1,-4.159511566162109,7.710281848907471
GSM241159,1,1,-4.504352569580078,8.264457702636719
GSM241198,0,0,3.9157683849334717,-2.51608943939209
GSM241203,0,0,6.221611976623535,-5.447458267211914
GSM241224,0,0,4.513520240783691,-3.6382389068603516
GSM241232,0,0,4.306022644042969,-3.288588285446167
GSM241233,0,0,4.343774795532227,-3.3192684650421143
GSM241236,0,0,4.481271743774414,-3.628530263900757
GSM241237,0,0,3.6161673069000244,-2.3060834407806396
GSM241376,0,0,4.261249542236328,-3.376492738723755
GSM242037,0,0,4.4542999267578125,-3.0330810546875
GSM242034,1,1,-2.7352447509765625,4.573360443115234
GSM242650,0,0,5.411953926086426,-4.555493354797363
GSM242652,0,0,5.91847038269043,-5.220208168029785
GSM242653,0,0,5.742580413818359,-4.855345726013184
GSM242674,0,0,5.765952110290527,-4.944338798522949
GSM242881,0,1,-1.7451848983764648,3.3692166805267334
GSM242882,0,1,-3.9923055171966553,5.75718879699707
GSM242884,1,1,-1.2792352437973022,3.2186927795410156
GSM242886,1,1,0.9543774127960205,0.9901875257492065
GSM242887,1,1,-4.246274948120117,6.159086227416992
GSM243271,1,1,-5.10952091217041,9.160659790039062
GSM243642,1,1,-4.466196060180664,8.462326049804688
GSM243713,0,0,6.701037406921387,-6.281152248382568
GSM244273,1,1,-7.010135650634766,12.060689926147461
GSM244276,1,1,-5.785702705383301,10.155452728271484
GSM244278,1,1,-5.906704902648926,10.32837200164795
GSM244281,1,1,-7.137829780578613,12.286089897155762
GSM244651,0,0,6.5261688232421875,-5.74589204788208
GSM244654,0,0,6.083016395568848,-5.065436840057373
GSM245341,0,0,5.886460304260254,-5.19313383102417
GSM248217,0,0,4.339627265930176,-3.4036078453063965
GSM245941,0,0,5.185464859008789,-4.607046604156494
GSM245945,0,0,5.123695373535156,-4.4898762702941895
GSM246322,0,0,7.564430236816406,-7.298882961273193
GSM246324,0,0,5.892870903015137,-5.120209693908691
GSM246329,0,0,3.3872764110565186,-1.9441328048706055
GSM246357,0,0,6.388480186462402,-5.697576522827148
GSM246360,0,0,5.092741012573242,-4.0411481857299805
GSM246403,0,1,0.6906894445419312,1.1498814821243286
GSM246404,0,0,3.322620391845703,-1.7115001678466797
GSM247513,1,1,-1.2593828439712524,2.5499494075775146
GSM247514,1,0,1.342153549194336,-0.062393974512815475
GSM248201,0,0,5.426865577697754,-4.373310565948486
GSM248207,0,0,4.667357444763184,-3.629680871963501
GSM248208,0,0,4.485705375671387,-3.3445751667022705
GSM248209,0,0,6.0056915283203125,-4.972112655639648
GSM248210,0,0,4.710203170776367,-3.5316452980041504
GSM248215,0,0,2.615659236907959,-1.4789273738861084
GSM247628,0,1,-5.0472564697265625,7.914221286773682
GSM247646,0,1,-6.085910797119141,9.04695987701416
GSM249026,0,0,6.488729476928711,-6.0567240715026855
GSM249028,0,0,5.536523818969727,-4.740307331085205
GSM249150,0,0,3.049410343170166,-1.6700730323791504
GSM250931,0,0,4.7144269943237305,-4.469087600708008
GSM250941,0,0,12.362542152404785,-15.4413423538208
GSM251108,0,0,4.607826232910156,-3.5068583488464355
GSM251111,0,0,8.266898155212402,-8.745437622070312
GSM251194,0,0,8.64234447479248,-9.16298770904541
GSM251195,0,0,7.663658142089844,-8.055680274963379
GSM251198,0,0,6.932535171508789,-7.131019115447998
GSM251209,0,0,6.788382530212402,-6.759331226348877
GSM251585,0,0,4.856876373291016,-3.6323087215423584
