,result,prediction,prob0,prob1
GSM183606,0,0,9.108519554138184,-11.695611000061035
GSM183608,0,0,8.937671661376953,-11.504644393920898
GSM183620,0,0,9.440330505371094,-12.194657325744629
GSM184442,0,0,6.809063911437988,-10.577194213867188
GSM186029,1,1,-15.62654972076416,13.141800880432129
GSM187273,0,0,5.4780097007751465,-7.3459882736206055
GSM187276,0,0,4.992074489593506,-6.698945045471191
GSM187271,1,1,-11.07243537902832,9.91968059539795
GSM187373,1,1,-11.001025199890137,9.844256401062012
GSM187379,1,1,-11.151979446411133,9.903367042541504
GSM187381,1,1,-10.837646484375,9.651114463806152
GSM187459,1,1,-12.720044136047363,10.958758354187012
GSM187696,1,1,-7.751500129699707,6.3871750831604
GSM189453,0,0,5.287073135375977,-7.925263404846191
GSM189457,0,0,3.9817922115325928,-5.1015400886535645
GSM189800,1,1,-8.249009132385254,7.827226161956787
GSM189802,1,1,-6.888619422912598,6.571577548980713
GSM190180,1,1,-9.249021530151367,8.843008041381836
GSM190186,1,1,-10.027538299560547,9.339838981628418
GSM190188,1,1,-9.906771659851074,9.36160945892334
GSM190395,0,0,4.469736099243164,-6.040652275085449
GSM190816,1,1,-10.85468864440918,10.087998390197754
GSM190819,1,1,-10.812202453613281,10.072772026062012
GSM190966,0,0,6.587888240814209,-9.466019630432129
GSM190969,0,0,6.194450855255127,-9.001466751098633
GSM426507,0,0,5.275217533111572,-7.766177177429199
GSM191031,0,0,10.826776504516602,-15.105111122131348
GSM191041,0,0,5.327212333679199,-7.312049865722656
GSM194085,0,0,5.169919013977051,-7.161974906921387
GSM194091,0,0,4.3694047927856445,-6.1234636306762695
GSM197171,1,1,-4.550556182861328,3.8654332160949707
GSM198784,1,0,1.5491316318511963,-1.8990386724472046
GSM198871,0,0,5.708635330200195,-7.407209396362305
GSM198873,0,0,5.527477264404297,-7.410494804382324
GSM198874,0,0,4.776313781738281,-6.085927963256836
GSM198876,0,0,7.876169204711914,-9.999653816223145
GSM198943,0,0,3.2617294788360596,-5.247239112854004
GSM199436,1,1,-9.85119915008545,9.579324722290039
GSM201647,1,1,-16.76556968688965,14.058436393737793
GSM201648,1,1,-17.505887985229492,14.646737098693848
GSM201650,1,1,-16.750383377075195,14.11171817779541
GSM205753,0,0,11.188604354858398,-15.210892677307129
GSM206429,0,0,12.553884506225586,-17.291248321533203
GSM206430,0,0,13.003815650939941,-17.998125076293945
GSM206436,0,0,10.99040412902832,-15.047545433044434
GSM209697,0,0,10.435754776000977,-14.363127708435059
GSM209719,0,0,9.9173583984375,-13.76724624633789
GSM209716,0,0,11.263907432556152,-15.853209495544434
GSM209797,0,1,-3.4345970153808594,3.5830793380737305
GSM209799,0,1,-5.458961009979248,5.543261528015137
GSM209794,1,1,-6.122751235961914,6.133321762084961
GSM211868,1,1,-6.497629642486572,6.711688041687012
GSM211869,1,1,-4.678821563720703,5.2076520919799805
GSM211871,1,1,-7.534468650817871,7.397594451904297
GSM212657,1,1,-9.9197998046875,9.038527488708496
GSM213205,1,1,-8.546857833862305,8.573704719543457
GSM213210,1,1,-9.69030475616455,9.588801383972168
GSM213312,1,1,-9.059914588928223,8.718436241149902
GSM213634,1,1,-5.978711128234863,6.066490650177002
GSM213635,1,1,-6.024506092071533,6.17391300201416
GSM213638,1,1,-6.361037731170654,6.4154863357543945
GSM214097,1,1,-8.727447509765625,7.918644905090332
GSM214923,0,0,1.9189720153808594,-3.0274219512939453
GSM214925,0,0,1.9795594215393066,-3.0646538734436035
GSM214930,0,0,2.1957850456237793,-3.3208727836608887
GSM215347,1,1,-9.560805320739746,8.659187316894531
GSM215351,1,1,-9.384815216064453,8.56567668914795
GSM215352,1,1,-8.859180450439453,8.240461349487305
GSM215354,1,1,-8.704228401184082,8.127121925354004
GSM216538,0,0,3.8301289081573486,-5.428103923797607
GSM217040,1,1,-13.917741775512695,12.095303535461426
GSM217878,1,1,-12.580473899841309,11.143627166748047
GSM219395,1,1,-7.267009735107422,6.857466220855713
GSM219581,0,0,7.207000255584717,-10.0259428024292
GSM219582,0,0,6.947732448577881,-9.380175590515137
GSM219587,0,0,7.070919036865234,-9.720441818237305
GSM219589,0,0,6.459484100341797,-8.991297721862793
GSM219590,0,0,6.682226181030273,-9.25479793548584
GSM219748,1,1,-7.68097448348999,7.535116195678711
GSM219756,1,1,-8.86684513092041,8.493510246276855
GSM220155,0,0,7.575473785400391,-9.792055130004883
GSM220187,1,1,-9.325247764587402,9.17856502532959
GSM220188,1,1,-9.500836372375488,9.429360389709473
GSM220189,1,1,-9.101980209350586,8.951008796691895
GSM220205,1,1,-10.03032112121582,9.685632705688477
GSM226337,1,1,-3.867950201034546,3.992424488067627
GSM226338,1,1,-6.335596561431885,6.19734001159668
GSM226996,0,1,-11.114720344543457,10.096693992614746
GSM226997,0,1,-10.189634323120117,9.348267555236816
GSM226998,0,1,-9.168394088745117,8.529044151306152
GSM227001,0,1,-9.493537902832031,8.808550834655762
GSM227004,0,1,-9.413325309753418,8.701346397399902
GSM227005,0,1,-9.444753646850586,8.73349666595459
GSM227007,0,1,-7.0030903816223145,6.85244083404541
GSM227009,0,1,-5.473613739013672,5.631568908691406
GSM227011,0,1,-5.738794803619385,5.845335960388184
GSM227521,0,0,2.376338481903076,-3.427157402038574
GSM227529,1,1,-3.715386390686035,4.504859924316406
GSM227531,1,1,-4.131481170654297,4.679172515869141
GSM228717,1,1,-10.067688941955566,9.242744445800781
GSM228718,1,1,-9.799295425415039,9.001115798950195
GSM228720,1,1,-8.95561408996582,8.332505226135254
GSM229911,0,0,4.623446464538574,-6.09798002243042
GSM229919,0,0,4.360714435577393,-5.738941192626953
GSM230127,0,0,4.44156551361084,-5.926653861999512
GSM230272,0,0,2.9339375495910645,-4.44888973236084
GSM230273,0,0,4.322089195251465,-6.309554100036621
GSM230286,0,0,0.4887092113494873,-0.6936991214752197
GSM230288,0,0,6.792204856872559,-9.322118759155273
GSM230289,0,0,6.257948875427246,-8.688870429992676
GSM230303,1,1,-14.17841625213623,11.645318031311035
GSM230304,1,1,-13.865994453430176,11.412466049194336
GSM230308,1,1,-13.95324993133545,11.517070770263672
GSM230350,1,1,-2.956498861312866,3.3436050415039062
GSM230356,1,1,-3.0845389366149902,3.310128688812256
GSM230357,1,1,-2.1864678859710693,2.353146553039551
GSM230917,0,0,6.388769149780273,-9.750460624694824
GSM234658,0,1,-12.051539421081543,10.453824996948242
GSM234661,0,1,-12.14713191986084,10.649765014648438
GSM235047,1,0,12.237468719482422,-16.790040969848633
GSM235048,1,0,11.339360237121582,-15.59902286529541
GSM235049,1,0,12.637771606445312,-17.153928756713867
GSM237715,1,1,-10.710134506225586,10.271114349365234
GSM237987,0,0,4.0671467781066895,-5.530124187469482
GSM237988,0,0,2.489473581314087,-3.5068936347961426
GSM237989,0,0,4.328658103942871,-5.832805633544922
GSM237990,0,0,4.4721527099609375,-6.022357940673828
GSM239102,0,0,6.818742275238037,-10.029583930969238
GSM260688,0,0,5.790738105773926,-8.687076568603516
GSM239830,0,0,-9.770914077758789,-11.400328636169434
GSM239457,0,0,4.266781806945801,-5.869588375091553
GSM239606,0,0,4.158448219299316,-6.002036094665527
GSM239613,0,0,4.356183052062988,-6.241595268249512
GSM239715,0,0,5.013530731201172,-6.851178169250488
GSM239722,0,0,4.785012722015381,-6.574576377868652
GSM239716,0,0,6.683168888092041,-8.608574867248535
GSM239717,0,0,8.344705581665039,-10.520634651184082
GSM239725,0,0,10.850851058959961,-13.843533515930176
GSM239727,0,0,8.910792350769043,-11.176281929016113
GSM239730,0,0,11.220111846923828,-14.321990013122559
GSM240025,0,0,4.657542705535889,-6.146806716918945
GSM240640,1,1,-12.484734535217285,11.261672973632812
GSM241053,1,1,-8.900311470031738,8.421287536621094
GSM241155,1,1,-8.479844093322754,8.057514190673828
GSM241158,1,1,-8.724538803100586,8.289011001586914
GSM241227,0,0,2.632286310195923,-3.9809861183166504
GSM241228,0,0,2.9093105792999268,-4.2929487228393555
GSM241377,0,0,9.83236312866211,-11.397568702697754
GSM241379,0,0,4.9703497886657715,-6.678147315979004
GSM242032,0,0,7.38203239440918,-9.56235408782959
GSM242038,0,0,9.562804222106934,-12.373688697814941
GSM242029,1,1,-6.065806865692139,7.068091869354248
GSM242035,1,1,-7.198319911956787,7.926909446716309
GSM242036,1,1,-5.117383003234863,5.682325839996338
GSM242196,1,1,-8.495854377746582,8.064743995666504
GSM242208,1,1,-8.928466796875,8.37387752532959
GSM242668,0,0,4.315670490264893,-5.912895202636719
GSM242675,0,0,4.88572359085083,-6.651797294616699
GSM242883,1,1,-1.1972256898880005,0.9681105613708496
GSM242890,1,0,0.3993108868598938,-0.3734809160232544
GSM243270,1,1,-8.005000114440918,7.7193732261657715
GSM243272,1,1,-8.414090156555176,8.146953582763672
GSM243225,0,0,13.119504928588867,-19.997095108032227
GSM243226,0,0,9.133021354675293,-18.369585037231445
GSM243715,0,0,4.926896095275879,-6.580932140350342
GSM243721,0,0,4.967769145965576,-6.675060749053955
GSM243722,0,0,4.603229999542236,-6.142027378082275
GSM244279,1,1,-11.9867525100708,11.00500774383545
GSM248216,0,0,3.977289915084839,-6.501910209655762
GSM257524,0,0,6.187597274780273,-8.329071044921875
GSM245939,0,0,3.8662617206573486,-4.846368789672852
GSM245942,0,0,5.782768726348877,-7.337136268615723
GSM245947,0,0,8.795352935791016,-11.252669334411621
GSM246097,1,1,-7.306795597076416,6.980134963989258
GSM246321,0,0,5.971343517303467,-8.065644264221191
GSM246323,0,0,5.958212852478027,-8.11909008026123
GSM246400,0,0,1.3278157711029053,-1.911112904548645
GSM246401,0,1,-2.8558080196380615,3.0590357780456543
GSM246405,0,0,1.072525978088379,-1.581182837486267
GSM246406,0,1,-1.3191825151443481,1.1494524478912354
GSM246407,0,1,-0.6001487374305725,0.36973410844802856
GSM246409,0,1,-3.837953805923462,3.881927490234375
GSM248206,0,0,5.278355598449707,-7.69914436340332
GSM248212,0,0,6.587155342102051,-9.78940486907959
GSM248214,0,0,6.3248138427734375,-8.452713966369629
GSM247617,0,0,3.838759660720825,-5.338691234588623
GSM247618,0,0,3.6888649463653564,-5.173070907592773
GSM247621,0,0,3.374281167984009,-4.67659854888916
GSM249027,0,0,7.096969127655029,-9.455222129821777
GSM250933,0,0,7.1419477462768555,-33.6888313293457
GSM250934,0,0,10.86526107788086,-13.091668128967285
GSM250939,0,0,11.005965232849121,-15.853535652160645
GSM251192,0,0,5.910000801086426,-9.13758659362793
GSM251200,0,0,6.212893962860107,-9.59101676940918
GSM251208,0,0,5.941423416137695,-9.239476203918457
GSM251210,0,0,4.988253116607666,-7.963309288024902
