,result,prediction,prob0,prob1
11403,0,1,0.004272176418453455,0.9957278966903687
11430,1,1,0.00010048165859188884,0.9998995065689087
11431,1,1,2.161963976732295e-07,0.9999997615814209
11442,0,0,0.974968433380127,0.025031542405486107
11444,0,0,0.9982958436012268,0.001704124384559691
11446,0,0,0.9999600648880005,3.9884369471110404e-05
11448,0,0,0.9996521472930908,0.0003479010774753988
11450,0,0,0.9972067475318909,0.0027931781951338053
11455,0,0,0.9998434782028198,0.00015646290557924658
11460,0,0,0.9999314546585083,6.849494093330577e-05
11462,0,0,0.9999678134918213,3.2233132515102625e-05
11484,0,0,0.9998452663421631,0.0001547155698062852
11496,1,1,0.3353644907474518,0.6646354794502258
11506,0,0,0.999850869178772,0.00014905021816957742
11518,0,1,2.5868061470646353e-08,1.0
11521,1,0,0.9897125959396362,0.010287457145750523
11529,1,0,0.9999985694885254,1.4615714007959468e-06
11533,1,1,9.040710210683756e-06,0.9999909400939941
11546,0,0,0.9973441958427429,0.00265586469322443
11549,0,1,0.07400891929864883,0.9259911179542542
11551,0,0,0.9999985694885254,1.4773423799852026e-06
11553,0,0,0.9999964237213135,3.5185805700166384e-06
11555,0,0,0.9999995231628418,4.358216187938524e-07
11556,0,0,0.9999996423721313,3.549028804172849e-07
11559,0,0,0.9999994039535522,5.987217264191713e-07
11577,0,0,0.9999996423721313,3.3436711532885965e-07
11578,0,0,1.0,3.0891531110910364e-08
11579,0,0,0.9999998807907104,1.3359777994992328e-07
11583,0,0,0.9999977350234985,2.2826059193903347e-06
11588,0,0,0.999909520149231,9.043979662237689e-05
11591,0,0,0.8061251640319824,0.1938747614622116
11596,0,0,0.9999966621398926,3.3264113881159574e-06
11600,0,0,0.9995624423027039,0.00043760339030995965
11601,0,0,0.9999957084655762,4.280735083739273e-06
11602,0,0,0.9999977350234985,2.2469646410172572e-06
11604,0,0,0.9999061822891235,9.375473746331409e-05
11613,1,1,1.6753617160247813e-08,1.0
11625,1,0,0.9998633861541748,0.0001365774223813787
11627,1,1,0.0016222771955654025,0.9983776807785034
11628,1,1,0.001513886614702642,0.9984861016273499
11629,1,1,4.8489328037248924e-05,0.9999514818191528
11632,1,1,1.4622222010984842e-07,0.9999998807907104
11638,1,1,5.064111064712051e-06,0.9999949932098389
11650,0,0,0.9983888864517212,0.0016111595323309302
11654,0,0,0.9997352957725525,0.0002647419460117817
11665,0,0,0.9991056323051453,0.0008943561115302145
11675,0,0,0.99928879737854,0.0007111140294000506
11678,0,0,0.999835729598999,0.00016428568051196635
11685,1,1,1.0947695727736573e-07,0.9999998807907104
11690,0,0,0.9999977350234985,2.22893436330196e-06
11703,1,1,0.2790129780769348,0.7209870219230652
11715,0,0,1.0,1.4460132310295526e-12
11725,0,0,0.9999986886978149,1.2808326346203103e-06
11726,0,0,0.9999520778656006,4.787482976098545e-05
11734,0,0,0.999897837638855,0.00010216590453637764
11737,0,0,0.9999024868011475,9.751406469149515e-05
11739,1,1,0.00010716607357608154,0.9998928308486938
11748,1,1,6.815172731711172e-11,1.0
11752,0,0,0.9999902248382568,9.725415111461189e-06
11754,0,0,0.9999308586120605,6.9112800701987e-05
11759,0,0,0.9971591234207153,0.0028409017249941826
11763,0,0,0.9997424483299255,0.0002575173566583544
11764,0,0,0.9399357438087463,0.06006419286131859
11789,0,0,0.9996023774147034,0.00039761961670592427
11795,0,0,0.9999985694885254,1.4458901205216534e-06
11805,0,0,0.9999982118606567,1.7344702882837737e-06
11806,0,0,0.9999980926513672,1.8735555613602628e-06
11820,1,1,0.04118102788925171,0.9588189125061035
11823,1,1,0.005930133629590273,0.9940699338912964
11824,1,1,0.013065152801573277,0.9869349002838135
11825,1,1,0.04516752436757088,0.9548324346542358
11826,0,0,0.9999961853027344,3.791513790929457e-06
11828,0,0,0.9999957084655762,4.336030542617664e-06
11831,0,0,0.999941349029541,5.860439341631718e-05
11844,0,0,0.9999946355819702,5.42278803550289e-06
11848,0,1,3.073573680012487e-05,0.9999692440032959
11850,0,1,0.00016347435303032398,0.9998364448547363
11852,0,1,7.234313670778647e-05,0.9999276399612427
11854,0,0,0.999951958656311,4.802257171832025e-05
11865,0,0,0.98008793592453,0.019912054762244225
11871,0,0,0.9999997615814209,2.1810576811276405e-07
11872,0,0,1.0,4.431213174171944e-09
11873,0,0,1.0,1.837687852368139e-13
11880,0,0,0.9999778270721436,2.2138627173262648e-05
11881,0,0,0.9999507665634155,4.927139889332466e-05
11882,0,0,0.9998868703842163,0.00011306141823297366
11883,0,0,0.999975323677063,2.4629833205835894e-05
11884,0,0,0.9857021570205688,0.01429792121052742
11887,0,0,1.0,4.0100250231489554e-08
11888,0,0,0.9999996423721313,3.0664762107335264e-07
11896,0,0,0.9999998807907104,1.233080695328681e-07
11901,0,0,0.9999997615814209,2.166066792597121e-07
11907,0,0,0.9999879598617554,1.2092406905139796e-05
11909,0,0,0.9998055100440979,0.00019446885562501848
11912,0,0,0.9999990463256836,9.745476745592896e-07
11913,0,0,0.9999977350234985,2.2392828213924076e-06
