,result,prediction,prob0,prob1
GSM202184,0,0,14.902338027954102,-17.13956642150879
GSM205755,0,0,9.568605422973633,-9.932981491088867
GSM205759,0,0,10.057863235473633,-10.7133207321167
GSM205901,0,0,4.839165687561035,-6.5084757804870605
GSM206433,0,0,15.076885223388672,-16.97281837463379
GSM206435,0,0,14.626707077026367,-16.379032135009766
GSM209700,0,0,6.853003025054932,-8.29397201538086
GSM209703,0,0,5.663067817687988,-6.821335315704346
GSM209791,1,1,-0.8864554166793823,0.8238431215286255
GSM209793,1,0,5.481391429901123,-7.271751403808594
GSM209800,1,1,-0.7449393272399902,0.6696872711181641
GSM212656,1,1,-6.802850246429443,9.301353454589844
GSM297803,1,1,-9.322961807250977,12.572707176208496
GSM297804,1,1,-9.024153709411621,12.295049667358398
GSM213204,1,1,-5.050521373748779,6.482176303863525
GSM213306,1,1,-4.022218227386475,5.4443511962890625
GSM213308,1,1,-5.597513198852539,7.568575859069824
GSM213314,1,1,-3.8092572689056396,5.134070873260498
GSM213466,0,0,13.208373069763184,-14.703768730163574
GSM213625,1,1,-3.5974676609039307,4.703389644622803
GSM213627,1,1,-3.623985767364502,4.768038749694824
GSM213628,1,1,-3.2785463333129883,4.264583587646484
GSM213633,1,1,-3.5373566150665283,4.633381366729736
GSM213639,1,1,-3.6019325256347656,4.713565349578857
GSM214919,0,1,-3.5933501720428467,4.693856239318848
GSM215353,1,1,-4.6996331214904785,6.269412517547607
GSM215363,1,1,-6.083821773529053,7.994845390319824
GSM215370,1,1,-3.9788641929626465,5.2897186279296875
GSM215371,1,1,-5.282949924468994,6.910467624664307
GSM215372,1,1,-4.539052963256836,5.963947296142578
GSM217877,1,1,-8.006244659423828,10.964888572692871
GSM219394,1,1,-0.7355728149414062,1.1613117456436157
GSM219397,1,1,-1.6614195108413696,2.3518941402435303
GSM219592,1,1,-4.89937162399292,6.6780924797058105
GSM219593,1,1,-3.807114362716675,5.3018598556518555
GSM219726,1,1,-6.758098602294922,8.796127319335938
GSM219757,1,1,-4.746180057525635,6.416754245758057
GSM220153,0,0,5.80409574508667,-7.710214614868164
GSM220157,0,0,8.478194236755371,-10.748285293579102
GSM222028,0,0,11.69115161895752,-13.725749015808105
GSM220208,1,1,-5.3615403175354,7.218460559844971
GSM225044,0,0,13.730158805847168,-15.492315292358398
GSM226334,1,1,-4.516138553619385,6.009252548217773
GSM227006,0,1,-4.173128604888916,5.825802326202393
GSM227514,0,0,9.480921745300293,-11.380334854125977
GSM227522,0,0,2.888490915298462,-3.8877012729644775
GSM227524,0,0,7.874420642852783,-10.043933868408203
GSM227525,0,0,4.504073143005371,-5.740357398986816
GSM227526,0,1,-1.1884056329727173,1.592698335647583
GSM228719,1,1,-7.101712703704834,9.586730003356934
GSM229039,1,1,-0.3046564757823944,0.6998610496520996
GSM229045,1,1,-5.489329814910889,7.241355895996094
GSM229047,1,1,-5.1251983642578125,6.791214942932129
GSM229050,1,1,-5.145043849945068,7.086519241333008
GSM229040,1,1,-5.333203315734863,7.358386039733887
GSM229913,0,0,16.31096839904785,-18.088356018066406
GSM229925,0,0,16.480459213256836,-18.319934844970703
GSM229931,0,0,14.023820877075195,-15.8678617477417
GSM230128,0,0,6.926274299621582,-8.715401649475098
GSM230270,0,0,13.415956497192383,-15.233925819396973
GSM230277,0,0,3.338986396789551,-4.638763904571533
GSM230278,0,0,8.830260276794434,-10.892492294311523
GSM230281,0,0,10.565835952758789,-12.311665534973145
GSM230282,0,0,13.094965934753418,-14.894283294677734
GSM230305,1,1,-9.067015647888184,12.551497459411621
GSM230307,1,1,-9.101584434509277,12.57627010345459
GSM230349,1,1,-2.2194511890411377,2.6376001834869385
GSM230354,1,1,-1.7403368949890137,2.073082685470581
GSM230358,1,1,-1.6002601385116577,1.8304662704467773
GSM231256,0,0,8.344990730285645,-9.929759979248047
GSM231259,0,0,4.433980464935303,-5.231935501098633
GSM235041,1,0,7.131913185119629,-7.767461776733398
GSM235042,1,0,6.786907196044922,-7.524154186248779
GSM235043,1,0,6.466358184814453,-7.078471660614014
GSM235045,1,0,6.725435733795166,-7.470476150512695
GSM237709,1,1,-7.272302627563477,9.627789497375488
GSM237985,0,0,4.315782070159912,-5.91902494430542
GSM237995,0,0,3.126702070236206,-4.441946983337402
GSM238400,0,0,4.6091227531433105,-5.80571985244751
GSM260687,0,0,15.473298072814941,-17.389122009277344
GSM239768,0,0,6.540235996246338,-7.340932846069336
GSM239829,0,0,3.736579656600952,-9.983930587768555
GSM239260,0,0,10.250910758972168,-12.23051929473877
GSM239801,0,0,11.215317726135254,-13.114861488342285
GSM239617,0,0,5.384492874145508,-7.083723545074463
GSM239618,0,0,3.6195192337036133,-4.989189147949219
GSM239719,0,0,3.077995538711548,-4.35195255279541
GSM239720,0,0,4.427083969116211,-5.942667007446289
GSM240023,0,0,3.1476247310638428,-4.176974296569824
GSM240030,0,0,2.1418049335479736,-3.1375300884246826
GSM241168,0,0,7.286826133728027,-8.696645736694336
GSM241169,1,0,8.114460945129395,-9.834318161010742
GSM241170,1,0,7.707381725311279,-9.469183921813965
GSM241171,1,0,8.612046241760254,-10.43067741394043
GSM241049,1,1,-4.7895941734313965,6.6560893058776855
GSM241154,1,1,-4.517202854156494,6.25996732711792
GSM241159,1,1,-4.039402961730957,5.588372230529785
GSM241198,0,0,4.209619522094727,-5.6382598876953125
GSM241203,0,0,10.92135238647461,-13.049894332885742
GSM241224,0,0,5.040292739868164,-6.938304901123047
GSM241232,0,0,4.9732561111450195,-6.78959846496582
GSM241233,0,0,4.855614185333252,-6.523715019226074
GSM241236,0,0,4.542235374450684,-6.329489707946777
GSM241237,0,0,3.978708505630493,-5.6070661544799805
GSM241376,0,0,15.93062686920166,-17.904129028320312
GSM242037,0,0,5.85472297668457,-7.835424423217773
GSM242034,1,1,-4.247633934020996,5.681252479553223
GSM242650,0,0,5.185888767242432,-6.860080242156982
GSM242652,0,0,7.751230716705322,-9.701653480529785
GSM242653,0,0,8.78740119934082,-10.759383201599121
GSM242674,0,0,11.671804428100586,-13.98379898071289
GSM242881,0,1,-4.691381931304932,5.435076713562012
GSM242882,0,1,-3.500256061553955,3.9745585918426514
GSM242884,1,1,-7.442794322967529,8.61298656463623
GSM242886,1,1,-1.1378724575042725,1.1945979595184326
GSM242887,1,1,-6.957808971405029,8.086913108825684
GSM243271,1,1,-6.1019110679626465,8.49445915222168
GSM243642,1,1,-6.089175701141357,8.495048522949219
GSM243713,0,0,13.252153396606445,-14.804488182067871
GSM244273,1,1,-7.617278099060059,10.285248756408691
GSM244276,1,1,-7.92275857925415,10.756625175476074
GSM244278,1,1,-7.5281596183776855,10.231273651123047
GSM244281,1,1,-7.441740036010742,10.166646003723145
GSM244651,0,0,12.83552360534668,-13.94929027557373
GSM244654,0,0,14.223929405212402,-15.164772033691406
GSM245341,0,0,13.011269569396973,-15.160740852355957
GSM248217,0,0,7.836948871612549,-9.188714027404785
GSM245941,0,0,7.426661968231201,-9.718912124633789
GSM245945,0,0,9.45074462890625,-12.180910110473633
GSM246322,0,0,12.381522178649902,-14.396745681762695
GSM246324,0,0,9.430754661560059,-11.267629623413086
GSM246329,0,0,4.092752933502197,-5.385143756866455
GSM246357,0,0,9.351144790649414,-11.186718940734863
GSM246360,0,0,6.570738315582275,-8.144315719604492
GSM246403,0,1,-3.7003655433654785,4.982812404632568
GSM246404,0,1,-2.4502017498016357,3.3735692501068115
GSM247513,1,1,-2.3976008892059326,3.3283286094665527
GSM247514,1,0,1.4425991773605347,-2.0602450370788574
GSM248201,0,0,7.376645565032959,-8.808731079101562
GSM248207,0,0,8.20758056640625,-9.619704246520996
GSM248208,0,0,7.229663372039795,-8.511587142944336
GSM248209,0,0,9.182977676391602,-10.845568656921387
GSM248210,0,0,6.41859769821167,-7.839725494384766
GSM248215,0,0,6.318606853485107,-7.636730670928955
GSM247628,0,1,-5.839693546295166,7.562267780303955
GSM247646,0,1,-6.794166088104248,8.749055862426758
GSM249026,0,0,16.264829635620117,-18.476160049438477
GSM249028,0,0,10.361695289611816,-12.087549209594727
GSM249150,0,0,5.527735233306885,-6.786393642425537
GSM250931,0,0,8.535933494567871,-11.137845039367676
GSM250941,0,0,31.442880630493164,-31.99516487121582
GSM251108,0,0,8.209820747375488,-9.22602367401123
GSM251111,0,0,23.741361618041992,-26.118844985961914
GSM251194,0,0,22.594202041625977,-24.829145431518555
GSM251195,0,0,18.743913650512695,-20.88072967529297
GSM251198,0,0,20.00457191467285,-22.180295944213867
GSM251209,0,0,19.035219192504883,-21.198331832885742
GSM251585,0,0,6.004087924957275,-7.621278762817383
