,result,prediction,prob0,prob1
GSM201643,1,1,-3.457451581954956,6.193502902984619
GSM201649,1,1,-3.213886022567749,5.773130893707275
GSM202176,0,0,6.328178405761719,-4.239153861999512
GSM202181,0,0,6.276537895202637,-4.195831298828125
GSM205754,0,0,4.828916549682617,-2.915498733520508
GSM205758,0,0,5.444875717163086,-3.5253896713256836
GSM205900,0,0,4.178835868835449,-2.5343990325927734
GSM206431,0,0,6.580218315124512,-4.962574005126953
GSM206434,0,0,6.550739288330078,-4.940529823303223
GSM209694,0,0,4.603667259216309,-2.9430270195007324
GSM209706,0,0,3.371485710144043,-1.7535400390625
GSM211870,1,1,0.4637686014175415,1.492483139038086
GSM212655,1,0,4.066761016845703,-2.247058868408203
GSM212659,1,1,-2.371626615524292,4.743526458740234
GSM212660,1,1,-2.3154897689819336,4.702174186706543
GSM212663,1,1,-2.78916335105896,5.280332565307617
GSM297801,1,1,-2.728161573410034,5.184933185577393
GSM297806,1,1,-2.5882136821746826,5.044821262359619
GSM213193,1,1,-0.18769311904907227,2.1297924518585205
GSM213194,1,1,0.29041576385498047,1.6427383422851562
GSM213199,1,1,0.07165360450744629,1.8282063007354736
GSM213307,1,0,2.0090878009796143,-0.001816391944885254
GSM213310,1,0,1.5530956983566284,0.3630106449127197
GSM213623,1,0,1.9171831607818604,0.12902069091796875
GSM213624,1,0,1.786023497581482,0.23941373825073242
GSM213626,1,0,1.9835655689239502,0.015701770782470703
GSM213629,1,0,1.625126600265503,0.44296789169311523
GSM213636,1,0,1.9728662967681885,0.08220326900482178
GSM213641,1,0,2.4705348014831543,-0.5051133632659912
GSM214091,1,1,-2.48889422416687,4.854755878448486
GSM214917,0,0,4.464930534362793,-2.3122365474700928
GSM214920,0,0,4.054512977600098,-1.857161045074463
GSM214922,0,0,4.104865074157715,-1.951786756515503
GSM214926,0,0,4.729333877563477,-2.5444986820220947
GSM214928,0,0,4.462493896484375,-2.296776294708252
GSM215348,1,1,-1.5290729999542236,3.549398899078369
GSM215356,1,1,-1.8058040142059326,3.8815102577209473
GSM215365,1,1,-1.641289472579956,3.711125373840332
GSM215367,1,1,-1.4073219299316406,3.4089345932006836
GSM215558,1,0,2.5591061115264893,-0.48401308059692383
GSM215560,1,0,1.5666896104812622,0.5673348903656006
GSM216540,0,0,5.309748649597168,-3.2987868785858154
GSM217047,1,1,-2.9407808780670166,5.362522602081299
GSM216971,1,1,-1.4683659076690674,3.6210379600524902
GSM216979,1,1,-1.6091678142547607,3.7551589012145996
GSM217874,1,1,-1.475111722946167,3.691591739654541
GSM217876,1,1,-1.7237036228179932,3.972597599029541
GSM217879,1,1,-1.6198434829711914,3.8563857078552246
GSM218209,0,0,1.1176186800003052,0.9583988189697266
GSM218211,0,1,0.9578925371170044,1.091482400894165
GSM218216,0,1,0.8512072563171387,1.2372453212738037
GSM219392,1,1,0.22954118251800537,1.8415522575378418
GSM219584,0,0,5.1224164962768555,-2.995002269744873
GSM219585,0,0,5.023954391479492,-2.870894432067871
GSM219747,1,0,2.6514852046966553,-0.6061158180236816
GSM219749,1,1,-2.1095681190490723,4.43993616104126
GSM219755,1,0,2.3210840225219727,-0.17780327796936035
GSM220152,0,0,5.37440299987793,-3.264199733734131
GSM220154,0,0,4.844247817993164,-2.733266830444336
GSM220186,1,1,-0.2925870418548584,2.4351468086242676
GSM220191,1,1,0.12930285930633545,1.9251070022583008
GSM220209,1,1,-0.1461402177810669,2.1516406536102295
GSM220210,1,1,0.45506584644317627,1.4937591552734375
GSM225045,0,0,5.002425193786621,-3.4947237968444824
GSM225047,0,0,6.068831443786621,-4.27335262298584
GSM226335,1,1,-1.721447467803955,3.745903491973877
GSM226336,1,1,-1.2185916900634766,3.172905921936035
GSM227003,0,1,-0.8047187328338623,2.810250759124756
GSM227008,0,1,0.20451796054840088,1.6720032691955566
GSM227010,0,0,1.448134422302246,0.3600950241088867
GSM227516,0,0,4.759026527404785,-2.9214954376220703
GSM227517,0,0,4.0981011390686035,-2.203674793243408
GSM227518,0,0,4.837581157684326,-3.0545482635498047
GSM227519,0,0,3.5339386463165283,-1.5498090982437134
GSM227520,0,0,5.400550842285156,-3.4213128089904785
GSM227523,0,0,3.4179530143737793,-1.6096426248550415
GSM229042,1,1,-2.4750125408172607,4.769598484039307
GSM229043,1,1,-2.8629143238067627,5.269306182861328
GSM229916,0,0,6.157162666320801,-4.081764221191406
GSM229918,0,0,6.097787857055664,-4.072440147399902
GSM229920,0,0,6.286245346069336,-4.222801685333252
GSM229922,0,0,6.145707130432129,-4.101799011230469
GSM229924,0,0,6.116044044494629,-4.073972702026367
GSM229929,0,0,5.7840986251831055,-3.7332606315612793
GSM230122,0,0,6.21560001373291,-4.189273834228516
GSM230125,0,0,6.501970291137695,-4.450283527374268
GSM230287,0,0,5.892467498779297,-3.8327114582061768
GSM230351,1,1,0.8185684084892273,0.9888262748718262
GSM230915,0,0,3.3123631477355957,-1.7214034795761108
GSM234659,0,1,-1.8435661792755127,3.969968318939209
GSM235038,1,0,4.402613639831543,-2.7353906631469727
GSM235046,1,0,5.4587602615356445,-3.6736512184143066
GSM237704,1,1,-0.38174939155578613,2.51784086227417
GSM237991,0,0,2.657752752304077,-1.2938590049743652
GSM237994,0,0,2.071288824081421,-0.6186180114746094
GSM238399,0,0,5.722683906555176,-3.710172176361084
GSM238401,0,0,5.51917839050293,-3.534947395324707
GSM238403,0,0,6.051238059997559,-3.969412326812744
GSM238404,0,0,6.007598876953125,-3.9391322135925293
GSM238407,0,0,6.042784690856934,-3.9555447101593018
GSM239616,0,0,6.174410820007324,-4.153254508972168
GSM239668,0,0,6.411407470703125,-4.36806583404541
GSM239669,0,0,5.824700355529785,-3.7892940044403076
GSM239766,0,0,6.607185363769531,-4.6082539558410645
GSM239714,0,0,3.4317846298217773,-2.0095267295837402
GSM239718,0,0,3.266022205352783,-1.9524110555648804
GSM239726,0,0,4.041067123413086,-2.9569475650787354
GSM239731,0,0,3.2840123176574707,-2.061556100845337
GSM239732,0,0,4.109046936035156,-3.1054205894470215
GSM240022,0,0,4.491338729858398,-3.4607460498809814
GSM240024,0,0,3.6571156978607178,-2.621706485748291
GSM240638,1,1,-0.5914843082427979,2.5613179206848145
GSM241172,1,0,5.108985424041748,-3.0224857330322266
GSM241046,1,1,-0.9958353042602539,3.257962226867676
GSM241047,1,1,-1.0815348625183105,3.332974910736084
GSM241048,1,1,-0.8309743404388428,3.0829591751098633
GSM241051,1,1,-1.412257432937622,3.7725510597229004
GSM241157,1,1,-0.9269492626190186,3.2210659980773926
GSM241225,0,0,5.253595352172852,-3.1644129753112793
GSM241229,0,0,4.957714080810547,-2.9685957431793213
GSM241378,0,0,5.452378749847412,-3.562868356704712
GSM242033,0,0,3.401427745819092,-2.0604939460754395
GSM242039,0,0,2.9762778282165527,-1.6016255617141724
GSM242136,1,1,-0.4885427951812744,2.5487990379333496
GSM242651,0,0,5.740967750549316,-3.648820161819458
GSM242885,1,0,1.8623828887939453,-0.270929217338562
GSM243215,0,0,6.767885208129883,-6.8076372146606445
GSM243275,0,0,6.799140930175781,-7.060698509216309
GSM243712,0,0,6.961814880371094,-4.725342273712158
GSM243720,0,0,6.454423904418945,-4.319647312164307
GSM243723,0,0,6.637547492980957,-4.469721794128418
GSM243728,1,1,-0.8537352085113525,2.8498663902282715
GSM244282,1,1,-2.351738691329956,4.644654273986816
GSM244650,0,0,6.659754753112793,-4.53941011428833
GSM244652,0,0,6.225893974304199,-4.187361717224121
GSM245342,0,0,5.708107948303223,-3.6533100605010986
GSM257521,0,0,5.8702239990234375,-3.869999885559082
GSM257522,0,0,5.405546188354492,-3.3680357933044434
GSM246328,0,0,5.949957847595215,-3.9456679821014404
GSM246334,0,0,3.8331642150878906,-2.5144782066345215
GSM246364,0,0,5.658228874206543,-3.6007094383239746
GSM246365,0,0,5.776257514953613,-3.6748099327087402
GSM247508,1,0,3.5199015140533447,-1.626335859298706
GSM247515,1,0,3.9906928539276123,-2.0964202880859375
GSM247516,1,0,3.4599008560180664,-1.6021922826766968
GSM247517,1,0,3.6473913192749023,-1.7361173629760742
GSM248200,0,0,6.440906524658203,-4.2605438232421875
GSM248202,0,0,6.509250640869141,-4.451801300048828
GSM248205,0,0,6.0508270263671875,-3.9107301235198975
GSM247619,0,0,6.662350654602051,-4.569870948791504
GSM247626,0,1,0.6703220009803772,1.361799716949463
GSM247643,0,1,0.7460205554962158,1.3181540966033936
GSM247645,0,1,0.49587857723236084,1.5432581901550293
GSM249025,0,0,5.3180036544799805,-3.435957908630371
GSM249152,0,0,5.585024833679199,-3.423689842224121
GSM250935,0,0,2.7487053871154785,-1.8465477228164673
GSM250936,0,0,2.8918681144714355,-2.2069895267486572
GSM250937,0,0,5.660539627075195,-5.640204906463623
GSM251078,0,0,5.1131181716918945,-3.356412887573242
GSM251079,0,0,5.319897174835205,-3.4139041900634766
GSM251098,0,0,5.72999382019043,-3.853273630142212
GSM251099,0,0,5.519351005554199,-3.7234628200531006
GSM251103,0,0,4.273612976074219,-2.489551067352295
GSM251105,0,0,3.511992931365967,-2.025862693786621
GSM251110,0,0,3.391864061355591,-1.8742001056671143
GSM251196,0,0,3.167841672897339,-1.6983838081359863
GSM251207,0,0,3.3704750537872314,-1.8670458793640137
GSM251582,0,0,5.90690803527832,-3.844197988510132
GSM251584,0,0,5.840845108032227,-3.7655251026153564
GSM251589,0,0,5.941140174865723,-3.8369362354278564
GSM251590,0,0,5.960405349731445,-3.8430991172790527
