,result,prediction,prob0,prob1
GSM176731,1,1,-3.902810573577881,4.152826309204102
GSM177048,0,0,2.582932949066162,-3.8261680603027344
GSM177050,0,0,2.6773147583007812,-3.924006938934326
GSM177214,0,0,3.902082920074463,-4.878894805908203
GSM177590,1,1,-3.050497531890869,2.977787494659424
GSM177591,1,1,-2.687784194946289,2.4844460487365723
GSM177593,1,1,-3.1001243591308594,3.0468695163726807
GSM177594,1,1,-3.095839262008667,3.042649984359741
GSM180078,0,0,5.79269552230835,-6.274909496307373
GSM180439,0,0,5.8574347496032715,-6.41038179397583
GSM180449,0,0,6.058530807495117,-6.538299083709717
GSM180991,0,0,3.2612061500549316,-4.288410663604736
GSM181000,1,1,-1.3695294857025146,0.4440692663192749
GSM181589,1,0,0.5136463642120361,-1.2267627716064453
GSM181755,1,0,0.3171457052230835,-0.9749147295951843
GSM181756,1,0,0.5705642700195312,-1.2529034614562988
GSM181759,1,1,-0.6249216198921204,0.14525318145751953
GSM181763,1,1,-0.5724865198135376,0.05677938461303711
GSM181764,1,1,-0.38196897506713867,-0.17000383138656616
GSM181975,1,1,-1.1682837009429932,0.5641974210739136
GSM181977,1,1,-1.5026061534881592,0.9469242095947266
GSM182631,1,1,-1.4031730890274048,0.5446529984474182
GSM182640,1,1,-1.770171880722046,0.961203396320343
GSM182644,1,1,-1.9216158390045166,1.0517085790634155
GSM182647,1,1,-0.8995996713638306,-0.051753997802734375
GSM183234,0,0,4.092072486877441,-4.990187644958496
GSM183441,1,1,-2.5054006576538086,2.2942047119140625
GSM183438,1,1,-2.186976671218872,1.7439568042755127
GSM183432,1,1,-0.46848928928375244,-0.3308115005493164
GSM183434,1,1,-0.5282679796218872,-0.24377405643463135
GSM182019,1,1,-1.739928960800171,1.055631160736084
GSM183606,0,0,5.028273105621338,-5.740225315093994
GSM183608,0,0,4.7887773513793945,-5.60787296295166
GSM183620,0,0,5.060099124908447,-5.884378910064697
GSM184442,0,0,4.389610767364502,-5.522316932678223
GSM186029,1,1,-3.5629868507385254,3.6169896125793457
GSM187273,0,0,2.6071343421936035,-3.860908031463623
GSM187276,0,0,2.3382630348205566,-3.618398666381836
GSM187271,1,1,-2.44339656829834,1.909367561340332
GSM187373,1,1,-3.0943965911865234,3.0461325645446777
GSM187379,1,1,-3.0364041328430176,2.9428305625915527
GSM187381,1,1,-3.0127739906311035,2.9207265377044678
GSM187459,1,1,-2.7511744499206543,2.6589410305023193
GSM187696,1,1,-1.096198558807373,0.4781744182109833
GSM189453,0,0,3.447272777557373,-4.703176498413086
GSM189457,0,0,3.9432272911071777,-4.680543422698975
GSM189800,1,1,-1.0195708274841309,0.09626907110214233
GSM189802,1,1,-0.5934598445892334,-0.44284647703170776
GSM190180,1,1,-2.1029276847839355,1.6561996936798096
GSM190186,1,1,-2.1637606620788574,1.7531919479370117
GSM190188,1,1,-2.6110832691192627,2.1737711429595947
GSM190395,0,0,2.5506935119628906,-3.7050585746765137
GSM190816,1,1,-2.8873541355133057,2.711430311203003
GSM190819,1,1,-2.7609598636627197,2.5386300086975098
GSM190966,0,0,3.807778835296631,-4.632721424102783
GSM190969,0,0,3.536250591278076,-4.35548210144043
GSM426507,0,0,3.8601975440979004,-4.724734783172607
GSM191031,0,0,3.5382843017578125,-4.213728427886963
GSM191041,0,0,2.756904125213623,-3.6863017082214355
GSM194085,0,0,2.5998125076293945,-3.7923107147216797
GSM194091,0,0,2.2296342849731445,-3.5006518363952637
GSM197171,1,0,0.21706700325012207,-1.4001657962799072
GSM198784,1,0,1.0799071788787842,-2.381641387939453
GSM198871,0,0,3.3254542350769043,-4.289872646331787
GSM198873,0,0,2.880779266357422,-3.981152057647705
GSM198874,0,0,2.8444061279296875,-3.9463491439819336
GSM198876,0,0,5.571603298187256,-6.085704326629639
GSM198943,0,0,2.2067480087280273,-3.3970816135406494
GSM199436,1,1,-1.1624947786331177,0.7680737972259521
GSM201647,1,1,-3.9843316078186035,4.245866775512695
GSM201648,1,1,-3.899385690689087,4.146479606628418
GSM201650,1,1,-3.8400537967681885,4.05184268951416
GSM205753,0,0,3.9348464012145996,-4.474668025970459
GSM206429,0,0,5.815585613250732,-6.323547840118408
GSM206430,0,0,5.2790913581848145,-5.723171234130859
GSM206436,0,0,5.113365650177002,-5.771020412445068
GSM209697,0,0,3.3517189025878906,-4.075107097625732
GSM209719,0,0,3.460564613342285,-4.200218200683594
GSM209716,0,0,3.3150038719177246,-4.102803707122803
GSM209797,0,1,-0.6474125981330872,-0.1809859275817871
GSM209799,0,1,-1.6379384994506836,1.0926874876022339
GSM209794,1,1,-1.2218810319900513,0.6023114919662476
GSM211868,1,1,-2.233710765838623,1.6617770195007324
GSM211869,1,1,-0.9061703085899353,0.03464287519454956
GSM211871,1,1,-2.0041756629943848,1.450230360031128
GSM212657,1,1,-2.7753729820251465,2.5535778999328613
GSM213205,1,1,-2.1202144622802734,1.736156702041626
GSM213210,1,1,-2.3312621116638184,1.9718775749206543
GSM213312,1,1,-1.5606977939605713,1.1247210502624512
GSM213634,1,1,-1.3698354959487915,0.5822309851646423
GSM213635,1,1,-1.116959571838379,0.3207407593727112
GSM213638,1,1,-1.3146486282348633,0.5905929803848267
GSM214097,1,1,-2.936662197113037,2.8291804790496826
GSM214923,0,0,1.1013412475585938,-2.4637701511383057
GSM214925,0,0,1.5476510524749756,-2.933006525039673
GSM214930,0,0,1.5559563636779785,-2.9159417152404785
GSM215347,1,1,-1.9866225719451904,1.328305959701538
GSM215351,1,1,-1.855860948562622,1.139631748199463
GSM215352,1,1,-1.3198020458221436,0.5839359760284424
GSM215354,1,1,-1.4560143947601318,0.7694883346557617
GSM216538,0,0,3.6759753227233887,-4.557712078094482
GSM217040,1,1,-3.1095986366271973,2.9660749435424805
GSM217878,1,1,-2.9063777923583984,2.615570545196533
GSM219395,1,1,-1.0076289176940918,0.3343370258808136
GSM219581,0,0,2.923349380493164,-3.993999481201172
GSM219582,0,0,2.5879364013671875,-3.8081789016723633
GSM219587,0,0,2.9008946418762207,-3.911652088165283
GSM219589,0,0,2.8483071327209473,-3.8839030265808105
GSM219590,0,0,2.852522850036621,-3.8990931510925293
GSM219748,1,0,0.10491180419921875,-0.7067936062812805
GSM219756,1,1,-0.6932947039604187,0.17698639631271362
GSM220155,0,0,2.853793144226074,-4.02850866317749
GSM220187,1,1,-0.5427607893943787,-0.05862468481063843
GSM220188,1,1,-0.5057539939880371,-0.10703855752944946
GSM220189,1,1,-0.6529279351234436,0.06198185682296753
GSM220205,1,1,-0.6289401054382324,0.02188289165496826
GSM226337,1,0,-0.1516934633255005,-0.8143957257270813
GSM226338,1,1,-0.8555219173431396,0.038869619369506836
GSM226996,0,1,-2.869455575942993,2.6224374771118164
GSM226997,0,1,-2.8945233821868896,2.6179778575897217
GSM226998,0,1,-2.6535720825195312,2.2269396781921387
GSM227001,0,1,-2.415914535522461,1.8549869060516357
GSM227004,0,1,-2.1004750728607178,1.443084955215454
GSM227005,0,1,-2.012476921081543,1.375321865081787
GSM227007,0,0,-0.3862849473953247,-0.7516612410545349
GSM227009,0,0,0.18375515937805176,-1.4399700164794922
GSM227011,0,0,-0.1648871898651123,-1.084411859512329
GSM227521,0,0,2.525817394256592,-3.6289639472961426
GSM227529,1,0,0.6675096750259399,-1.9123177528381348
GSM227531,1,0,0.7078151702880859,-2.2438015937805176
GSM228717,1,1,-2.4268033504486084,2.117549419403076
GSM228718,1,1,-2.322920083999634,1.96110200881958
GSM228720,1,1,-2.165090560913086,1.774411916732788
GSM229911,0,0,3.087155818939209,-4.278694152832031
GSM229919,0,0,2.9727725982666016,-4.153131008148193
GSM230127,0,0,3.021615982055664,-4.290566921234131
GSM230272,0,0,2.220975160598755,-3.307736873626709
GSM230273,0,0,2.3839008808135986,-3.6170430183410645
GSM230286,0,0,3.309913158416748,-4.298654079437256
GSM230288,0,0,5.106356620788574,-5.461233615875244
GSM230289,0,0,4.757530689239502,-5.20742130279541
GSM230303,1,1,-3.203498125076294,3.191216468811035
GSM230304,1,1,-3.272801160812378,3.3044161796569824
GSM230308,1,1,-3.211336851119995,3.2277426719665527
GSM230350,1,0,1.2872276306152344,-2.6975181102752686
GSM230356,1,0,1.1407155990600586,-2.529024600982666
GSM230357,1,0,1.1993765830993652,-2.5919716358184814
GSM230917,0,0,3.571730136871338,-4.674577236175537
GSM234658,0,1,-2.956873893737793,2.776695728302002
GSM234661,0,1,-2.525782346725464,2.1910717487335205
GSM235047,1,0,4.134236812591553,-4.712957859039307
GSM235048,1,0,3.9138145446777344,-4.484457492828369
GSM235049,1,0,4.24495267868042,-4.727240085601807
GSM237715,1,1,-1.8196358680725098,1.4350347518920898
GSM237987,0,0,2.0725631713867188,-3.5209603309631348
GSM237988,0,0,2.0952658653259277,-3.4900569915771484
GSM237989,0,0,2.146212577819824,-3.47745418548584
GSM237990,0,0,2.238368034362793,-3.658277988433838
GSM239102,0,0,4.5313849449157715,-5.434901714324951
GSM260688,0,0,4.0873703956604,-5.113066673278809
GSM239830,0,0,7.649962902069092,-2.7250044345855713
GSM239457,0,0,2.9284439086914062,-4.189200401306152
GSM239606,0,0,1.8379631042480469,-3.21505069732666
GSM239613,0,0,1.9266090393066406,-3.3129429817199707
GSM239715,0,0,2.29801607131958,-3.664060115814209
GSM239722,0,0,2.1280319690704346,-3.51542329788208
GSM239716,0,0,1.342024803161621,-2.741276502609253
GSM239717,0,0,2.183466672897339,-3.5678625106811523
GSM239725,0,0,2.6471400260925293,-4.01878547668457
GSM239727,0,0,2.2737221717834473,-3.6793274879455566
GSM239730,0,0,2.3287038803100586,-3.785994052886963
GSM240025,0,0,1.7719974517822266,-3.183846950531006
GSM240640,1,1,-1.7900985479354858,1.3183691501617432
GSM241053,1,1,-2.2957205772399902,2.003302574157715
GSM241155,1,1,-2.2398927211761475,1.9326887130737305
GSM241158,1,1,-2.2068419456481934,1.8932571411132812
GSM241227,0,0,2.7394979000091553,-3.9168691635131836
GSM241228,0,0,2.9169650077819824,-4.064426898956299
GSM241377,0,0,4.502556800842285,-5.198298931121826
GSM241379,0,0,3.325500011444092,-4.2912163734436035
GSM242032,0,0,2.107085704803467,-3.4759554862976074
GSM242038,0,0,2.1938858032226562,-3.5736660957336426
GSM242029,1,0,0.31572747230529785,-1.5228276252746582
GSM242035,1,0,-0.5095565915107727,-0.5961504578590393
GSM242036,1,0,0.9537615776062012,-2.201045513153076
GSM242196,1,1,-1.4947887659072876,0.8511639833450317
GSM242208,1,1,-1.9098224639892578,1.3273870944976807
GSM242668,0,0,3.2067012786865234,-4.462167263031006
GSM242675,0,0,3.1682724952697754,-4.422422409057617
GSM242883,1,0,0.6287890672683716,-1.8433575630187988
GSM242890,1,0,1.814157485961914,-2.846816062927246
GSM243270,1,1,-0.9866538047790527,0.273701012134552
GSM243272,1,1,-0.8986223936080933,0.16288426518440247
GSM243225,0,0,7.978286266326904,-8.004122734069824
GSM243226,0,0,9.62617301940918,-8.294031143188477
GSM243715,0,0,3.077136993408203,-4.305494785308838
GSM243721,0,0,3.5060877799987793,-4.589641571044922
GSM243722,0,0,3.3387246131896973,-4.479416370391846
GSM244279,1,1,-3.1208484172821045,3.0095834732055664
GSM248216,0,0,2.971219539642334,-3.7406973838806152
GSM257524,0,0,3.7994017601013184,-4.820486545562744
GSM245939,0,0,4.225157260894775,-4.890861988067627
GSM245942,0,0,4.576448440551758,-5.141592502593994
GSM245947,0,0,5.428220272064209,-5.844053745269775
GSM246097,1,1,-2.465895414352417,1.8461806774139404
GSM246321,0,0,3.1729941368103027,-4.324462413787842
GSM246323,0,0,3.3584794998168945,-4.514480113983154
GSM246400,0,0,1.3409583568572998,-2.581190824508667
GSM246401,0,0,0.7860195636749268,-1.9241604804992676
GSM246405,0,0,1.0885155200958252,-2.2763214111328125
GSM246406,0,0,0.6184237003326416,-1.6704797744750977
GSM246407,0,0,0.9943976402282715,-2.1591105461120605
GSM246409,0,0,0.3851827383041382,-1.4201738834381104
GSM248206,0,0,3.475362777709961,-4.159278869628906
GSM248212,0,0,3.4559569358825684,-4.149115562438965
GSM248214,0,0,3.6799206733703613,-4.743042945861816
GSM247617,0,0,2.731121063232422,-3.9134697914123535
GSM247618,0,0,2.779761791229248,-3.910428047180176
GSM247621,0,0,2.5277466773986816,-3.799675941467285
GSM249027,0,0,3.9979124069213867,-5.108194828033447
GSM250933,0,0,14.681892395019531,-8.495232582092285
GSM250934,0,0,0.07701289653778076,-0.8509464859962463
GSM250939,0,0,6.135270118713379,-6.307968616485596
GSM251192,0,0,2.435883045196533,-3.7384018898010254
GSM251200,0,0,2.7128243446350098,-4.002841949462891
GSM251208,0,0,2.566805839538574,-3.8686141967773438
GSM251210,0,0,2.2822189331054688,-3.5677342414855957
