,result,prediction,prob0,prob1
GSM191034,0,0,5.06618595123291,-1.0075163841247559
GSM191038,0,0,4.582977771759033,-0.9046046733856201
GSM194075,0,0,3.7885191440582275,-0.5971566438674927
GSM194077,0,0,3.7773447036743164,-0.5580554008483887
GSM194081,0,0,3.786824941635132,-0.5867739915847778
GSM194086,0,0,3.9935660362243652,-0.6473228931427002
GSM194097,0,0,3.457921266555786,-0.39734911918640137
GSM194311,0,0,4.56219482421875,-0.5008686780929565
GSM194314,0,0,4.828493118286133,-0.6957801580429077
GSM198602,1,1,-2.3450255393981934,4.992239475250244
GSM198604,1,1,-1.9705228805541992,4.6856560707092285
GSM198606,1,1,-2.380452871322632,5.027259349822998
GSM198607,1,1,-2.516206979751587,5.147953987121582
GSM198608,1,1,-1.9007761478424072,4.557623386383057
GSM198866,0,0,4.013705253601074,-0.2054685354232788
GSM198958,0,0,4.111666679382324,-0.22119688987731934
GSM199437,1,1,0.4141479730606079,2.8359739780426025
GSM199441,1,1,0.3855241537094116,2.8640127182006836
GSM199475,1,1,-1.289121389389038,4.077861785888672
GSM201640,1,1,-4.290511131286621,6.25316047668457
GSM201644,1,1,-4.176202297210693,6.139139175415039
GSM201645,1,1,-4.366492748260498,6.281964302062988
GSM201646,1,1,-4.353158950805664,6.272371768951416
GSM202144,0,0,4.539519309997559,-0.860802173614502
GSM205756,0,0,6.211665630340576,-1.686694622039795
GSM206432,0,0,6.0046210289001465,-1.320941686630249
GSM209712,0,0,5.62989616394043,-1.086033582687378
GSM209704,0,0,5.3297553062438965,-1.0089876651763916
GSM209801,1,1,0.38273394107818604,2.7911834716796875
GSM212658,1,1,-2.5745186805725098,5.146747589111328
GSM212661,1,1,-2.631844997406006,5.043447494506836
GSM212662,1,1,-3.0874524116516113,5.328503131866455
GSM297802,1,1,-2.7198057174682617,5.086803436279297
GSM213197,1,1,-0.11080241203308105,3.221423625946045
GSM213200,1,1,0.029120564460754395,3.092585563659668
GSM213309,1,0,2.226356267929077,1.1459908485412598
GSM213313,1,1,1.3816128969192505,1.9440562725067139
GSM213464,0,0,3.89707612991333,-0.05235183238983154
GSM213465,0,0,4.744071006774902,-0.6797235012054443
GSM213511,0,0,4.687994003295898,-0.6537137031555176
GSM213512,0,0,3.9369263648986816,-0.09050846099853516
GSM213632,1,1,0.7295404672622681,2.169469118118286
GSM213640,1,1,1.1297905445098877,1.7792167663574219
GSM214006,1,1,-3.2151942253112793,5.489699840545654
GSM214092,1,1,-2.9509825706481934,5.305269718170166
GSM214095,1,1,-2.9307169914245605,5.322820663452148
GSM214918,0,0,1.8215330839157104,0.9859824180603027
GSM214924,0,0,2.668715715408325,0.2055906057357788
GSM214927,0,0,2.572242259979248,0.2782049775123596
GSM215349,1,1,-0.27450287342071533,3.374145030975342
GSM215357,1,1,-1.190904140472412,4.185776233673096
GSM215358,1,1,-0.8267788887023926,3.863983154296875
GSM215361,1,1,-1.6232542991638184,4.645807266235352
GSM215366,1,1,-0.5192899703979492,3.639648914337158
GSM215281,1,0,4.994771480560303,-1.2229604721069336
GSM216537,0,0,3.369748592376709,0.2996775507926941
GSM217006,1,1,-2.8013973236083984,5.2615885734558105
GSM217027,1,1,-2.6716370582580566,5.172023296356201
GSM217034,1,1,-3.884431838989258,5.824819564819336
GSM216999,1,1,-1.3830490112304688,4.213287353515625
GSM217053,1,1,-1.4365267753601074,4.223123550415039
GSM218210,0,1,0.7157092094421387,2.159810781478882
GSM218212,0,1,0.6257194876670837,2.219304323196411
GSM218213,0,1,0.8497021794319153,2.059741973876953
GSM218215,0,1,0.14768147468566895,2.7039237022399902
GSM219393,1,1,0.6827165484428406,2.589984178543091
GSM219396,1,1,0.4895169734954834,2.7316460609436035
GSM219583,0,0,3.7142531871795654,-0.4118072986602783
GSM219750,1,0,1.5656297206878662,1.2786588668823242
GSM220156,0,0,3.804429531097412,-0.3558011054992676
GSM220207,1,1,-0.9167022705078125,3.8985369205474854
GSM225043,0,0,2.663728952407837,0.6662243604660034
GSM226995,0,1,-1.9042472839355469,4.44863748550415
GSM226999,0,1,-1.5529370307922363,4.2983293533325195
GSM227515,0,0,3.253114938735962,0.2802804708480835
GSM227528,0,0,3.7592806816101074,0.05497431755065918
GSM227530,1,1,0.43041664361953735,2.720716953277588
GSM227532,1,0,3.6861371994018555,0.029743075370788574
GSM227535,1,0,1.8015713691711426,1.415999174118042
GSM229044,1,1,-1.8479499816894531,4.615560054779053
GSM229910,0,0,4.674375057220459,-0.9713082313537598
GSM229914,0,0,5.111926078796387,-1.2865779399871826
GSM229923,0,0,4.730933666229248,-1.047490119934082
GSM229927,0,0,4.789666175842285,-1.0607647895812988
GSM229928,0,0,4.714545249938965,-1.0167601108551025
GSM229932,0,0,4.564295768737793,-0.9107222557067871
GSM230268,0,0,3.1622095108032227,0.2592819929122925
GSM230271,0,0,2.50991153717041,0.7807618379592896
GSM230275,0,0,3.684952974319458,0.10187506675720215
GSM230283,0,0,2.551445484161377,0.744382381439209
GSM230290,0,0,5.331830024719238,-1.102827787399292
GSM230306,1,1,-3.1329894065856934,5.464975833892822
GSM230352,1,1,1.413838505744934,1.9909422397613525
GSM230353,1,1,1.2288966178894043,2.1459226608276367
GSM230359,1,1,1.3473987579345703,2.029766082763672
GSM230360,1,1,1.1030857563018799,2.2650249004364014
GSM230916,0,0,4.218056678771973,-0.5878143310546875
GSM231257,0,0,2.056335210800171,1.0682687759399414
GSM231258,0,0,1.7354341745376587,1.363703727722168
GSM235039,1,0,6.434419631958008,-1.6764805316925049
GSM235040,1,0,5.820101261138916,-1.289231777191162
GSM237705,1,1,-0.2549173831939697,3.309302806854248
GSM237713,1,1,-0.23295414447784424,3.2904305458068848
GSM237714,1,1,-0.5163350105285645,3.505094289779663
GSM237984,0,0,3.8850862979888916,-0.0953986644744873
GSM237986,0,0,4.179666519165039,-0.2775542736053467
GSM237992,0,0,4.364583969116211,-0.38767385482788086
GSM237993,0,0,4.415274143218994,-0.44675910472869873
GSM238405,0,0,6.0038018226623535,-1.569413423538208
GSM238406,0,0,5.934948444366455,-1.5212867259979248
GSM239100,0,0,4.8048505783081055,-0.717538595199585
GSM239767,0,0,4.402549743652344,-0.9344885349273682
GSM239379,0,0,4.038322448730469,-0.6907377243041992
GSM239612,0,0,3.621406078338623,-0.463342547416687
GSM239769,0,0,4.723702907562256,-1.2092854976654053
GSM239723,0,0,3.9671225547790527,-0.21944034099578857
GSM240026,0,0,4.195920944213867,-0.37311458587646484
GSM240637,1,1,-1.5058982372283936,4.381649017333984
GSM241045,1,1,-1.6435573101043701,4.298284530639648
GSM241052,1,1,-1.812312126159668,4.447832107543945
GSM241222,0,0,3.8981428146362305,-0.13135004043579102
GSM241230,0,0,3.997004985809326,-0.23181140422821045
GSM241231,0,0,3.9774959087371826,-0.20582914352416992
GSM241235,0,0,3.8387885093688965,-0.07656753063201904
GSM241382,0,0,3.4753355979919434,0.13399523496627808
GSM241385,0,0,2.7451767921447754,0.6354739665985107
GSM242031,0,0,4.36411190032959,-0.3683013916015625
GSM242028,1,1,-0.45233798027038574,3.5785880088806152
GSM242666,0,0,4.291254043579102,-0.99173903465271
GSM242888,1,0,1.9602192640304565,1.0968337059020996
GSM243216,0,0,1.8064961433410645,1.6149438619613647
GSM243219,0,0,9.889425277709961,-8.27383041381836
GSM243227,0,0,3.379734516143799,0.1958070993423462
GSM243228,0,0,2.759390354156494,0.9931544661521912
GSM243717,0,0,4.384060859680176,-0.7847375869750977
GSM243718,0,0,4.201742172241211,-0.6498178243637085
GSM243727,1,1,-0.393552303314209,3.467040538787842
GSM244647,0,0,4.86651611328125,-1.1329045295715332
GSM244649,0,0,4.801059246063232,-1.1025629043579102
GSM245339,0,0,5.107098579406738,-1.074148178100586
GSM257520,0,0,4.927755355834961,-0.9181439876556396
GSM257523,0,0,4.789028644561768,-0.8502281904220581
GSM245940,0,0,3.8107821941375732,0.010532736778259277
GSM245943,0,0,5.657338619232178,-1.1265017986297607
GSM246096,1,1,-0.8436412811279297,3.588632583618164
GSM246098,1,1,-0.7136967182159424,3.521336793899536
GSM246099,1,1,-0.9997072219848633,3.759756326675415
GSM246325,0,0,4.011684417724609,-0.7779766321182251
GSM246327,0,0,4.536820411682129,-1.075317621231079
GSM246331,0,0,4.889595031738281,-1.3647232055664062
GSM246359,0,0,3.668351650238037,-0.6110836267471313
GSM246363,0,0,3.652388095855713,-0.586004376411438
GSM246402,0,0,2.189089059829712,0.9001219868659973
GSM246411,0,0,1.5615125894546509,1.4616947174072266
GSM246412,0,0,1.798849105834961,1.2206343412399292
GSM248203,0,0,4.6785993576049805,-0.7327103614807129
GSM248204,0,0,4.551820755004883,-1.046858787536621
GSM248211,0,0,4.973994255065918,-0.9855170249938965
GSM248213,0,0,4.911038398742676,-0.9605059623718262
GSM247622,0,0,4.4437150955200195,-0.9784796237945557
GSM247644,0,1,0.4156408905982971,2.469726085662842
GSM249029,0,0,5.7523908615112305,-1.8202054500579834
GSM249138,0,0,3.1784536838531494,-0.036307334899902344
GSM249151,0,0,2.6778054237365723,0.4832404851913452
GSM250940,0,0,6.176232814788818,-2.3080828189849854
GSM250942,0,0,8.181642532348633,-4.952264785766602
GSM250995,0,0,5.611155986785889,-1.1725375652313232
GSM251101,0,0,4.322347640991211,-0.3537154197692871
GSM251114,0,0,4.243327617645264,-0.32957613468170166
GSM251129,0,0,4.299037933349609,-0.34605872631073
GSM251197,0,0,4.027806758880615,-0.25587379932403564
GSM251199,0,0,4.013280868530273,-0.33248114585876465
GSM251212,0,0,3.8280692100524902,-0.7393703460693359
GSM251587,0,0,3.8926329612731934,-0.7835484743118286
