,result,prediction,prob0,prob1
GSM173665,1,1,-3.150169610977173,3.663156270980835
GSM173667,1,1,-2.8567144870758057,3.45924711227417
GSM173690,0,0,2.3291969299316406,-1.2330851554870605
GSM174699,0,0,5.414429664611816,-4.591985702514648
GSM174703,0,0,5.533377647399902,-4.730119705200195
GSM174709,0,0,5.305655479431152,-4.442583084106445
GSM177046,0,0,3.8942506313323975,-3.0127997398376465
GSM133534,0,0,1.9671015739440918,-1.3804173469543457
GSM133538,1,0,0.46414995193481445,0.23334980010986328
GSM177315,0,0,4.759779930114746,-3.985722541809082
GSM177318,0,0,5.321837425231934,-4.555022239685059
GSM177592,1,1,-3.100743532180786,3.556133270263672
GSM178551,0,0,4.557843208312988,-3.4934439659118652
GSM178553,0,0,4.051091194152832,-3.07597017288208
GSM178557,0,0,4.249117851257324,-3.2940902709960938
GSM180445,0,0,5.693401336669922,-4.432704448699951
GSM180448,0,0,5.644649505615234,-4.409850120544434
GSM181757,1,0,1.1786165237426758,-0.18192315101623535
GSM182630,1,1,0.3960435390472412,0.5491479635238647
GSM182634,1,1,-0.2617359757423401,1.3844159841537476
GSM182635,1,1,0.11619985103607178,0.984235405921936
GSM182650,1,0,0.8700928688049316,-0.048514366149902344
GSM183436,1,1,-0.8736523985862732,1.782310128211975
GSM183437,1,1,-0.7564692497253418,1.6948497295379639
GSM183439,1,1,-0.9570645689964294,1.8940491676330566
GSM183435,1,0,1.1880770921707153,-0.3192310333251953
GSM182007,1,1,-0.5567227602005005,1.810612440109253
GSM182009,1,1,-0.8345620036125183,2.0879294872283936
GSM182012,1,1,-0.46022605895996094,1.7338486909866333
GSM182015,1,1,-0.419345498085022,1.6643950939178467
GSM182016,1,1,-0.5058938264846802,1.7351274490356445
GSM182018,1,1,-0.6954377889633179,1.8954668045043945
GSM183617,0,0,5.7411088943481445,-4.419282913208008
GSM184439,0,0,5.863921165466309,-4.635656833648682
GSM186026,1,1,-2.8935325145721436,3.735250234603882
GSM187170,0,0,2.993178606033325,-2.1777358055114746
GSM187173,0,0,3.4273838996887207,-2.6007800102233887
GSM187277,0,0,4.543652534484863,-3.2289133071899414
GSM187372,1,1,-2.817312479019165,3.389190196990967
GSM187374,1,1,-2.784148693084717,3.326611280441284
GSM187378,1,1,-2.310850143432617,2.8819329738616943
GSM187461,1,1,-2.3720955848693848,3.184926986694336
GSM187695,1,1,-1.0834555625915527,1.850597858428955
GSM189461,0,0,4.225760459899902,-3.1422791481018066
GSM189801,1,0,1.1992195844650269,-0.415134072303772
GSM189804,1,0,1.1609477996826172,-0.2846972942352295
GSM189805,1,0,1.1481326818466187,-0.23544573783874512
GSM190182,1,1,-0.3754127025604248,1.5659780502319336
GSM190185,1,1,-0.7734881639480591,1.8879168033599854
GSM190401,0,0,4.071407318115234,-2.781597137451172
GSM190812,1,1,-2.660282611846924,3.105030059814453
GSM190814,1,1,-2.2933998107910156,2.779381275177002
GSM190971,0,0,4.953669548034668,-3.743561267852783
GSM190972,0,0,5.176517486572266,-3.962416172027588
GSM426506,0,0,5.364535331726074,-4.041881084442139
GSM426508,0,0,5.120932579040527,-3.814420700073242
GSM191032,0,0,6.59458065032959,-5.130922794342041
GSM191033,0,0,6.513072967529297,-5.050806999206543
GSM191037,0,0,4.016399383544922,-2.782280921936035
GSM191039,0,0,4.361014366149902,-3.233215808868408
GSM191040,0,0,4.091350555419922,-2.8912882804870605
GSM194084,0,0,3.697979211807251,-2.4090538024902344
GSM194090,0,0,3.6438186168670654,-2.378664970397949
GSM194092,0,0,3.1711313724517822,-1.934239149093628
GSM194095,0,0,3.3085997104644775,-2.065521240234375
GSM194312,0,0,5.364733695983887,-3.9960427284240723
GSM198609,1,1,-1.5690337419509888,2.480104684829712
GSM198613,1,1,-2.3611695766448975,3.141005039215088
GSM198785,0,0,4.205489158630371,-3.0670695304870605
GSM198786,1,0,1.1387983560562134,0.2735452651977539
GSM198868,0,0,4.5982160568237305,-3.2764081954956055
GSM198875,0,0,4.844290733337402,-3.5127925872802734
GSM198877,0,0,4.935904502868652,-3.642021656036377
GSM199429,1,1,-1.041638970375061,2.058002471923828
GSM199433,1,1,-1.5453424453735352,2.5711722373962402
GSM199435,1,1,-1.4856791496276855,2.537949323654175
GSM199442,1,1,-1.064892053604126,2.1196060180664062
GSM199473,1,0,0.7288951873779297,0.39032936096191406
GSM201642,1,1,-3.578789234161377,4.16212272644043
GSM202182,0,0,5.185667037963867,-3.960597515106201
GSM205757,0,0,5.4341020584106445,-3.9820752143859863
GSM205760,0,0,5.356697082519531,-3.891909599304199
GSM209689,0,0,3.3480608463287354,-2.4208736419677734
GSM209714,0,0,3.103562593460083,-2.172917366027832
GSM209709,0,0,2.3130910396575928,-1.3717296123504639
GSM209795,0,1,-0.3309202194213867,1.2805452346801758
GSM210180,1,1,-3.4444947242736816,3.9183003902435303
GSM210181,1,1,-3.0090854167938232,3.5379014015197754
GSM212654,1,1,-3.496067762374878,4.01821231842041
GSM297805,1,1,-3.462148904800415,3.910104990005493
GSM297807,1,1,-3.248159408569336,3.726806879043579
GSM213201,1,1,-0.9338139295578003,1.893070101737976
GSM213311,1,1,-0.435558557510376,1.5368127822875977
GSM213315,1,1,-0.6255437135696411,1.567237377166748
GSM213316,1,1,0.057215213775634766,1.0981374979019165
GSM213317,1,0,4.378993034362793,-2.990767002105713
GSM213500,0,0,4.50180721282959,-3.69229793548584
GSM213622,1,1,-0.03336679935455322,1.327192783355713
GSM213630,1,1,0.1477069854736328,1.1165401935577393
GSM213637,1,1,-0.38449627161026,1.668334722518921
GSM214005,1,1,-2.154477596282959,2.7627835273742676
GSM214921,0,0,3.2071468830108643,-1.9583044052124023
GSM214929,0,0,3.337580919265747,-2.1034135818481445
GSM215350,1,1,0.28149574995040894,0.6639372110366821
GSM215355,1,1,0.18792873620986938,0.7212654948234558
GSM215362,1,1,-0.8106633424758911,1.876950740814209
GSM215364,1,1,0.45450031757354736,0.559343695640564
GSM215368,1,1,0.11165261268615723,0.8990004062652588
GSM215369,1,1,-0.028977632522583008,1.1252233982086182
GSM216539,0,0,3.7314937114715576,-2.8382344245910645
GSM217013,1,1,-2.4723870754241943,3.2093536853790283
GSM217875,1,1,-1.5475280284881592,2.4717514514923096
GSM218208,0,0,3.0117321014404297,-1.9106731414794922
GSM218214,0,0,2.2555243968963623,-1.2050278186798096
GSM219579,0,0,6.280095100402832,-4.759459018707275
GSM219586,0,0,6.225334167480469,-4.676842212677002
GSM219743,1,1,0.5232893228530884,0.5707694292068481
GSM219746,1,0,2.4258899688720703,-1.2565193176269531
GSM222794,0,0,2.7599220275878906,-1.9790599346160889
GSM220199,1,1,-1.3107402324676514,2.223332643508911
GSM220203,1,1,-1.6661732196807861,2.6070876121520996
GSM220206,1,1,-1.4700077772140503,2.397414445877075
GSM225042,0,0,5.218905448913574,-3.971376895904541
GSM225046,0,0,4.3022050857543945,-3.1895346641540527
GSM227000,0,1,-0.9330923557281494,1.7551631927490234
GSM227002,0,1,0.11472725868225098,0.7399486303329468
GSM227527,0,0,2.686500072479248,-1.543470859527588
GSM227533,1,1,0.6319499015808105,0.7709441184997559
GSM227534,1,1,0.5682163238525391,0.799146831035614
GSM229038,1,0,0.8530199527740479,-0.034717679023742676
GSM229046,1,0,0.5770548582077026,0.18889617919921875
GSM229048,1,1,-0.03855779767036438,0.9262794256210327
GSM229049,1,0,1.3047456741333008,-0.47084295749664307
GSM229041,1,1,-0.6902762651443481,1.5185376405715942
GSM229051,1,1,-1.1839967966079712,2.0742764472961426
GSM229052,1,1,-0.7677314281463623,1.6419786214828491
GSM229909,0,0,4.948483467102051,-3.7802352905273438
GSM229912,0,0,4.773847579956055,-3.5162882804870605
GSM229915,0,0,5.262890815734863,-3.968557357788086
GSM229917,0,0,4.96681022644043,-3.760765552520752
GSM229921,0,0,5.286011695861816,-4.060169696807861
GSM229926,0,0,5.397283554077148,-4.1775221824646
GSM229930,0,0,4.677323341369629,-3.5379815101623535
GSM229941,0,0,5.417043685913086,-4.175074100494385
GSM230124,0,0,4.99384880065918,-3.6465907096862793
GSM230129,0,0,3.7350733280181885,-2.5565590858459473
GSM230269,0,0,4.718463897705078,-3.5422377586364746
GSM230274,0,0,3.469144105911255,-2.4926695823669434
GSM230276,0,0,3.822838068008423,-2.7314205169677734
GSM230280,0,0,5.201509475708008,-3.974074363708496
GSM230284,0,0,4.299901008605957,-3.189248561859131
GSM230285,0,0,4.558514595031738,-3.3921518325805664
GSM230355,1,0,2.1194608211517334,-1.2822401523590088
GSM230918,0,0,4.351356506347656,-3.491386890411377
GSM231255,0,0,2.720670461654663,-1.7398860454559326
GSM234656,0,1,-2.1023001670837402,2.8738601207733154
GSM234657,0,1,-2.0082664489746094,2.73293137550354
GSM234660,0,1,-1.0959900617599487,1.7033865451812744
GSM235044,1,0,5.007088661193848,-3.688180446624756
GSM238402,0,0,6.056659698486328,-4.419000148773193
GSM239099,0,0,6.019524574279785,-5.089613437652588
GSM239101,0,0,5.838568687438965,-4.9302077293396
GSM239831,0,0,8.753124237060547,0.5489461421966553
GSM239713,0,0,3.7561256885528564,-2.4310383796691895
GSM239729,0,0,4.222295761108398,-2.9911141395568848
GSM240027,0,0,4.667105674743652,-3.4559178352355957
GSM240028,0,0,2.8292505741119385,-1.6892282962799072
GSM240029,0,0,4.424802780151367,-3.1652889251708984
GSM240031,0,0,2.280992031097412,-1.1194705963134766
GSM240639,1,1,-0.4257180690765381,1.3532357215881348
GSM241163,0,0,5.621127128601074,-4.210958957672119
GSM241164,0,0,5.924581527709961,-4.434921741485596
GSM241165,0,0,5.879833221435547,-4.397354602813721
GSM241166,0,0,5.6549530029296875,-4.217843532562256
GSM241167,0,0,5.934685707092285,-4.390397548675537
GSM241050,1,1,-1.0174202919006348,1.8622393608093262
GSM241156,1,1,-1.4992656707763672,2.306455612182617
GSM241199,0,0,4.550559997558594,-3.139634132385254
GSM241200,0,0,4.4076738357543945,-3.0206704139709473
GSM241201,0,0,4.4609270095825195,-3.0391759872436523
GSM241202,0,0,4.026267051696777,-2.7369637489318848
GSM241223,0,0,3.564878225326538,-2.593989849090576
GSM241226,0,0,3.970494508743286,-2.965132236480713
GSM241234,0,0,3.568342447280884,-2.550201892852783
GSM241380,0,0,3.2618327140808105,-2.317025661468506
GSM241381,0,0,3.3904759883880615,-2.428767442703247
GSM241383,0,0,3.4104177951812744,-2.340359687805176
GSM241384,0,0,3.266113519668579,-2.3477249145507812
GSM242030,1,0,1.1488850116729736,-0.039103031158447266
GSM242207,1,1,-0.16857534646987915,1.198986291885376
GSM242667,0,0,3.745577096939087,-2.594888210296631
GSM242672,0,0,4.668435096740723,-3.3910183906555176
GSM242889,1,0,1.9204256534576416,-0.8704833984375
GSM243273,1,1,-0.5843960046768188,1.4340219497680664
GSM243643,1,1,-0.5882171392440796,1.4029436111450195
GSM243217,0,0,4.367327690124512,-2.717593193054199
GSM243218,0,0,3.0958893299102783,-1.5126023292541504
GSM243220,0,0,11.863574981689453,-11.272981643676758
GSM243714,0,0,4.749180793762207,-3.5185065269470215
GSM243716,0,0,4.903398513793945,-3.6149144172668457
GSM243719,0,0,5.036868095397949,-3.800321102142334
GSM244274,1,1,-2.6779167652130127,3.2894515991210938
GSM244275,1,1,-2.7802622318267822,3.3705594539642334
GSM244280,1,1,-2.34236478805542,3.042494297027588
GSM244648,0,0,4.878632545471191,-3.629028797149658
GSM244653,0,0,5.092174530029297,-3.749373435974121
GSM245944,0,0,4.5774736404418945,-3.2566771507263184
GSM245946,0,0,3.7918612957000732,-2.569364070892334
GSM246091,1,1,-0.8160414695739746,1.796607494354248
GSM246092,1,1,-0.49250900745391846,1.4482760429382324
GSM246326,0,0,4.4598894119262695,-2.986555576324463
GSM246330,0,0,4.946318626403809,-3.4025349617004395
GSM246332,0,0,5.204022407531738,-4.039367198944092
GSM246333,0,0,4.974489212036133,-3.765410900115967
GSM246355,0,0,3.7438223361968994,-2.3811659812927246
GSM246356,0,0,3.7964718341827393,-2.422579050064087
GSM246358,0,0,3.4602038860321045,-2.0786476135253906
GSM246361,0,0,3.7453038692474365,-2.388683319091797
GSM246362,0,0,3.745255708694458,-2.3792622089385986
GSM246408,0,0,2.311138868331909,-1.2209062576293945
GSM246410,0,0,2.1077277660369873,-1.0401208400726318
GSM247620,0,0,4.36552619934082,-2.993389129638672
GSM249095,0,0,6.916731834411621,-5.153696060180664
GSM249096,0,0,6.945675849914551,-5.198671817779541
GSM249137,0,0,6.2766618728637695,-4.650162220001221
GSM249282,0,0,6.2931413650512695,-4.681991100311279
GSM250932,0,1,0.6715729236602783,1.8182737827301025
GSM250938,0,0,7.072071075439453,-7.494644641876221
GSM251126,0,0,4.332940101623535,-3.7368245124816895
GSM251211,0,0,4.615394592285156,-3.9815878868103027
GSM251583,0,0,4.1870222091674805,-2.788553237915039
