,result,prediction,prob0,prob1
GSM174700,0,0,1.3818035125732422,-2.102039337158203
GSM174701,0,0,1.2984250783920288,-2.000321865081787
GSM174712,0,0,1.6662397384643555,-2.285487651824951
GSM175251,0,1,-0.838546633720398,-0.09813064336776733
GSM175253,0,1,-0.568962574005127,-0.08824992179870605
GSM175254,0,0,0.45875775814056396,-1.0145893096923828
GSM175257,0,0,-0.015527725219726562,-0.6444488763809204
GSM176726,1,1,-6.202510833740234,3.820594072341919
GSM176731,1,1,-6.395642280578613,3.983579397201538
GSM177048,0,0,1.2521522045135498,-1.9293720722198486
GSM177050,0,0,1.4631597995758057,-2.1637117862701416
GSM177214,0,0,1.214145302772522,-1.846067190170288
GSM177590,1,1,-4.068783760070801,2.457883596420288
GSM177591,1,1,-3.6882548332214355,2.226382255554199
GSM177593,1,1,-4.19520902633667,2.5486960411071777
GSM177594,1,1,-4.021542072296143,2.4603395462036133
GSM180078,0,0,1.3402438163757324,-2.154693603515625
GSM180439,0,0,1.4600944519042969,-2.207960844039917
GSM180449,0,0,1.3990470170974731,-2.248934745788574
GSM180991,0,0,-0.11587738990783691,-0.6340206861495972
GSM181000,1,1,-6.418553352355957,3.7346060276031494
GSM181589,1,0,0.48574841022491455,-1.3655176162719727
GSM181755,1,0,0.4911094903945923,-1.3219714164733887
GSM181756,1,0,0.8637280464172363,-1.632434368133545
GSM181759,1,1,-2.0876617431640625,0.8878348469734192
GSM181763,1,1,-1.175822138786316,0.09398621320724487
GSM181764,1,1,-0.7569509744644165,-0.27282488346099854
GSM181975,1,1,-1.3842294216156006,0.5905918478965759
GSM181977,1,1,-1.630177617073059,0.8121362328529358
GSM182631,1,1,-4.848572731018066,2.258121967315674
GSM182640,1,1,-4.744180202484131,2.2779290676116943
GSM182644,1,1,-4.600332260131836,2.1863086223602295
GSM182647,1,1,-2.0150656700134277,0.4812138080596924
GSM183234,0,0,1.2842137813568115,-2.1782073974609375
GSM183441,1,1,-2.617325782775879,1.5875742435455322
GSM183438,1,1,-2.56870174407959,1.375809907913208
GSM183432,1,1,-1.464093565940857,0.5057570338249207
GSM183434,1,1,-1.3407007455825806,0.4580596089363098
GSM182019,1,1,-3.255415916442871,1.6315629482269287
GSM183606,0,0,1.6361502408981323,-2.7060256004333496
GSM183608,0,0,1.7918353080749512,-2.815894842147827
GSM183620,0,0,2.0362777709960938,-2.9813668727874756
GSM184442,0,0,1.9287316799163818,-2.6701297760009766
GSM186029,1,1,-4.529107570648193,2.713101625442505
GSM187273,0,0,1.6178401708602905,-2.5933077335357666
GSM187276,0,0,1.4158318042755127,-2.2131006717681885
GSM187271,1,1,-3.2439050674438477,1.8417258262634277
GSM187373,1,1,-3.3298959732055664,1.9822919368743896
GSM187379,1,1,-3.382229804992676,2.0149734020233154
GSM187381,1,1,-3.2303004264831543,1.9458882808685303
GSM187459,1,1,-3.021576404571533,1.8409547805786133
GSM187696,1,1,-1.956344723701477,1.3736066818237305
GSM189453,0,0,1.229771375656128,-1.8826918601989746
GSM189457,0,0,0.8240416049957275,-1.471736192703247
GSM189800,1,1,-4.875593662261963,2.566187620162964
GSM189802,1,1,-4.424266338348389,2.2873356342315674
GSM190180,1,1,-3.0714359283447266,1.5989830493927002
GSM190186,1,1,-2.921668529510498,1.5089704990386963
GSM190188,1,1,-3.9397573471069336,2.0835254192352295
GSM190395,0,0,1.7512091398239136,-2.9963629245758057
GSM190816,1,1,-3.1525793075561523,1.9261317253112793
GSM190819,1,1,-3.113847255706787,1.8440682888031006
GSM190966,0,0,1.3976638317108154,-2.5274710655212402
GSM190969,0,0,1.1362335681915283,-1.863590955734253
GSM426507,0,0,1.528350830078125,-2.721052646636963
GSM191031,0,0,2.280506134033203,-4.058294773101807
GSM191041,0,0,1.3885891437530518,-2.3611106872558594
GSM194085,0,0,1.3822107315063477,-2.2571659088134766
GSM194091,0,0,0.9495115876197815,-1.831000804901123
GSM197171,1,1,-1.0015558004379272,0.3158404231071472
GSM198784,1,1,-1.9118424654006958,0.6267237067222595
GSM198871,0,0,0.46540212631225586,-1.1834979057312012
GSM198873,0,0,-0.3085351586341858,-0.6811057329177856
GSM198874,0,0,0.051707714796066284,-0.855620265007019
GSM198876,0,0,1.35867178440094,-2.3829047679901123
GSM198943,0,0,1.2348893880844116,-1.6235032081604004
GSM199436,1,1,-0.5449750423431396,-0.35535117983818054
GSM201647,1,1,-6.404867649078369,4.006924152374268
GSM201648,1,1,-6.554983139038086,4.113302230834961
GSM201650,1,1,-6.283811092376709,3.8920581340789795
GSM205753,0,0,2.081421375274658,-3.824993133544922
GSM206429,0,0,1.1861156225204468,-1.9638879299163818
GSM206430,0,0,0.8730502128601074,-1.7626383304595947
GSM206436,0,0,1.1201993227005005,-1.9079248905181885
GSM209697,0,0,1.6188219785690308,-2.975773572921753
GSM209719,0,0,1.7125446796417236,-3.1645312309265137
GSM209716,0,0,1.538046956062317,-2.8495559692382812
GSM209797,0,1,-2.1485114097595215,1.1130762100219727
GSM209799,0,1,-2.3514938354492188,1.2921538352966309
GSM209794,1,1,-2.1568541526794434,1.1224055290222168
GSM211868,1,1,-4.235342025756836,2.1676809787750244
GSM211869,1,1,-3.1076292991638184,1.3638734817504883
GSM211871,1,1,-3.780778408050537,1.9587368965148926
GSM212657,1,1,-3.3699169158935547,1.9609863758087158
GSM213205,1,1,-1.7306193113327026,0.7764400839805603
GSM213210,1,1,-2.0704355239868164,1.078568935394287
GSM213312,1,1,-2.0075740814208984,0.9604206681251526
GSM213634,1,1,-1.9434398412704468,0.8860333561897278
GSM213635,1,1,-1.5432742834091187,0.5584182739257812
GSM213638,1,1,-2.005949020385742,0.9516311287879944
GSM214097,1,1,-3.97756290435791,2.3657381534576416
GSM214923,0,0,1.4137951135635376,-2.1941380500793457
GSM214925,0,0,1.631819725036621,-2.6203300952911377
GSM214930,0,0,1.5339398384094238,-2.448665142059326
GSM215347,1,1,-3.461300849914551,2.0207343101501465
GSM215351,1,1,-3.2095441818237305,1.9056446552276611
GSM215352,1,1,-3.1413002014160156,1.8794324398040771
GSM215354,1,1,-2.785672187805176,1.6633241176605225
GSM216538,0,0,0.9677931666374207,-1.6987807750701904
GSM217040,1,1,-3.6270909309387207,2.0966708660125732
GSM217878,1,1,-4.626817226409912,2.649651527404785
GSM219395,1,1,-0.913212776184082,0.22841614484786987
GSM219581,0,0,2.070669174194336,-3.444887638092041
GSM219582,0,0,1.8879601955413818,-3.0282249450683594
GSM219587,0,0,2.0009500980377197,-3.355754852294922
GSM219589,0,0,1.920115351676941,-3.21321439743042
GSM219590,0,0,1.946964144706726,-3.2470197677612305
GSM219748,1,1,-1.4282019138336182,0.3828579783439636
GSM219756,1,1,-1.4710949659347534,0.5208806991577148
GSM220155,0,0,1.621039867401123,-2.5430734157562256
GSM220187,1,1,-1.1969069242477417,0.25432831048965454
GSM220188,1,1,-1.540106177330017,0.5771422982215881
GSM220189,1,1,-1.772870421409607,0.7862297892570496
GSM220205,1,1,-2.0286359786987305,1.033771276473999
GSM226337,1,1,-1.3623342514038086,0.7702590823173523
GSM226338,1,1,-1.7970863580703735,1.1086997985839844
GSM226996,0,1,-2.9326086044311523,1.7064564228057861
GSM226997,0,1,-3.3417701721191406,1.9276103973388672
GSM226998,0,1,-3.128270149230957,1.8167247772216797
GSM227001,0,1,-3.140908718109131,1.7914183139801025
GSM227004,0,1,-2.9861226081848145,1.6782581806182861
GSM227005,0,1,-2.765678882598877,1.5229301452636719
GSM227007,0,1,-2.156710147857666,1.0565831661224365
GSM227009,0,1,-1.7660361528396606,0.6508179306983948
GSM227011,0,1,-2.9535059928894043,1.2496724128723145
GSM227521,0,1,-1.0695596933364868,0.17981082201004028
GSM227529,1,1,-4.132122039794922,2.24981427192688
GSM227531,1,1,-4.595239162445068,2.4704012870788574
GSM228717,1,1,-2.5081167221069336,1.4210631847381592
GSM228718,1,1,-2.6227030754089355,1.484344720840454
GSM228720,1,1,-2.220324993133545,1.1469030380249023
GSM229911,0,0,2.1518383026123047,-3.79656720161438
GSM229919,0,0,2.011645793914795,-3.5735819339752197
GSM230127,0,0,1.9070721864700317,-3.2982845306396484
GSM230272,0,0,1.1079280376434326,-1.849158525466919
GSM230273,0,0,1.242691993713379,-2.055976152420044
GSM230286,0,1,-1.5848969221115112,0.22318202257156372
GSM230288,0,0,1.0020079612731934,-1.8512072563171387
GSM230289,0,0,0.936683177947998,-1.7932889461517334
GSM230303,1,1,-4.45041561126709,2.802434206008911
GSM230304,1,1,-4.452946186065674,2.7930915355682373
GSM230308,1,1,-4.270195960998535,2.6877048015594482
GSM230350,1,1,-1.9494608640670776,1.0670716762542725
GSM230356,1,1,-1.8352307081222534,0.9569867253303528
GSM230357,1,1,-1.8398278951644897,0.9417793154716492
GSM230917,0,0,1.637477993965149,-2.123946189880371
GSM234658,0,1,-3.2690696716308594,1.9212982654571533
GSM234661,0,1,-2.855468273162842,1.681244134902954
GSM235047,1,0,1.8185670375823975,-3.4636871814727783
GSM235048,1,0,1.8549854755401611,-3.4865171909332275
GSM235049,1,0,2.0265538692474365,-3.7806637287139893
GSM237715,1,1,-1.8639687299728394,0.841810405254364
GSM237987,0,0,0.8325369358062744,-1.2527003288269043
GSM237988,0,0,0.539642333984375,-0.9811795949935913
GSM237989,0,0,0.26495370268821716,-0.8455160856246948
GSM237990,0,0,0.4972640872001648,-0.8473759293556213
GSM239102,0,0,1.6148141622543335,-2.2292189598083496
GSM260688,0,0,2.2156968116760254,-2.69883394241333
GSM239830,0,0,24.639057159423828,-20.059656143188477
GSM239457,0,0,1.5708492994308472,-2.685285806655884
GSM239606,0,0,0.5887011885643005,-1.4145557880401611
GSM239613,0,0,0.9833595752716064,-1.7821121215820312
GSM239715,0,0,1.788007140159607,-2.984473466873169
GSM239722,0,0,1.6474765539169312,-2.7612123489379883
GSM239716,0,1,-1.4155436754226685,0.6418892741203308
GSM239717,0,1,-0.5422422885894775,-0.050201416015625
GSM239725,0,0,0.6630662679672241,-1.0656945705413818
GSM239727,0,1,-0.5159800052642822,-0.06672054529190063
GSM239730,0,0,0.46542301774024963,-0.8234180212020874
GSM240025,0,1,-0.2950766086578369,-0.19346487522125244
GSM240640,1,1,-4.166944980621338,2.44112491607666
GSM241053,1,1,-2.1205759048461914,1.3230955600738525
GSM241155,1,1,-2.121654510498047,1.324845552444458
GSM241158,1,1,-2.068279266357422,1.2873740196228027
GSM241227,0,0,1.0489981174468994,-1.8577966690063477
GSM241228,0,0,1.1204664707183838,-2.0513033866882324
GSM241377,0,0,1.7757370471954346,-2.710470199584961
GSM241379,0,0,1.7379686832427979,-2.965205430984497
GSM242032,0,0,0.38391879200935364,-0.8262027502059937
GSM242038,0,0,0.5839207768440247,-1.0297764539718628
GSM242029,1,1,-2.9466142654418945,1.5393767356872559
GSM242035,1,1,-4.004630088806152,2.1372358798980713
GSM242036,1,1,-1.6993640661239624,0.7187920212745667
GSM242196,1,1,-2.192470073699951,1.0773260593414307
GSM242208,1,1,-2.379316806793213,1.227250337600708
GSM242668,0,0,1.6475929021835327,-2.795667886734009
GSM242675,0,0,1.631649136543274,-2.741421699523926
GSM242883,1,1,-6.816896915435791,3.0184922218322754
GSM242890,1,1,-6.538379192352295,2.7763659954071045
GSM243270,1,1,-1.9255050420761108,0.9855502247810364
GSM243272,1,1,-1.9267884492874146,0.8908652663230896
GSM243225,0,0,23.761137008666992,-19.17029571533203
GSM243226,0,0,28.49610710144043,-23.01885223388672
GSM243715,0,0,1.9005225896835327,-3.2207159996032715
GSM243721,0,0,1.9172793626785278,-3.2152321338653564
GSM243722,0,0,1.8773173093795776,-3.1378819942474365
GSM244279,1,1,-3.5066723823547363,2.108660936355591
GSM248216,0,0,2.022024631500244,-3.5821213722229004
GSM257524,0,0,1.9950635433197021,-3.548950672149658
GSM245939,0,0,0.8996015191078186,-1.5514185428619385
GSM245942,0,0,0.788153886795044,-1.5110716819763184
GSM245947,0,0,1.1694931983947754,-2.221792459487915
GSM246097,1,1,-2.0574288368225098,1.0676560401916504
GSM246321,0,0,2.000671863555908,-3.5018234252929688
GSM246323,0,0,1.8438504934310913,-3.259003162384033
GSM246400,0,0,0.9913086891174316,-1.323805570602417
GSM246401,0,0,0.3272830545902252,-0.9068179130554199
GSM246405,0,0,0.5479725003242493,-1.064900279045105
GSM246406,0,0,0.4219324290752411,-0.9330966472625732
GSM246407,0,0,0.5896093249320984,-1.0270707607269287
GSM246409,0,0,-0.08844935894012451,-0.6389057040214539
GSM248206,0,0,2.0356061458587646,-3.6895570755004883
GSM248212,0,0,2.168583869934082,-3.8766965866088867
GSM248214,0,0,2.1544055938720703,-3.808959722518921
GSM247617,0,0,1.7525990009307861,-2.9446046352386475
GSM247618,0,0,1.7504301071166992,-2.9547507762908936
GSM247621,0,0,1.7168508768081665,-2.8918044567108154
GSM249027,0,0,2.03220796585083,-3.554044485092163
GSM250933,0,0,35.981754302978516,-28.91802406311035
GSM250934,0,0,1.1890462636947632,-0.9268065690994263
GSM250939,0,0,9.828550338745117,-5.876259803771973
GSM251192,0,0,1.4580492973327637,-2.0515315532684326
GSM251200,0,0,1.7921735048294067,-2.449436902999878
GSM251208,0,0,1.509998083114624,-2.1365878582000732
GSM251210,0,0,1.3168306350708008,-2.0801572799682617
