,result,prediction,prob0,prob1
GSM553494,0,0,-0.11786695569753647,-0.24185208976268768
GSM553495,0,0,-0.11786695569753647,-0.24185208976268768
GSM553497,0,0,-0.11786695569753647,-0.24185208976268768
GSM553500,0,0,-0.11786695569753647,-0.24185208976268768
GSM553502,0,0,-0.11786695569753647,-0.24185208976268768
GSM553691,1,0,-0.11786695569753647,-0.24185208976268768
GSM554073,1,0,-0.11786695569753647,-0.24185208976268768
GSM554396,0,0,-0.11786695569753647,-0.24185208976268768
GSM554399,0,0,-0.11786695569753647,-0.24185208976268768
GSM555952,0,0,-0.11786695569753647,-0.24185208976268768
GSM555953,0,0,-0.11786695569753647,-0.24185208976268768
GSM555975,1,0,-0.11786695569753647,-0.24185208976268768
GSM555988,1,0,-0.11786695569753647,-0.24185208976268768
GSM556150,0,0,-0.11786695569753647,-0.24185208976268768
GSM556151,0,0,-0.11786695569753647,-0.24185208976268768
GSM556156,0,0,-0.11786695569753647,-0.24185208976268768
GSM556997,0,0,-0.11786695569753647,-0.24185208976268768
GSM556998,0,0,-0.11786695569753647,-0.24185208976268768
GSM556999,0,0,-0.11786695569753647,-0.24185208976268768
GSM557517,0,0,-0.11786695569753647,-0.24185208976268768
GSM557522,0,0,-0.11786695569753647,-0.24185208976268768
GSM557528,0,0,-0.11786695569753647,-0.24185208976268768
GSM558627,1,0,-0.11786695569753647,-0.24185208976268768
GSM558670,0,0,-0.11786695569753647,-0.24185208976268768
GSM559256,0,0,-0.11786695569753647,-0.24185208976268768
GSM559509,1,0,-0.11786695569753647,-0.24185208976268768
GSM559623,0,0,-0.11786695569753647,-0.24185208976268768
GSM559618,1,0,-0.11786695569753647,-0.24185208976268768
GSM559630,1,0,-0.11786695569753647,-0.24185208976268768
GSM559631,1,0,-0.11786695569753647,-0.24185208976268768
GSM559632,1,0,-0.11786695569753647,-0.24185208976268768
GSM559634,1,0,-0.11786695569753647,-0.24185208976268768
GSM559841,1,0,-0.11786695569753647,-0.24185208976268768
GSM559852,1,0,-0.11786695569753647,-0.24185208976268768
GSM559857,1,0,-0.11786695569753647,-0.24185208976268768
GSM560339,0,0,-0.11786695569753647,-0.24185208976268768
GSM560540,0,0,-0.11786695569753647,-0.24185208976268768
GSM560541,0,0,-0.11786695569753647,-0.24185208976268768
GSM560543,0,0,-0.11786695569753647,-0.24185208976268768
GSM560544,0,0,-0.11786695569753647,-0.24185208976268768
GSM560769,1,0,-0.11786695569753647,-0.24185208976268768
GSM1012179,0,0,-0.11786695569753647,-0.24185208976268768
GSM560961,0,0,-0.11786695569753647,-0.24185208976268768
GSM560965,0,0,-0.11786695569753647,-0.24185208976268768
GSM560976,0,0,-0.11786695569753647,-0.24185208976268768
GSM562106,1,0,-0.11786695569753647,-0.24185208976268768
GSM562107,1,0,-0.11786695569753647,-0.24185208976268768
GSM562108,1,0,-0.11786695569753647,-0.24185208976268768
GSM562177,0,0,-0.11786695569753647,-0.24185208976268768
GSM563180,1,0,-0.11786695569753647,-0.24185208976268768
GSM563187,1,0,-0.11786695569753647,-0.24185208976268768
GSM563188,1,0,-0.11786695569753647,-0.24185208976268768
GSM563191,1,0,-0.11786695569753647,-0.24185208976268768
GSM563305,0,0,-0.11786695569753647,-0.24185208976268768
GSM563307,0,0,-0.11786695569753647,-0.24185208976268768
GSM563311,0,0,-0.11786695569753647,-0.24185208976268768
GSM563313,0,0,-0.11786695569753647,-0.24185208976268768
GSM563306,1,0,-0.11786695569753647,-0.24185208976268768
GSM563322,1,0,-0.11786695569753647,-0.24185208976268768
GSM575872,1,0,-0.11786695569753647,-0.24185208976268768
GSM563830,1,0,-0.11786695569753647,-0.24185208976268768
GSM565171,1,0,-0.11786695569753647,-0.24185208976268768
GSM564799,0,0,-0.11786695569753647,-0.24185208976268768
GSM564800,0,0,-0.11786695569753647,-0.24185208976268768
GSM564833,1,0,-0.11786695569753647,-0.24185208976268768
GSM564836,1,0,-0.11786695569753647,-0.24185208976268768
GSM565098,0,0,-0.11786695569753647,-0.24185208976268768
GSM565186,1,0,-0.11786695569753647,-0.24185208976268768
GSM565191,1,0,-0.11786695569753647,-0.24185208976268768
GSM565983,0,0,-0.11786695569753647,-0.24185208976268768
GSM565985,0,0,-0.11786695569753647,-0.24185208976268768
GSM567123,1,0,-0.11786695569753647,-0.24185208976268768
GSM567124,1,0,-0.11786695569753647,-0.24185208976268768
GSM567131,0,0,-0.11786695569753647,-0.24185208976268768
GSM567546,0,0,-0.11786695569753647,-0.24185208976268768
GSM567550,0,0,-0.11786695569753647,-0.24185208976268768
GSM567551,0,0,-0.11786695569753647,-0.24185208976268768
GSM568465,1,0,-0.11786695569753647,-0.24185208976268768
GSM568509,1,0,-0.11786695569753647,-0.24185208976268768
GSM568510,1,0,-0.11786695569753647,-0.24185208976268768
GSM568513,1,0,-0.11786695569753647,-0.24185208976268768
GSM568880,1,0,-0.11786695569753647,-0.24185208976268768
GSM568882,1,0,-0.11786695569753647,-0.24185208976268768
GSM569348,0,0,-0.11786695569753647,-0.24185208976268768
GSM569349,0,0,-0.11786695569753647,-0.24185208976268768
GSM569321,1,0,-0.11786695569753647,-0.24185208976268768
GSM570762,0,0,-0.11786695569753647,-0.24185208976268768
GSM570906,1,0,-0.11786695569753647,-0.24185208976268768
GSM42732,0,0,-0.11786695569753647,-0.24185208976268768
GSM42738,0,0,-0.11786695569753647,-0.24185208976268768
GSM572657,0,0,-0.11786695569753647,-0.24185208976268768
GSM572660,0,0,-0.11786695569753647,-0.24185208976268768
GSM572662,0,0,-0.11786695569753647,-0.24185208976268768
GSM573320,0,0,-0.11786695569753647,-0.24185208976268768
GSM573679,1,0,-0.11786695569753647,-0.24185208976268768
GSM573842,1,0,-0.11786695569753647,-0.24185208976268768
GSM574109,1,0,-0.11786695569753647,-0.24185208976268768
GSM575193,0,0,-0.11786695569753647,-0.24185208976268768
GSM575194,0,0,-0.11786695569753647,-0.24185208976268768
GSM575355,1,0,-0.11786695569753647,-0.24185208976268768
GSM575552,0,0,-0.11786695569753647,-0.24185208976268768
GSM575555,0,0,-0.11786695569753647,-0.24185208976268768
GSM575556,0,0,-0.11786695569753647,-0.24185208976268768
GSM579048,1,0,-0.11786695569753647,-0.24185208976268768
GSM579108,0,0,-0.11786695569753647,-0.24185208976268768
GSM579206,1,0,-0.11786695569753647,-0.24185208976268768
GSM579965,1,0,-0.11786695569753647,-0.24185208976268768
GSM579967,1,0,-0.11786695569753647,-0.24185208976268768
GSM579971,1,0,-0.11786695569753647,-0.24185208976268768
GSM579973,1,0,-0.11786695569753647,-0.24185208976268768
GSM585884,0,0,-0.11786695569753647,-0.24185208976268768
GSM587958,0,0,-0.11786695569753647,-0.24185208976268768
GSM587964,0,0,-0.11786695569753647,-0.24185208976268768
GSM587825,1,0,-0.11786695569753647,-0.24185208976268768
GSM589502,1,0,-0.11786695569753647,-0.24185208976268768
GSM589504,1,0,-0.11786695569753647,-0.24185208976268768
GSM589505,1,0,-0.11786695569753647,-0.24185208976268768
GSM589878,1,0,-0.11786695569753647,-0.24185208976268768
GSM589886,1,0,-0.11786695569753647,-0.24185208976268768
GSM589888,1,0,-0.11786695569753647,-0.24185208976268768
GSM590423,0,0,-0.11786695569753647,-0.24185208976268768
GSM590424,0,0,-0.11786695569753647,-0.24185208976268768
GSM43957,1,0,-0.11786695569753647,-0.24185208976268768
GSM45101,1,0,-0.11786695569753647,-0.24185208976268768
GSM45112,1,0,-0.11786695569753647,-0.24185208976268768
GSM45115,1,0,-0.11786695569753647,-0.24185208976268768
GSM590824,0,0,-0.11786695569753647,-0.24185208976268768
GSM591696,0,0,-0.11786695569753647,-0.24185208976268768
GSM591698,0,0,-0.11786695569753647,-0.24185208976268768
GSM594162,0,0,-0.11786695569753647,-0.24185208976268768
GSM594168,0,0,-0.11786695569753647,-0.24185208976268768
GSM594169,0,0,-0.11786695569753647,-0.24185208976268768
GSM594170,0,0,-0.11786695569753647,-0.24185208976268768
GSM594171,0,0,-0.11786695569753647,-0.24185208976268768
GSM594172,0,0,-0.11786695569753647,-0.24185208976268768
GSM594173,0,0,-0.11786695569753647,-0.24185208976268768
GSM595278,1,0,-0.11786695569753647,-0.24185208976268768
GSM595281,1,0,-0.11786695569753647,-0.24185208976268768
GSM595874,1,0,-0.11786695569753647,-0.24185208976268768
GSM595876,1,0,-0.11786695569753647,-0.24185208976268768
GSM595491,1,0,-0.11786695569753647,-0.24185208976268768
GSM595494,1,0,-0.11786695569753647,-0.24185208976268768
GSM596525,1,0,-0.11786695569753647,-0.24185208976268768
GSM596624,1,0,-0.11786695569753647,-0.24185208976268768
GSM596625,1,0,-0.11786695569753647,-0.24185208976268768
GSM599924,0,0,-0.11786695569753647,-0.24185208976268768
GSM45796,0,0,-0.11786695569753647,-0.24185208976268768
GSM45799,0,0,-0.11786695569753647,-0.24185208976268768
GSM603100,1,0,-0.11786695569753647,-0.24185208976268768
GSM603101,1,0,-0.11786695569753647,-0.24185208976268768
GSM604824,0,0,-0.11786695569753647,-0.24185208976268768
GSM604830,0,0,-0.11786695569753647,-0.24185208976268768
GSM605346,0,0,-0.11786695569753647,-0.24185208976268768
GSM605349,0,0,-0.11786695569753647,-0.24185208976268768
GSM606061,1,0,-0.11786695569753647,-0.24185208976268768
GSM606424,0,0,-0.11786695569753647,-0.24185208976268768
GSM250023,0,0,-0.11786695569753647,-0.24185208976268768
GSM250027,0,0,-0.11786695569753647,-0.24185208976268768
GSM609201,0,0,-0.11786695569753647,-0.24185208976268768
GSM609203,0,0,-0.11786695569753647,-0.24185208976268768
GSM609205,0,0,-0.11786695569753647,-0.24185208976268768
GSM609400,1,0,-0.11786695569753647,-0.24185208976268768
GSM609402,1,0,-0.11786695569753647,-0.24185208976268768
GSM609404,1,0,-0.11786695569753647,-0.24185208976268768
GSM610400,1,0,-0.11786695569753647,-0.24185208976268768
GSM610402,1,0,-0.11786695569753647,-0.24185208976268768
GSM610404,1,0,-0.11786695569753647,-0.24185208976268768
GSM610405,1,0,-0.11786695569753647,-0.24185208976268768
GSM46813,1,0,-0.11786695569753647,-0.24185208976268768
GSM611013,1,0,-0.11786695569753647,-0.24185208976268768
GSM611015,1,0,-0.11786695569753647,-0.24185208976268768
GSM611518,1,0,-0.11786695569753647,-0.24185208976268768
GSM611521,1,0,-0.11786695569753647,-0.24185208976268768
GSM611568,0,0,-0.11786695569753647,-0.24185208976268768
GSM614486,1,0,-0.11786695569753647,-0.24185208976268768
GSM614491,1,0,-0.11786695569753647,-0.24185208976268768
GSM616114,1,0,-0.11786695569753647,-0.24185208976268768
GSM617139,1,0,-0.11786695569753647,-0.24185208976268768
GSM618013,1,0,-0.11786695569753647,-0.24185208976268768
GSM618134,1,0,-0.11786695569753647,-0.24185208976268768
GSM618189,1,0,-0.11786695569753647,-0.24185208976268768
GSM618720,1,0,-0.11786695569753647,-0.24185208976268768
GSM618725,1,0,-0.11786695569753647,-0.24185208976268768
GSM621276,1,0,-0.11786695569753647,-0.24185208976268768
GSM622847,0,0,-0.11786695569753647,-0.24185208976268768
GSM622848,0,0,-0.11786695569753647,-0.24185208976268768
GSM622850,0,0,-0.11786695569753647,-0.24185208976268768
GSM623373,1,0,-0.11786695569753647,-0.24185208976268768
GSM623376,1,0,-0.11786695569753647,-0.24185208976268768
GSM623393,1,0,-0.11786695569753647,-0.24185208976268768
GSM623394,1,0,-0.11786695569753647,-0.24185208976268768
GSM623397,1,0,-0.11786695569753647,-0.24185208976268768
GSM623905,0,0,-0.11786695569753647,-0.24185208976268768
GSM623908,1,0,-0.11786695569753647,-0.24185208976268768
GSM624087,0,0,-0.11786695569753647,-0.24185208976268768
GSM624090,0,0,-0.11786695569753647,-0.24185208976268768
GSM624100,0,0,-0.11786695569753647,-0.24185208976268768
GSM624843,1,0,-0.11786695569753647,-0.24185208976268768
GSM624846,1,0,-0.11786695569753647,-0.24185208976268768
GSM624849,1,0,-0.11786695569753647,-0.24185208976268768
GSM624850,1,0,-0.11786695569753647,-0.24185208976268768
GSM625868,0,0,-0.11786695569753647,-0.24185208976268768
GSM626467,0,0,-0.11786695569753647,-0.24185208976268768
GSM626468,0,0,-0.11786695569753647,-0.24185208976268768
GSM626472,0,0,-0.11786695569753647,-0.24185208976268768
GSM626473,0,0,-0.11786695569753647,-0.24185208976268768
GSM627989,1,0,-0.11786695569753647,-0.24185208976268768
GSM627993,1,0,-0.11786695569753647,-0.24185208976268768
GSM628034,1,0,-0.11786695569753647,-0.24185208976268768
GSM628037,1,0,-0.11786695569753647,-0.24185208976268768
GSM628038,1,0,-0.11786695569753647,-0.24185208976268768
GSM628046,1,0,-0.11786695569753647,-0.24185208976268768
GSM628047,1,0,-0.11786695569753647,-0.24185208976268768
GSM629552,0,0,-0.11786695569753647,-0.24185208976268768
GSM629855,0,0,-0.11786695569753647,-0.24185208976268768
GSM629858,0,0,-0.11786695569753647,-0.24185208976268768
GSM629863,0,0,-0.11786695569753647,-0.24185208976268768
GSM631750,1,0,-0.11786695569753647,-0.24185208976268768
GSM634977,0,0,-0.11786695569753647,-0.24185208976268768
GSM634978,0,0,-0.11786695569753647,-0.24185208976268768
GSM634979,0,0,-0.11786695569753647,-0.24185208976268768
GSM638943,1,0,-0.11786695569753647,-0.24185208976268768
GSM638947,1,0,-0.11786695569753647,-0.24185208976268768
GSM638950,1,0,-0.11786695569753647,-0.24185208976268768
GSM638951,1,0,-0.11786695569753647,-0.24185208976268768
GSM641494,1,0,-0.11786695569753647,-0.24185208976268768
GSM641498,1,0,-0.11786695569753647,-0.24185208976268768
GSM641499,1,0,-0.11786695569753647,-0.24185208976268768
GSM641501,1,0,-0.11786695569753647,-0.24185208976268768
GSM641506,1,0,-0.11786695569753647,-0.24185208976268768
GSM642300,0,0,-0.11786695569753647,-0.24185208976268768
GSM642847,0,0,-0.11786695569753647,-0.24185208976268768
GSM643860,0,0,-0.11786695569753647,-0.24185208976268768
GSM645192,0,0,-0.11786695569753647,-0.24185208976268768
GSM645714,1,0,-0.11786695569753647,-0.24185208976268768
GSM645715,1,0,-0.11786695569753647,-0.24185208976268768
GSM646669,1,0,-0.11786695569753647,-0.24185208976268768
GSM50693,0,0,-0.11786695569753647,-0.24185208976268768
GSM50696,0,0,-0.11786695569753647,-0.24185208976268768
GSM50699,0,0,-0.11786695569753647,-0.24185208976268768
GSM50701,0,0,-0.11786695569753647,-0.24185208976268768
GSM50702,0,0,-0.11786695569753647,-0.24185208976268768
GSM50706,0,0,-0.11786695569753647,-0.24185208976268768
GSM649319,0,0,-0.11786695569753647,-0.24185208976268768
GSM649333,0,0,-0.11786695569753647,-0.24185208976268768
GSM650467,1,0,-0.11786695569753647,-0.24185208976268768
GSM650468,1,0,-0.11786695569753647,-0.24185208976268768
GSM651275,0,0,-0.11786695569753647,-0.24185208976268768
GSM651278,0,0,-0.11786695569753647,-0.24185208976268768
GSM651416,0,0,-0.11786695569753647,-0.24185208976268768
GSM651418,0,0,-0.11786695569753647,-0.24185208976268768
GSM651419,0,0,-0.11786695569753647,-0.24185208976268768
GSM651423,0,0,-0.11786695569753647,-0.24185208976268768
GSM651427,0,0,-0.11786695569753647,-0.24185208976268768
GSM652214,1,0,-0.11786695569753647,-0.24185208976268768
GSM652215,1,0,-0.11786695569753647,-0.24185208976268768
GSM652216,1,0,-0.11786695569753647,-0.24185208976268768
GSM652217,1,0,-0.11786695569753647,-0.24185208976268768
GSM652458,0,0,-0.11786695569753647,-0.24185208976268768
GSM652460,0,0,-0.11786695569753647,-0.24185208976268768
GSM652461,0,0,-0.11786695569753647,-0.24185208976268768
GSM652463,0,0,-0.11786695569753647,-0.24185208976268768
GSM652880,0,0,-0.11786695569753647,-0.24185208976268768
GSM653194,0,0,-0.11786695569753647,-0.24185208976268768
GSM653211,1,0,-0.11786695569753647,-0.24185208976268768
GSM653212,1,0,-0.11786695569753647,-0.24185208976268768
GSM653217,1,0,-0.11786695569753647,-0.24185208976268768
GSM654537,0,0,-0.11786695569753647,-0.24185208976268768
GSM656347,1,0,-0.11786695569753647,-0.24185208976268768
GSM657717,0,0,-0.11786695569753647,-0.24185208976268768
GSM657720,0,0,-0.11786695569753647,-0.24185208976268768
GSM658015,1,0,-0.11786695569753647,-0.24185208976268768
GSM658016,1,0,-0.11786695569753647,-0.24185208976268768
GSM658017,1,0,-0.11786695569753647,-0.24185208976268768
GSM658018,1,0,-0.11786695569753647,-0.24185208976268768
GSM661353,0,0,-0.11786695569753647,-0.24185208976268768
GSM661383,1,0,-0.11786695569753647,-0.24185208976268768
GSM661384,1,0,-0.11786695569753647,-0.24185208976268768
GSM661469,1,0,-0.11786695569753647,-0.24185208976268768
GSM662777,1,0,-0.11786695569753647,-0.24185208976268768
GSM662779,1,0,-0.11786695569753647,-0.24185208976268768
GSM662886,1,0,-0.11786695569753647,-0.24185208976268768
GSM662894,1,0,-0.11786695569753647,-0.24185208976268768
GSM663128,0,0,-0.11786695569753647,-0.24185208976268768
GSM663130,0,0,-0.11786695569753647,-0.24185208976268768
GSM663132,0,0,-0.11786695569753647,-0.24185208976268768
GSM663770,0,0,-0.11786695569753647,-0.24185208976268768
GSM663771,0,0,-0.11786695569753647,-0.24185208976268768
GSM52352,0,0,-0.11786695569753647,-0.24185208976268768
GSM52357,0,0,-0.11786695569753647,-0.24185208976268768
GSM52358,0,0,-0.11786695569753647,-0.24185208976268768
GSM670192,1,0,-0.11786695569753647,-0.24185208976268768
GSM671379,1,0,-0.11786695569753647,-0.24185208976268768
GSM671411,0,0,-0.11786695569753647,-0.24185208976268768
GSM671883,0,0,-0.11786695569753647,-0.24185208976268768
GSM671888,0,0,-0.11786695569753647,-0.24185208976268768
GSM671894,1,0,-0.11786695569753647,-0.24185208976268768
GSM671895,1,0,-0.11786695569753647,-0.24185208976268768
GSM672182,0,0,-0.11786695569753647,-0.24185208976268768
GSM672188,0,0,-0.11786695569753647,-0.24185208976268768
GSM672819,1,0,-0.11786695569753647,-0.24185208976268768
GSM672822,1,0,-0.11786695569753647,-0.24185208976268768
GSM672824,1,0,-0.11786695569753647,-0.24185208976268768
GSM672831,1,0,-0.11786695569753647,-0.24185208976268768
GSM674579,0,0,-0.11786695569753647,-0.24185208976268768
GSM674586,0,0,-0.11786695569753647,-0.24185208976268768
GSM674839,0,0,-0.11786695569753647,-0.24185208976268768
GSM674843,0,0,-0.11786695569753647,-0.24185208976268768
GSM675170,0,0,-0.11786695569753647,-0.24185208976268768
GSM675229,1,0,-0.11786695569753647,-0.24185208976268768
GSM676981,0,0,-0.11786695569753647,-0.24185208976268768
GSM677339,0,0,-0.11786695569753647,-0.24185208976268768
GSM677347,0,0,-0.11786695569753647,-0.24185208976268768
GSM677350,0,0,-0.11786695569753647,-0.24185208976268768
GSM677355,0,0,-0.11786695569753647,-0.24185208976268768
GSM677357,0,0,-0.11786695569753647,-0.24185208976268768
GSM677760,0,0,-0.11786695569753647,-0.24185208976268768
GSM677761,0,0,-0.11786695569753647,-0.24185208976268768
GSM678804,1,0,-0.11786695569753647,-0.24185208976268768
GSM679512,0,0,-0.11786695569753647,-0.24185208976268768
GSM679519,0,0,-0.11786695569753647,-0.24185208976268768
GSM679521,0,0,-0.11786695569753647,-0.24185208976268768
GSM679726,1,0,-0.11786695569753647,-0.24185208976268768
GSM679912,1,0,-0.11786695569753647,-0.24185208976268768
GSM681100,1,0,-0.11786695569753647,-0.24185208976268768
GSM681095,1,0,-0.11786695569753647,-0.24185208976268768
GSM684736,0,0,-0.11786695569753647,-0.24185208976268768
GSM372259,0,0,-0.11786695569753647,-0.24185208976268768
GSM372262,0,0,-0.11786695569753647,-0.24185208976268768
GSM372263,0,0,-0.11786695569753647,-0.24185208976268768
GSM685114,1,0,-0.11786695569753647,-0.24185208976268768
GSM685116,1,0,-0.11786695569753647,-0.24185208976268768
GSM685118,1,0,-0.11786695569753647,-0.24185208976268768
GSM685379,0,0,-0.11786695569753647,-0.24185208976268768
GSM686340,1,0,-0.11786695569753647,-0.24185208976268768
GSM686343,1,0,-0.11786695569753647,-0.24185208976268768
GSM687242,0,0,-0.11786695569753647,-0.24185208976268768
GSM687249,0,0,-0.11786695569753647,-0.24185208976268768
GSM687250,0,0,-0.11786695569753647,-0.24185208976268768
GSM687255,1,0,-0.11786695569753647,-0.24185208976268768
GSM687260,1,0,-0.11786695569753647,-0.24185208976268768
GSM687266,1,0,-0.11786695569753647,-0.24185208976268768
GSM689442,0,0,-0.11786695569753647,-0.24185208976268768
GSM690710,0,0,-0.11786695569753647,-0.24185208976268768
GSM690714,0,0,-0.11786695569753647,-0.24185208976268768
GSM690718,0,0,-0.11786695569753647,-0.24185208976268768
GSM690721,0,0,-0.11786695569753647,-0.24185208976268768
GSM692116,0,0,-0.11786695569753647,-0.24185208976268768
GSM692117,0,0,-0.11786695569753647,-0.24185208976268768
GSM692118,0,0,-0.11786695569753647,-0.24185208976268768
GSM692119,0,0,-0.11786695569753647,-0.24185208976268768
GSM692124,0,0,-0.11786695569753647,-0.24185208976268768
GSM692128,0,0,-0.11786695569753647,-0.24185208976268768
GSM692857,1,0,-0.11786695569753647,-0.24185208976268768
GSM692858,1,0,-0.11786695569753647,-0.24185208976268768
GSM692865,1,0,-0.11786695569753647,-0.24185208976268768
GSM692868,1,0,-0.11786695569753647,-0.24185208976268768
GSM692874,1,0,-0.11786695569753647,-0.24185208976268768
GSM692876,1,0,-0.11786695569753647,-0.24185208976268768
GSM694038,1,0,-0.11786695569753647,-0.24185208976268768
GSM60928,0,0,-0.11786695569753647,-0.24185208976268768
GSM699780,1,0,-0.11786695569753647,-0.24185208976268768
GSM734106,0,0,-0.11786695569753647,-0.24185208976268768
GSM734107,0,0,-0.11786695569753647,-0.24185208976268768
GSM700451,0,0,-0.11786695569753647,-0.24185208976268768
GSM700453,0,0,-0.11786695569753647,-0.24185208976268768
GSM700570,1,0,-0.11786695569753647,-0.24185208976268768
GSM700572,1,0,-0.11786695569753647,-0.24185208976268768
GSM700581,1,0,-0.11786695569753647,-0.24185208976268768
GSM700584,1,0,-0.11786695569753647,-0.24185208976268768
GSM700590,1,0,-0.11786695569753647,-0.24185208976268768
GSM700749,1,0,-0.11786695569753647,-0.24185208976268768
GSM700752,1,0,-0.11786695569753647,-0.24185208976268768
GSM700769,1,0,-0.11786695569753647,-0.24185208976268768
GSM700770,1,0,-0.11786695569753647,-0.24185208976268768
GSM701544,0,0,-0.11786695569753647,-0.24185208976268768
GSM701545,0,0,-0.11786695569753647,-0.24185208976268768
GSM702130,0,0,-0.11786695569753647,-0.24185208976268768
GSM702134,0,0,-0.11786695569753647,-0.24185208976268768
GSM702136,0,0,-0.11786695569753647,-0.24185208976268768
GSM702139,0,0,-0.11786695569753647,-0.24185208976268768
GSM702140,0,0,-0.11786695569753647,-0.24185208976268768
GSM702223,1,0,-0.11786695569753647,-0.24185208976268768
GSM703099,1,0,-0.11786695569753647,-0.24185208976268768
GSM703139,0,0,-0.11786695569753647,-0.24185208976268768
GSM706157,1,0,-0.11786695569753647,-0.24185208976268768
GSM706172,0,0,-0.11786695569753647,-0.24185208976268768
GSM707672,1,0,-0.11786695569753647,-0.24185208976268768
GSM707673,1,0,-0.11786695569753647,-0.24185208976268768
GSM707675,1,0,-0.11786695569753647,-0.24185208976268768
GSM707677,1,0,-0.11786695569753647,-0.24185208976268768
GSM709778,1,0,-0.11786695569753647,-0.24185208976268768
GSM709780,1,0,-0.11786695569753647,-0.24185208976268768
GSM709784,1,0,-0.11786695569753647,-0.24185208976268768
GSM709785,1,0,-0.11786695569753647,-0.24185208976268768
GSM709786,1,0,-0.11786695569753647,-0.24185208976268768
GSM710381,0,0,-0.11786695569753647,-0.24185208976268768
GSM710383,0,0,-0.11786695569753647,-0.24185208976268768
GSM710733,0,0,-0.11786695569753647,-0.24185208976268768
GSM710737,0,0,-0.11786695569753647,-0.24185208976268768
GSM711420,0,0,-0.11786695569753647,-0.24185208976268768
GSM713543,0,0,-0.11786695569753647,-0.24185208976268768
GSM713587,0,0,-0.11786695569753647,-0.24185208976268768
GSM713590,0,0,-0.11786695569753647,-0.24185208976268768
GSM714346,1,0,-0.11786695569753647,-0.24185208976268768
GSM714353,1,0,-0.11786695569753647,-0.24185208976268768
GSM715468,1,0,-0.11786695569753647,-0.24185208976268768
GSM715473,1,0,-0.11786695569753647,-0.24185208976268768
GSM715474,1,0,-0.11786695569753647,-0.24185208976268768
GSM718434,1,0,-0.11786695569753647,-0.24185208976268768
GSM718437,1,0,-0.11786695569753647,-0.24185208976268768
GSM718439,1,0,-0.11786695569753647,-0.24185208976268768
GSM718443,1,0,-0.11786695569753647,-0.24185208976268768
GSM718444,1,0,-0.11786695569753647,-0.24185208976268768
GSM718448,1,0,-0.11786695569753647,-0.24185208976268768
GSM718453,1,0,-0.11786695569753647,-0.24185208976268768
GSM718454,1,0,-0.11786695569753647,-0.24185208976268768
GSM718509,0,0,-0.11786695569753647,-0.24185208976268768
GSM718511,0,0,-0.11786695569753647,-0.24185208976268768
GSM718512,0,0,-0.11786695569753647,-0.24185208976268768
GSM718513,0,0,-0.11786695569753647,-0.24185208976268768
GSM718516,0,0,-0.11786695569753647,-0.24185208976268768
GSM718517,0,0,-0.11786695569753647,-0.24185208976268768
GSM720199,1,0,-0.11786695569753647,-0.24185208976268768
GSM720202,1,0,-0.11786695569753647,-0.24185208976268768
GSM720203,1,0,-0.11786695569753647,-0.24185208976268768
GSM720210,1,0,-0.11786695569753647,-0.24185208976268768
GSM721069,0,0,-0.11786695569753647,-0.24185208976268768
GSM721272,0,0,-0.11786695569753647,-0.24185208976268768
GSM722641,1,0,-0.11786695569753647,-0.24185208976268768
GSM722644,1,0,-0.11786695569753647,-0.24185208976268768
GSM722647,1,0,-0.11786695569753647,-0.24185208976268768
GSM722976,0,0,-0.11786695569753647,-0.24185208976268768
GSM722980,0,0,-0.11786695569753647,-0.24185208976268768
GSM722983,0,0,-0.11786695569753647,-0.24185208976268768
GSM722995,0,0,-0.11786695569753647,-0.24185208976268768
GSM722998,0,0,-0.11786695569753647,-0.24185208976268768
GSM723136,0,0,-0.11786695569753647,-0.24185208976268768
GSM724631,0,0,-0.11786695569753647,-0.24185208976268768
GSM725962,1,0,-0.11786695569753647,-0.24185208976268768
GSM725969,0,0,-0.11786695569753647,-0.24185208976268768
GSM725972,0,0,-0.11786695569753647,-0.24185208976268768
GSM725973,0,0,-0.11786695569753647,-0.24185208976268768
GSM726070,1,0,-0.11786695569753647,-0.24185208976268768
GSM726072,1,0,-0.11786695569753647,-0.24185208976268768
GSM726289,1,0,-0.11786695569753647,-0.24185208976268768
GSM724093,0,0,-0.11786695569753647,-0.24185208976268768
GSM724095,0,0,-0.11786695569753647,-0.24185208976268768
GSM727414,0,0,-0.11786695569753647,-0.24185208976268768
GSM728716,1,0,-0.11786695569753647,-0.24185208976268768
GSM728718,1,0,-0.11786695569753647,-0.24185208976268768
GSM729037,1,0,-0.11786695569753647,-0.24185208976268768
GSM729040,1,0,-0.11786695569753647,-0.24185208976268768
GSM730679,0,0,-0.11786695569753647,-0.24185208976268768
GSM730685,0,0,-0.11786695569753647,-0.24185208976268768
GSM731300,1,0,-0.11786695569753647,-0.24185208976268768
GSM734261,0,0,-0.11786695569753647,-0.24185208976268768
GSM734353,1,0,-0.11786695569753647,-0.24185208976268768
GSM734406,1,0,-0.11786695569753647,-0.24185208976268768
GSM734413,1,0,-0.11786695569753647,-0.24185208976268768
GSM734414,1,0,-0.11786695569753647,-0.24185208976268768
GSM734476,1,0,-0.11786695569753647,-0.24185208976268768
GSM734478,1,0,-0.11786695569753647,-0.24185208976268768
GSM734481,1,0,-0.11786695569753647,-0.24185208976268768
GSM64870,1,0,-0.11786695569753647,-0.24185208976268768
GSM64872,1,0,-0.11786695569753647,-0.24185208976268768
