,result,prediction,prob0,prob1
GSM585882,0,0,0.681714653968811,-4.830124855041504
GSM587961,0,0,0.9996225833892822,-6.551227569580078
GSM587963,0,0,0.8600859642028809,-5.916016578674316
GSM589503,1,1,-6.88226842880249,1.1156705617904663
GSM589881,1,1,-6.253544330596924,1.0152168273925781
GSM589883,1,1,-5.930136203765869,0.9088212847709656
GSM590166,1,1,-9.114578247070312,1.4099645614624023
GSM590167,1,1,-9.15566635131836,1.414113998413086
GSM590171,1,1,-8.539029121398926,1.3564610481262207
GSM590426,0,0,1.017629623413086,-7.0877509117126465
GSM45088,1,1,-7.971227169036865,1.2465976476669312
GSM45090,1,1,-7.793307304382324,1.2008473873138428
GSM45100,1,1,-8.034655570983887,1.2238026857376099
GSM45110,1,1,-8.741748809814453,1.3376020193099976
GSM45114,1,1,-8.046379089355469,1.2449042797088623
GSM590827,0,0,0.7065120935440063,-4.688450336456299
GSM590829,0,0,0.9498931169509888,-6.169519424438477
GSM591695,0,0,1.2732031345367432,-7.887025833129883
GSM594167,0,0,3.5420045852661133,-13.77705192565918
GSM595275,1,1,-3.578775405883789,0.761467456817627
GSM595282,1,1,-2.3262550830841064,0.9622968435287476
GSM595879,1,1,-4.31233549118042,0.8304904699325562
GSM595496,1,1,-4.7838358879089355,0.6396161913871765
GSM596526,1,1,-7.144469261169434,1.2620198726654053
GSM599910,0,0,1.6160444021224976,-8.881769180297852
GSM599913,0,0,2.0868499279022217,-11.497973442077637
GSM599916,0,0,2.1411237716674805,-11.492572784423828
GSM599922,0,0,1.6406887769699097,-9.678885459899902
GSM599925,0,0,1.9210723638534546,-10.985211372375488
GSM45800,0,0,0.6931759119033813,-4.334294319152832
GSM603097,1,1,-6.762332439422607,1.1889060735702515
GSM605347,0,0,0.5787620544433594,-4.268310546875
GSM605348,0,1,-0.3483428359031677,0.3964363634586334
GSM606062,1,1,-2.8919503688812256,0.7080864906311035
GSM606423,0,0,0.9812028408050537,-6.060355186462402
GSM606425,0,0,0.34756436944007874,-2.6664955615997314
GSM250025,0,0,1.4415806531906128,-6.534533500671387
GSM250026,0,0,1.5434356927871704,-6.9396257400512695
GSM606843,0,0,1.3541866540908813,-8.238935470581055
GSM606845,0,0,1.2269212007522583,-7.710177421569824
GSM606846,0,0,1.6415859460830688,-9.593348503112793
GSM610399,1,1,-3.7779242992401123,0.7539916634559631
GSM610401,1,1,-4.503878593444824,0.865912914276123
GSM610403,1,1,-4.557907581329346,0.8591570854187012
GSM611522,1,1,-7.576476097106934,1.1302764415740967
GSM611565,0,0,1.7055991888046265,-8.559786796569824
GSM611567,0,0,1.5994057655334473,-7.812508583068848
GSM611570,0,0,1.6781384944915771,-8.361478805541992
GSM616113,1,1,-9.77396297454834,1.5160990953445435
GSM617136,1,1,-7.340522766113281,1.0905746221542358
GSM618187,1,1,-9.504792213439941,1.6190704107284546
GSM618191,1,1,-7.0511884689331055,1.0144184827804565
GSM618721,1,1,-8.119417190551758,1.2915701866149902
GSM618722,1,1,-8.363967895507812,1.367987036705017
GSM618724,1,1,-8.609652519226074,1.374646782875061
GSM621277,1,1,-2.413235664367676,0.9360852241516113
GSM621278,1,1,-6.284451484680176,0.8191438913345337
GSM622851,0,0,0.7511948347091675,-6.799233436584473
GSM622852,0,0,0.5671666860580444,-5.296598434448242
GSM623369,1,1,-7.437936782836914,1.193395972251892
GSM623379,1,1,-6.984630584716797,1.1610820293426514
GSM623399,1,1,-20.273666381835938,-15.257952690124512
GSM623454,0,0,1.4534245729446411,-9.076530456542969
GSM623904,0,1,-0.10223729908466339,0.489996075630188
GSM624086,0,0,0.8989640474319458,-6.280224323272705
GSM624095,0,0,1.373921513557434,-8.874245643615723
GSM624098,0,0,1.348147988319397,-8.504471778869629
GSM624841,1,1,-7.828588485717773,1.2157343626022339
GSM624842,1,1,-8.02286148071289,1.2278062105178833
GSM624851,1,1,-7.906970977783203,1.2193971872329712
GSM624852,1,1,-7.838247776031494,1.2069965600967407
GSM625518,0,0,0.6063345670700073,-4.763385772705078
GSM626470,0,0,0.7861639261245728,-5.689929962158203
GSM626471,0,0,0.7871276140213013,-5.584366798400879
GSM628041,0,0,0.3575036823749542,-3.729996681213379
GSM628051,0,0,0.5037771463394165,-4.362603664398193
GSM629856,0,0,1.8094903230667114,-7.413055896759033
GSM629859,0,0,0.276157408952713,-2.093191623687744
GSM629864,0,0,1.5161561965942383,-7.216146469116211
GSM631752,1,1,-1.7847388982772827,0.7112181186676025
GSM631753,1,0,0.1457308828830719,-2.611725330352783
GSM631768,1,1,-1.9602144956588745,0.730026125907898
GSM631770,1,0,0.288297563791275,-3.5581963062286377
GSM634971,0,0,1.2456638813018799,-7.336820602416992
GSM638942,1,1,-3.8374667167663574,0.739209771156311
GSM638944,1,1,-1.5186938047409058,1.0756359100341797
GSM643760,0,0,2.027435064315796,-12.536738395690918
GSM643762,0,0,0.18231269717216492,-2.9116592407226562
GSM641493,1,1,-3.2231109142303467,0.6774507164955139
GSM641495,1,1,-3.769057035446167,0.7562386989593506
GSM641502,1,1,-5.144455909729004,0.9294255971908569
GSM642850,0,0,1.7728191614151,-10.324782371520996
GSM643847,0,0,1.9264553785324097,-10.92998218536377
GSM643849,0,0,1.028207778930664,-6.509633541107178
GSM643853,0,0,1.333086371421814,-8.00438117980957
GSM645188,0,0,0.47349920868873596,-3.865492343902588
GSM645191,0,0,0.4981289207935333,-3.8532915115356445
GSM645712,1,1,-9.613656997680664,1.524474024772644
GSM645718,1,1,-8.745376586914062,1.3905527591705322
GSM646160,0,0,1.143273949623108,-7.618433952331543
GSM50695,0,0,2.0672008991241455,-9.947090148925781
GSM50697,0,0,1.6171523332595825,-8.106995582580566
GSM50703,0,0,1.8979612588882446,-8.557150840759277
GSM647150,0,0,0.45061734318733215,-4.020432472229004
GSM647151,0,0,0.0030870139598846436,-1.85586678981781
GSM647154,0,0,0.22814419865608215,-2.919727325439453
GSM647156,0,0,0.34955576062202454,-3.670599937438965
GSM647158,0,0,0.3953606188297272,-3.9295711517333984
GSM649334,0,0,0.9803491830825806,-5.9621124267578125
GSM650469,1,1,-6.485657215118408,1.0263794660568237
GSM650470,1,1,-7.199568748474121,1.1203643083572388
GSM650472,1,1,-7.142148971557617,1.1137962341308594
GSM651274,0,0,1.1101089715957642,-6.692169189453125
GSM651280,0,0,1.2738745212554932,-7.315878868103027
GSM651282,0,0,1.1352344751358032,-7.076716899871826
GSM651411,0,0,2.1138994693756104,-10.646093368530273
GSM651429,0,0,0.8688580989837646,-4.7601823806762695
GSM651430,0,0,1.144126057624817,-6.276215553283691
GSM652223,1,1,-7.796724796295166,1.2386631965637207
GSM652225,1,1,-7.726681709289551,1.2191818952560425
GSM652459,0,0,1.2022078037261963,-7.40296745300293
GSM653193,0,0,0.7206467390060425,-3.6542792320251465
GSM653195,0,0,0.4752754867076874,-2.9066126346588135
GSM653210,1,1,-4.312625885009766,0.8727424144744873
GSM653215,1,1,-2.3175501823425293,0.8269068598747253
GSM655467,0,0,-0.02956414222717285,-1.607833743095398
GSM655603,0,0,0.4241272509098053,-6.698070526123047
GSM655606,0,0,0.8015612363815308,-7.0459699630737305
GSM655607,0,0,1.051827311515808,-8.012397766113281
GSM655616,0,0,0.23341253399848938,-5.915472984313965
GSM655620,0,0,1.194060206413269,-8.013116836547852
GSM656344,1,1,-2.7955362796783447,0.4919404983520508
GSM656345,1,1,-2.0158028602600098,0.38533779978752136
GSM657239,1,1,-5.334219455718994,0.9829082489013672
GSM657244,1,1,-5.060657978057861,0.965451717376709
GSM658013,0,0,-32.65453338623047,-52.08325958251953
GSM658023,1,1,-165.44061279296875,28.04742431640625
GSM51627,0,0,0.6965545415878296,-4.790864944458008
GSM661356,0,0,1.3861852884292603,-7.915266990661621
GSM661381,1,1,-8.186928749084473,1.31183922290802
GSM662769,1,1,-5.009968280792236,1.5507737398147583
GSM662884,1,1,-11.321389198303223,1.7281283140182495
GSM662888,1,1,-6.028225898742676,1.055426836013794
GSM662890,1,1,-6.194428443908691,1.0419853925704956
GSM663133,0,0,2.3959476947784424,-14.333771705627441
GSM52340,0,0,5.193063259124756,-19.044021606445312
GSM52353,0,0,3.6780409812927246,-17.87978172302246
GSM52360,0,0,3.7541730403900146,-18.505308151245117
GSM670196,1,1,-5.4330949783325195,0.9243168830871582
GSM671380,1,1,-5.562159538269043,0.7637072801589966
GSM671385,1,1,-6.27421760559082,0.9101262092590332
GSM671412,0,0,1.7599574327468872,-9.4826021194458
GSM671413,0,0,2.2174887657165527,-11.785279273986816
GSM671886,0,0,0.7502648830413818,-5.711038589477539
GSM671887,0,0,0.7087801694869995,-5.335255146026611
GSM671892,1,1,-4.377455711364746,0.7630175948143005
GSM672183,0,0,0.8423173427581787,-6.214646339416504
GSM672187,0,0,0.7152590751647949,-5.000873565673828
GSM672828,1,1,-2.7123074531555176,0.8324902057647705
GSM672830,1,1,-3.7052907943725586,0.6672560572624207
GSM674577,0,0,0.9702128171920776,-6.48812198638916
GSM674582,0,0,1.0471230745315552,-7.053821563720703
GSM674583,0,0,0.9961669445037842,-6.040863990783691
GSM674585,0,0,0.6095538139343262,-4.797813415527344
GSM674836,0,0,2.0213239192962646,-11.335729598999023
GSM674838,0,0,1.7342406511306763,-10.599967002868652
GSM674842,0,0,2.1031973361968994,-12.277832984924316
GSM675171,0,0,1.1990299224853516,-6.8731889724731445
GSM675223,0,0,1.6943799257278442,-10.351818084716797
GSM675402,1,1,-2.595702886581421,0.5623144507408142
GSM676980,0,1,-0.29941877722740173,-0.28453782200813293
GSM676983,1,1,-1.693114995956421,1.0652387142181396
GSM676984,1,1,-0.9854707717895508,0.7619696855545044
GSM677341,0,0,1.43803071975708,-6.502447128295898
GSM677344,0,0,1.6541963815689087,-7.187841892242432
GSM677349,0,0,0.9195355176925659,-5.601284027099609
GSM677356,0,0,1.5444238185882568,-7.5500993728637695
GSM678805,1,1,-6.407008647918701,1.0720652341842651
GSM678807,1,1,-6.5479817390441895,1.096706748008728
GSM679511,0,0,1.7186137437820435,-8.43574047088623
GSM679515,0,0,1.2088217735290527,-6.36728572845459
GSM679520,0,0,1.6214700937271118,-8.138188362121582
GSM679725,1,1,-10.702141761779785,1.7616405487060547
GSM679913,1,1,-2.793962240219116,0.2430664300918579
GSM681099,1,0,0.3124578297138214,-2.406028985977173
GSM684737,0,0,1.9957960844039917,-11.176411628723145
GSM684738,0,0,1.4443155527114868,-8.418425559997559
GSM684739,0,0,2.245088815689087,-12.404661178588867
GSM685111,1,1,-5.463257312774658,0.7320984601974487
GSM685119,1,1,-3.9582290649414062,0.6574897170066833
GSM714356,0,0,1.073244571685791,-6.553503036499023
GSM685345,0,0,1.2948750257492065,-7.739638328552246
GSM686342,1,1,-5.408001899719238,0.9359369277954102
GSM686344,1,1,-3.1088457107543945,0.6211493015289307
GSM686345,1,1,-3.853776454925537,0.6865139007568359
GSM686347,1,1,-4.569212436676025,0.8084335327148438
GSM687238,0,0,-0.1493401825428009,-1.752768874168396
GSM687239,0,0,-0.17144688963890076,-1.7660609483718872
GSM687244,0,0,-0.25849995017051697,-1.2321529388427734
GSM687245,0,0,-0.35215479135513306,-0.40427693724632263
GSM687248,0,1,-0.38074323534965515,-0.35244932770729065
GSM687252,1,1,-0.5583070516586304,-0.02289441227912903
GSM687258,1,1,-1.1231578588485718,0.7968921661376953
GSM687261,1,0,-0.38022375106811523,-0.5285683870315552
GSM687265,1,0,-0.3621582090854645,-0.6183887720108032
GSM689153,0,0,0.3503393232822418,-2.466020107269287
GSM797977,0,0,1.1321539878845215,-7.336739540100098
GSM689064,0,0,1.1563678979873657,-7.214111328125
GSM689366,0,0,1.3144646883010864,-8.13451862335205
GSM689441,0,0,0.8144062757492065,-6.391740798950195
GSM690711,0,0,0.9068089723587036,-6.413959503173828
GSM690713,0,0,1.4291538000106812,-9.196261405944824
GSM690716,0,0,0.9393888711929321,-7.177369594573975
GSM690719,0,0,0.7450476884841919,-5.779171466827393
GSM690757,1,1,-6.525173664093018,0.8259961605072021
GSM692130,0,0,1.3706367015838623,-8.043394088745117
GSM692131,0,0,0.9816087484359741,-5.905179977416992
GSM692859,1,1,-5.008094787597656,0.7527011632919312
GSM692860,1,1,-6.561469554901123,0.9313093423843384
GSM692862,1,1,-4.914008617401123,0.823113203048706
GSM692863,1,1,-5.054953098297119,0.8503172397613525
GSM692871,1,1,-2.5035126209259033,0.7988885641098022
GSM692872,1,1,-2.9924604892730713,0.784003496170044
GSM694034,1,1,-3.029820442199707,0.8146887421607971
GSM694036,1,1,-3.510558605194092,0.7839778065681458
GSM699983,0,0,2.879563808441162,-15.670855522155762
GSM707972,0,0,2.6411454677581787,-14.558487892150879
GSM707974,0,0,2.428595542907715,-13.482133865356445
GSM707976,0,0,2.655841588973999,-14.515087127685547
GSM707977,0,0,3.125872850418091,-16.756698608398438
GSM697601,1,1,-6.5013957023620605,1.0299022197723389
GSM697603,1,1,-6.813058853149414,1.0580980777740479
GSM697604,1,1,-6.921240329742432,1.0822265148162842
GSM697605,1,1,-7.117219924926758,1.1161143779754639
GSM60929,0,0,0.6143307685852051,-3.848788261413574
GSM699776,1,1,-10.041284561157227,1.6242464780807495
GSM699778,1,1,-9.584446907043457,1.561090350151062
GSM699781,1,1,-11.276391983032227,1.878332257270813
GSM734109,0,0,0.5308132171630859,-3.85360050201416
GSM700327,1,1,-6.229074001312256,1.088896632194519
GSM700329,1,1,-5.9507060050964355,1.058724045753479
GSM700330,1,1,-5.895726203918457,1.0537316799163818
GSM700332,1,1,-6.463084697723389,1.1244807243347168
GSM700567,1,1,-1.895804524421692,1.5013957023620605
GSM700573,1,1,-0.47880738973617554,0.287936806678772
GSM700579,1,1,-4.461898326873779,0.8547347784042358
GSM700586,1,0,-0.3344351053237915,-0.5417044162750244
GSM700592,1,1,-6.664504528045654,-3.677729606628418
GSM700742,1,1,-8.42042064666748,1.31544029712677
GSM700746,1,1,-5.122057914733887,0.894768238067627
GSM700751,1,1,-2.5078847408294678,1.174745798110962
GSM700753,1,1,-0.5829906463623047,0.39573100209236145
GSM700772,1,1,-7.662672519683838,1.2451114654541016
GSM61975,0,0,1.7525912523269653,-10.066180229187012
GSM702127,0,0,0.7323446273803711,-5.425590515136719
GSM702220,1,1,-11.164351463317871,1.8866831064224243
GSM703095,1,1,-1.2027122974395752,0.7959822416305542
GSM703116,1,1,-10.458680152893066,1.6733571290969849
GSM703141,0,0,0.7023235559463501,-4.668166160583496
GSM703143,0,0,1.0504928827285767,-6.768181800842285
GSM703145,0,0,1.0329008102416992,-6.295642375946045
GSM706155,1,1,-8.927019119262695,1.4258558750152588
GSM706158,1,1,-9.680757522583008,1.51457679271698
GSM706169,0,0,1.7985244989395142,-9.643692970275879
GSM708667,1,1,-4.8264851570129395,0.8373197317123413
GSM709339,1,1,-4.531031608581543,0.8030447363853455
GSM709789,1,1,-5.886706829071045,0.9841276407241821
GSM709792,1,1,-5.500583171844482,0.9545363187789917
GSM53383,0,0,-0.24875542521476746,-1.314160704612732
GSM53386,0,0,-0.08761349320411682,-1.810742735862732
GSM711411,0,0,1.4318572282791138,-8.447282791137695
GSM713222,1,1,-4.530436038970947,0.8084550499916077
GSM713224,1,1,-5.992693901062012,0.9520697593688965
GSM713416,1,1,-6.092068672180176,0.9276386499404907
GSM713544,0,0,1.9499205350875854,-9.740242958068848
GSM713547,0,0,1.051078200340271,-6.771984577178955
GSM713581,0,0,1.9495331048965454,-10.793963432312012
GSM714347,1,1,-5.511887073516846,0.8839860558509827
GSM714350,1,1,-4.724166393280029,0.9091658592224121
GSM715476,1,1,-5.513468265533447,0.8843611478805542
GSM718438,1,1,-6.085864067077637,0.7631880044937134
GSM718446,1,1,-4.7417216300964355,0.7244188785552979
GSM718450,1,1,-8.2656831741333,1.3617157936096191
GSM718510,0,0,1.4406553506851196,-8.506522178649902
GSM718514,0,0,1.6690016984939575,-9.662911415100098
GSM718515,0,0,1.4610222578048706,-8.58299446105957
GSM718518,0,0,1.4516633749008179,-8.513789176940918
GSM718520,0,0,1.3859734535217285,-8.130387306213379
GSM720616,1,1,-3.0514585971832275,0.5999864339828491
GSM720619,1,1,-2.6278061866760254,0.5944012999534607
GSM721067,0,0,1.5170434713363647,-8.557694435119629
GSM722658,0,0,-1.4625052213668823,-1.7098969221115112
GSM722646,1,0,-1.6880427598953247,-2.638038396835327
GSM722648,1,1,-1.7502158880233765,-1.4407118558883667
GSM722651,1,1,-1.4039539098739624,-0.8078476190567017
GSM722975,0,0,1.4252821207046509,-8.74308967590332
GSM722978,0,0,1.5124622583389282,-9.045308113098145
GSM722981,0,0,1.6571418046951294,-9.804524421691895
GSM723137,0,0,1.3165618181228638,-4.967167377471924
GSM723139,0,0,0.9964039325714111,-3.515857696533203
GSM724440,1,1,-3.870649814605713,0.8212780952453613
GSM724630,0,0,1.4503427743911743,-8.38776683807373
GSM725967,0,0,0.4463670551776886,-2.1077468395233154
GSM725968,0,0,1.2037853002548218,-6.078935623168945
GSM726071,1,0,-38.5117301940918,-48.31717300415039
GSM726288,1,1,-6.539882183074951,0.9782073497772217
GSM726292,1,1,-7.5718488693237305,1.1443547010421753
GSM724094,0,0,1.8079334497451782,-9.928301811218262
GSM727409,0,0,0.07829931378364563,-6.955773830413818
GSM727412,0,0,0.5233019590377808,-8.867566108703613
GSM727413,0,0,0.12209489941596985,-7.103252410888672
GSM728711,1,1,-4.1095170974731445,0.7596344947814941
GSM728714,1,1,-4.947747230529785,0.8186043500900269
GSM729036,1,0,-0.07335320115089417,-0.7994970083236694
GSM729039,1,0,0.793537974357605,-3.4177865982055664
GSM729042,1,1,-5.699565887451172,0.843180775642395
GSM734253,0,0,2.0044496059417725,-11.676413536071777
GSM734256,0,0,1.7387245893478394,-10.488497734069824
GSM734260,0,0,1.527417540550232,-9.419715881347656
GSM734407,1,1,-1.5791966915130615,1.010794758796692
GSM734409,1,1,-3.411133289337158,0.9902782440185547
GSM734411,1,1,-2.572932720184326,0.9994266033172607
GSM734473,1,1,-4.4091691970825195,0.900712251663208
GSM734477,1,1,-4.689295768737793,0.9446308612823486
GSM64873,1,1,-5.019948959350586,0.957964301109314
GSM64880,1,1,-4.639151096343994,0.9242775440216064
GSM735095,0,0,2.596104145050049,-8.39519214630127
GSM735097,0,0,2.238159418106079,-8.052630424499512
GSM735100,0,0,6.154058933258057,-14.749717712402344
GSM735101,0,0,0.5634084939956665,-10.14738655090332
GSM735104,0,0,2.044372797012329,-9.105301856994629
GSM735109,0,0,1.985106110572815,-6.166740417480469
GSM736732,1,1,-5.403666973114014,0.9352641105651855
GSM738196,0,0,0.39690282940864563,-3.563217878341675
GSM738197,0,0,0.4345039427280426,-3.7300891876220703
GSM738200,0,0,0.41313591599464417,-3.663135051727295
GSM740092,1,1,-11.038508415222168,1.8506184816360474
GSM740098,1,1,-13.264374732971191,2.139547348022461
GSM740099,1,1,-12.551798820495605,2.0316271781921387
GSM740101,1,1,-12.198639869689941,1.9722095727920532
GSM743708,0,0,0.34118667244911194,-2.7079579830169678
GSM743713,0,0,1.1193081140518188,-6.960669040679932
GSM745887,0,0,0.7107701301574707,-4.891759872436523
GSM745888,0,0,0.8698281049728394,-5.550889015197754
GSM745889,0,0,0.7142337560653687,-4.464711666107178
GSM745891,0,0,1.446061134338379,-8.102560043334961
GSM753572,0,0,0.4181545078754425,-4.005488395690918
GSM753596,0,0,0.681460976600647,-5.352913856506348
GSM747428,1,0,0.15848174691200256,-2.3336169719696045
GSM747434,1,1,-2.2825675010681152,0.9540773630142212
GSM747436,1,1,-0.7023583650588989,0.6894773840904236
GSM748367,0,0,1.22834050655365,-7.883983612060547
GSM748378,0,0,1.1797090768814087,-7.645512580871582
GSM749875,0,0,1.1347483396530151,-7.290184020996094
GSM749876,0,0,1.1203110218048096,-7.15044641494751
GSM749880,0,0,1.3780750036239624,-8.419857025146484
GSM750932,1,1,-7.957772254943848,1.227623462677002
GSM751142,0,0,0.5696442127227783,-4.17757511138916
GSM751145,0,0,0.6059213876724243,-4.499248504638672
GSM751146,0,0,0.7634118795394897,-5.332369804382324
GSM752143,0,0,0.5830138921737671,-4.568120956420898
GSM756424,1,1,-5.966038227081299,1.0114281177520752
GSM756416,1,1,-6.400205135345459,1.0571942329406738
GSM756417,1,1,-6.877021312713623,1.10407555103302
GSM67048,1,1,-5.904470920562744,1.0556377172470093
GSM756939,1,0,0.9268404245376587,-5.736392021179199
GSM756941,1,0,0.7684370279312134,-4.78029203414917
GSM756942,1,1,-1.8606576919555664,1.0646591186523438
GSM758397,1,0,0.09037509560585022,-1.9633532762527466
GSM758764,0,0,1.6490037441253662,-7.748508453369141
GSM758767,0,0,1.3720451593399048,-7.1640214920043945
GSM67178,0,0,0.6020082235336304,-4.365958213806152
GSM67182,0,0,0.7373794317245483,-5.159921169281006
GSM760578,0,0,1.4428635835647583,-7.81088924407959
GSM764190,0,0,2.3451731204986572,-13.086098670959473
GSM764200,1,1,-5.171048641204834,0.8318859338760376
GSM767918,1,1,-5.852943420410156,0.9304709434509277
GSM769048,0,0,2.037598133087158,-10.000510215759277
GSM769804,1,1,-9.67415714263916,14.968027114868164
GSM769805,1,1,0.9933990240097046,2.0750389099121094
GSM770679,1,1,-7.434909820556641,1.3224120140075684
GSM770822,1,1,-7.304412841796875,0.9813042879104614
GSM772599,0,0,0.1804584562778473,-2.6432018280029297
GSM772603,0,0,0.24747660756111145,-3.12984561920166
GSM772604,0,0,0.30583497881889343,-3.4384264945983887
GSM772595,1,1,-4.51881217956543,0.8853871822357178
GSM773321,0,0,1.0360041856765747,-6.030479431152344
GSM773327,0,0,1.1835445165634155,-6.916233062744141
GSM773902,0,0,1.2278257608413696,-7.112812042236328
GSM773903,0,0,0.4427572786808014,-2.977081298828125
GSM774698,0,0,1.6512281894683838,-7.17091703414917
GSM775334,1,1,-5.130029201507568,0.7518925666809082
GSM776534,1,1,-8.448753356933594,1.2832608222961426
GSM778831,1,1,-9.825045585632324,1.6392133235931396
GSM779382,1,1,-4.890243053436279,0.975010871887207
GSM779383,1,1,-5.025182723999023,0.9924509525299072
GSM779447,1,1,-6.229755401611328,1.064794659614563
GSM779448,1,1,-5.869073867797852,1.0299770832061768
GSM779451,1,1,-5.690551280975342,1.0371278524398804
GSM779452,1,1,-6.277377605438232,1.1121244430541992
GSM780873,1,1,-9.82015323638916,1.5728329420089722
GSM781968,1,1,-8.82758617401123,1.2910547256469727
GSM781970,1,1,-8.810999870300293,1.3246240615844727
GSM782018,1,1,-6.208424091339111,0.9448596239089966
GSM782021,1,1,-5.556965351104736,0.8910781145095825
GSM70658,1,1,-7.162121295928955,1.1587646007537842
GSM70662,1,1,-7.73967170715332,1.221690058708191
GSM70665,1,1,-2.960869789123535,0.967596173286438
GSM70669,1,1,-7.063869953155518,1.1402592658996582
GSM70671,1,1,-4.782490253448486,0.8430333137512207
GSM785855,0,0,1.8272305727005005,-10.924424171447754
GSM786485,0,0,-24.21082878112793,-28.8076114654541
GSM787757,1,1,-4.367499351501465,0.7273454666137695
GSM787760,1,1,-2.8147237300872803,0.7776352167129517
GSM788499,1,1,-6.694289684295654,1.1460260152816772
GSM71540,1,1,-6.8842620849609375,1.2809522151947021
GSM792050,0,0,1.9667779207229614,-11.21985912322998
GSM792052,0,0,2.0478999614715576,-11.555096626281738
GSM75017,1,1,-7.723296642303467,1.1594411134719849
GSM75018,1,1,-6.747189521789551,1.0072077512741089
GSM75023,1,1,-9.153742790222168,1.3634461164474487
GSM75025,1,1,-7.697835445404053,1.1291993856430054
GSM794689,1,1,-7.443512439727783,1.2074512243270874
GSM794734,0,0,1.1543465852737427,-7.716522216796875
GSM794750,1,1,-3.8681061267852783,0.743452787399292
GSM794767,0,0,1.3267836570739746,-7.549830436706543
GSM794775,0,0,0.6596024036407471,-4.751001358032227
GSM794779,0,0,1.3982882499694824,-8.28150749206543
GSM794782,0,0,1.3458960056304932,-7.55558967590332
GSM797486,1,1,-7.380005836486816,1.0248688459396362
GSM797487,1,1,-2.412592649459839,1.3045258522033691
GSM797461,0,0,1.9480684995651245,-10.861978530883789
GSM797466,0,0,1.4456301927566528,-8.395827293395996
GSM797471,0,0,1.9030672311782837,-10.618191719055176
GSM797554,0,0,0.5021687746047974,-2.8900437355041504
GSM797557,0,1,-0.17332395911216736,0.41778668761253357
GSM797561,1,1,-1.9522693157196045,-0.480270653963089
GSM797563,1,1,-0.17332395911216736,0.41778668761253357
GSM797570,1,1,-1.4278913736343384,-0.17272546887397766
GSM797581,0,0,0.8596547842025757,-6.0604095458984375
GSM797583,0,0,0.7001135349273682,-5.675804138183594
GSM72729,1,1,-8.0350980758667,1.3265306949615479
GSM801007,1,1,-8.278935432434082,1.3480726480484009
GSM801009,1,1,-8.322684288024902,1.357243537902832
GSM803807,1,1,-6.02117395401001,-3.0045790672302246
GSM805507,0,0,0.7146984338760376,-4.5898895263671875
GSM806614,1,1,-8.983431816101074,1.4299086332321167
GSM806615,1,1,-9.214873313903809,1.4699499607086182
GSM806618,1,1,-8.8806734085083,1.4449400901794434
GSM810957,1,1,-118.57041931152344,48.88808822631836
GSM810960,1,1,-67.27203369140625,-9.02774715423584
GSM810962,1,1,-95.78792572021484,10.018277168273926
GSM810964,1,1,-1.5982939004898071,-0.751569390296936
GSM810968,1,0,-45.041561126708984,-61.86882400512695
GSM810973,1,0,-9.039578437805176,-10.670575141906738
GSM810980,1,1,-8.970587730407715,-3.95773983001709
GSM811194,0,0,1.153793454170227,-6.542083740234375
GSM811198,0,0,1.4677718877792358,-8.458043098449707
GSM818426,0,0,0.182102233171463,-2.4241831302642822
GSM879255,0,0,0.6679941415786743,-4.7923808097839355
GSM813082,1,1,-9.552675247192383,1.5786715745925903
GSM813083,1,1,-6.533424377441406,0.9707927703857422
GSM73642,1,1,-5.541624069213867,0.9348397254943848
GSM73644,1,1,-3.2334961891174316,0.5500298738479614
GSM75553,0,0,0.9353492259979248,-5.590212345123291
GSM75554,0,0,1.5514110326766968,-7.244510173797607
GSM75555,0,0,1.7713006734848022,-7.928229331970215
GSM814750,0,1,-0.4733107388019562,0.1458260416984558
GSM814751,0,1,-0.39799875020980835,0.0034193992614746094
GSM816976,0,0,1.8082777261734009,-10.275455474853516
GSM816979,0,0,2.0024633407592773,-11.483809471130371
GSM816982,0,0,1.7708157300949097,-10.210761070251465
GSM816986,0,0,1.5992084741592407,-9.577531814575195
GSM816990,0,0,1.911014437675476,-11.030556678771973
GSM818280,0,1,-0.6926181316375732,0.6895992755889893
GSM818281,1,0,0.26159682869911194,-3.8155622482299805
GSM818438,0,0,1.4102269411087036,-6.582328796386719
GSM818441,0,0,1.7537654638290405,-8.370231628417969
GSM818838,0,0,0.6273270845413208,-4.13551139831543
GSM818840,0,0,0.6850662231445312,-4.365638256072998
GSM819057,0,0,0.9006043672561646,-5.8698272705078125
GSM820037,1,1,-7.481905460357666,1.253157138824463
GSM820040,1,1,-7.2311859130859375,1.2438063621520996
GSM820798,1,1,-8.324426651000977,1.3619136810302734
GSM820801,1,1,-8.723703384399414,1.4103660583496094
GSM821285,0,0,-192.36598205566406,-524.4033813476562
GSM821477,1,1,-7.027411937713623,1.108396053314209
GSM822469,0,0,-0.1144099235534668,-1.441160798072815
GSM822470,0,0,0.9492183923721313,-3.7445640563964844
GSM822717,1,1,-4.772304534912109,0.8309311866760254
GSM74875,0,0,0.38227108120918274,-3.176377534866333
GSM74884,1,1,-0.40385493636131287,0.4932127296924591
GSM74886,1,1,-1.2158457040786743,0.9642939567565918
GSM74890,1,1,-3.5474109649658203,0.7183022499084473
GSM823845,1,1,-9.02782154083252,1.329868197441101
GSM823849,1,1,-7.153666019439697,1.1428940296173096
GSM825151,1,1,-7.502302646636963,1.0203752517700195
GSM825152,1,1,-2.892788887023926,0.8606961965560913
