,result,prediction,prob0,prob1
GSM701159,0,0,3.154639006,-1.305940032
GSM701542,0,0,5.43752861,-2.178958416
GSM702125,0,0,4.961215019,-2.503973246
GSM702129,0,0,4.994829178,-1.965673208
GSM702132,0,0,6.07023859,-2.773430109
GSM702133,0,0,5.454427242,-2.298714638
GSM702135,0,0,7.610069752,-5.631816864
GSM702137,0,0,6.189481735,-3.249733686
GSM702222,1,1,12.70770264,63.01165009
GSM702224,1,1,12.38549042,64.18019867
GSM702225,1,1,12.38275337,64.04238129
GSM703096,1,1,7.177853107,16.66245079
GSM703102,1,1,7.442947388,17.57008934
GSM703137,0,0,11.94868469,-3.413853407
GSM703144,0,0,9.273379326,-2.767033815
GSM703147,0,0,10.03831673,-2.863286018
GSM706156,1,1,11.44652748,64.35765076
GSM706168,0,0,11.16771698,-3.02629447
GSM706171,0,0,3.754842281,-2.292679787
GSM709783,1,1,5.943789005,29.13304329
GSM709787,1,1,9.219532013,41.72946167
GSM709791,1,1,6.478042126,32.21413803
GSM53382,0,0,4.242451668,-1.879763722
GSM53384,0,0,4.293994904,-1.92519629
GSM710382,0,0,17.1360302,-6.279011726
GSM710384,0,0,14.32930565,-4.469124794
GSM711410,0,0,6.098031521,-2.818885803
GSM711413,0,0,6.047171116,-2.815017939
GSM711416,0,0,5.687836647,-2.581369638
GSM711419,0,0,6.070895672,-2.843976259
GSM711421,0,0,5.82486105,-2.624984741
GSM713228,1,1,7.074317455,43.28593826
GSM713417,1,1,8.143159866,43.36105347
GSM713545,0,0,4.271487236,-1.620988727
GSM713575,0,0,4.326013565,-1.918195009
GSM714348,1,1,8.521982193,40.2502327
GSM714354,1,1,14.50843811,67.45068359
GSM714351,1,1,7.721635342,23.55246925
GSM715471,1,1,9.119646072,39.83478546
GSM718440,1,1,4.685931206,32.67410278
GSM718441,1,1,3.264688492,13.65655041
GSM718449,1,1,5.353177071,30.57973289
GSM718452,1,1,5.723647118,47.16725159
GSM718455,1,1,5.957454681,47.43634033
GSM718519,0,0,9.820684433,-6.546778679
GSM718522,0,0,10.25464249,-7.876120567
GSM720201,1,1,12.47404861,60.71232986
GSM720206,1,1,5.554200172,21.11471939
GSM720208,1,1,5.719009876,22.98546982
GSM721064,0,0,7.832222939,-4.378411293
GSM721068,0,0,12.8282547,-6.866231918
GSM722652,0,1,-8.962850571,-8.330655098
GSM722654,0,1,-12.63301849,-10.07314587
GSM722655,0,1,-9.609399796,-8.511386871
GSM722656,0,0,-2.789973736,-4.301692963
GSM722643,1,1,-13.4027195,-10.18180084
GSM722649,1,1,-13.48241615,-10.62500954
GSM722973,0,0,12.04707146,-3.292903662
GSM722974,0,0,12.91922188,-3.540725708
GSM722977,0,0,12.91017342,-3.474685669
GSM722996,0,0,7.685925007,-9.856438637
GSM723000,0,0,6.750171185,-6.926576614
GSM723135,0,0,2.220715523,-0.833935559
GSM723138,0,0,2.038358212,-0.310142219
GSM724436,1,1,9.125332832,32.75200653
GSM724439,1,1,9.497413635,30.52808189
GSM724441,1,1,10.01178741,35.2556839
GSM724632,0,0,5.686766624,-1.716704845
GSM724633,0,0,6.31848526,-1.883461237
GSM725965,0,0,6.93149519,-11.33487129
GSM725966,0,0,8.23862648,-14.29434109
GSM725971,0,0,8.017948151,-13.77183437
GSM726069,1,0,-3.666712284,-15.8758955
GSM726287,1,1,11.80867004,54.82559204
GSM726290,1,1,12.84116173,60.37687683
GSM724096,0,0,11.75502968,-3.426587105
GSM724097,0,0,11.93586731,-3.556816816
GSM728710,1,1,9.622013092,41.08011246
GSM728712,1,1,4.590647697,17.45947456
GSM729047,0,0,10.77388382,-4.042503357
GSM729049,0,0,4.711621284,-2.355200768
GSM729050,0,0,5.500142574,-3.039438009
GSM729051,0,0,5.777377129,-2.71424222
GSM729052,0,0,5.72809124,-2.577789783
GSM729034,1,1,2.837944984,12.32928848
GSM729041,1,1,2.855356693,24.46587181
GSM729043,1,1,5.384912968,35.5814743
GSM730677,0,0,3.854868889,-1.523828506
GSM730681,0,0,2.586781979,-1.569110036
GSM730686,0,0,1.893116236,-0.861567616
GSM731299,1,1,11.08239555,48.37652588
GSM734252,0,0,10.32322311,-4.740262032
GSM734254,0,0,9.067604065,-4.61548233
GSM734263,0,0,11.42132378,-5.938132286
GSM734264,0,0,10.36240959,-5.962265015
GSM734352,1,1,11.71332932,55.83118439
GSM734418,1,1,6.17130518,20.53136444
GSM734475,1,1,5.435251236,34.44343567
GSM734480,1,1,5.60698843,30.28027725
GSM734482,1,1,5.577890873,32.18855667
GSM64867,1,1,6.92620182,22.37484932
GSM64868,1,1,6.963493824,22.72146416
GSM735105,0,0,5.966542721,-5.651695251
GSM735108,0,0,5.635465622,-5.797525406
GSM736728,1,1,7.691425323,31.17727852
GSM736729,1,1,7.607531071,29.46615028
GSM736731,1,1,7.798307896,29.30810547
GSM736973,1,1,11.98425674,46.79755402
GSM736975,1,1,11.15645218,44.64910126
GSM738199,0,0,3.470143318,-1.27571857
GSM738806,0,0,-34.07846069,-94.76183319
GSM738813,0,0,-99.62562561,-287.5462952
GSM740097,1,1,12.42242622,79.21766663
GSM743710,0,0,6.754615784,-3.267713308
GSM743711,0,0,5.461955547,-2.192248821
GSM745883,0,0,3.871764898,-1.421092987
GSM753580,0,0,1.94808352,1.270258784
GSM753588,0,0,2.096720219,0.179716408
GSM753636,0,0,2.112041473,2.10080266
GSM747433,1,1,1.488800287,7.881473541
GSM747435,1,1,2.905297995,11.11185932
GSM747437,1,1,-0.323371887,17.60175896
GSM748369,0,0,8.386697769,-5.879991531
GSM748370,0,0,10.5175724,-7.190899849
GSM748376,0,0,7.877062321,-5.490562439
GSM749871,0,0,8.721051216,-5.691465378
GSM749873,0,0,6.107696056,-2.876542807
GSM749878,0,0,7.578691959,-4.442140579
GSM751153,1,1,9.910024643,46.6265831
GSM751157,1,1,10.10931015,45.52873611
GSM752141,0,0,5.406581402,-1.495776653
GSM752145,0,0,2.21846056,-0.29931584
GSM756421,1,1,9.766452789,40.10391235
GSM756542,1,1,8.18200779,42.5485611
GSM67046,1,1,9.191270828,39.94417191
GSM756936,0,0,2.50449419,0.695795178
GSM756934,1,1,2.11149168,9.915081024
GSM756944,1,1,4.424221516,12.11420155
GSM756946,1,1,4.30964613,12.58345699
GSM758396,1,1,1.981018186,6.182536125
GSM758768,0,0,2.529426575,-1.347735405
GSM758772,0,0,2.216725349,-1.328619957
GSM758775,0,0,2.149162292,-0.547026515
GSM67153,0,0,4.203772545,-2.679484844
GSM67173,0,0,4.822217464,-3.464871883
GSM67174,0,0,4.547494888,-3.571310282
GSM67176,0,0,3.95917654,-2.575719357
GSM67189,0,0,4.129765511,-2.23464942
GSM67191,0,0,4.19713974,-2.519325256
GSM760573,0,0,12.98921776,-3.686661482
GSM764193,0,0,9.290081978,-6.733923912
GSM764201,1,0,2.56008625,0.548876405
GSM767919,1,1,11.65893173,41.11348724
GSM769038,0,0,2.94457078,-0.647263587
GSM769046,0,0,2.886290073,-0.57189101
GSM769047,0,0,2.994202852,-0.742314577
GSM769806,1,1,-262.3213196,16.69626808
GSM769808,1,1,-223.3331604,-30.96448517
GSM770676,1,1,2.977377415,3.746047258
GSM770677,1,0,2.843639851,-0.634703457
GSM772596,0,0,3.504951,-1.36898613
GSM772601,0,0,3.396109104,-1.281223297
GSM772587,1,1,10.15841293,34.60832214
GSM773330,0,0,5.562074661,-1.936555982
GSM773904,0,0,3.841118813,-1.508327365
GSM773905,0,0,3.669903994,-1.235234261
GSM773909,0,0,2.616970539,-0.711100459
GSM774696,0,0,6.229975224,-2.089665651
GSM774697,0,0,6.353797436,-2.189632416
GSM775331,1,1,3.046971321,6.448888779
GSM776530,1,1,11.52041054,53.79218292
GSM776533,1,1,11.42668915,54.25199127
GSM778830,1,1,11.06383705,50.55661011
GSM779385,1,1,10.09928894,36.49608612
GSM779445,1,1,9.042882919,38.66722488
GSM779449,1,1,10.41379166,45.80393219
GSM779453,1,1,9.162628174,45.95113754
GSM780874,1,1,13.68396187,62.34456635
GSM780875,1,1,13.81142044,62.96479797
GSM781957,1,1,10.73671722,54.4934082
GSM781958,1,1,12.09639931,69.59165192
GSM781969,1,1,11.76877022,54.90068817
GSM782022,1,1,8.779066086,36.43846893
GSM782965,1,1,13.02943802,56.96611786
GSM782971,1,1,6.730014324,17.09360695
GSM70659,1,1,11.29578972,61.46068573
GSM70661,1,1,11.4893074,58.17005157
GSM70668,1,1,10.55574989,51.51099396
GSM70670,1,1,9.638496399,52.60178375
GSM785856,0,0,12.74482536,-6.528958321
GSM785857,0,0,11.1398468,-5.775481224
GSM786483,0,0,-36.81590652,-87.20530701
GSM786486,0,0,-23.90265846,-68.31988525
GSM786489,0,0,-13.0230217,-45.27032471
GSM786490,0,0,3.919501066,-11.96638489
GSM789494,1,1,12.87327766,60.41769409
GSM789497,1,1,12.12257576,58.55562973
GSM790400,1,1,7.596635342,22.83039856
GSM790402,1,1,7.929024696,29.24834633
GSM71543,1,1,9.467842102,42.69591904
GSM71546,1,1,8.760583878,39.35187531
GSM71937,1,1,11.41683388,61.90879822
GSM71941,1,1,8.830530167,46.84203339
GSM75012,1,1,11.12400818,59.51834869
GSM75013,1,1,11.6751194,57.19122314
GSM75014,1,1,11.38949966,56.54771423
GSM75020,1,1,10.06073952,63.3183136
GSM794688,1,1,14.57280731,56.98983765
GSM794748,1,1,8.549273491,28.87781143
GSM794753,1,1,9.462814331,34.20389557
GSM794770,0,0,2.088428497,0.639067292
GSM794778,0,0,2.3620224,-0.621777058
GSM797484,1,1,8.332834244,41.36449051
GSM797488,1,1,6.588157177,33.71531296
GSM796556,1,0,-4.928958416,-4.987201691
GSM797432,1,1,12.11647797,60.47516632
GSM797462,0,0,8.406784058,-11.87771702
GSM797463,0,0,10.18530273,-13.51721859
GSM797468,0,0,10.54589272,-13.00007534
GSM72728,1,1,12.45903397,57.11338806
GSM801008,1,1,8.600276947,44.73033142
GSM805463,1,1,5.044364929,38.88588333
GSM805465,1,1,4.724212646,37.72929382
GSM805472,1,1,5.666740894,42.26343536
GSM805504,0,0,6.129041195,-1.935136557
GSM805506,0,0,7.153168678,-2.146134377
GSM805933,1,1,-3.035955429,2.649743319
GSM806617,1,1,13.51644516,67.52163696
GSM810949,1,1,-181.012085,12.81609631
GSM810950,1,0,-24.01572227,-70.85582733
GSM810952,1,1,-25.83454323,-15.70179844
GSM810954,1,0,-4.364266396,-19.34507942
GSM810969,1,1,-39.35374451,-19.95916557
GSM810977,1,0,-6.518100739,-22.81282043
GSM811031,0,1,4.257768631,7.30885601
GSM811195,0,0,9.352472305,-2.851512909
GSM811196,0,0,8.994411469,-2.746140242
GSM812375,0,0,16.26629257,-8.398849487
GSM818427,0,0,3.711562872,-1.189781189
GSM73645,1,1,5.818786144,24.5932827
GSM75556,0,0,2.283105612,-0.251026869
GSM75563,0,0,2.03793788,0.560677886
GSM75569,0,0,2.128063202,0.084870815
GSM814048,0,0,16.8387928,-5.336750031
GSM814049,0,0,14.25628662,-4.156270981
GSM814752,0,0,2.454243183,1.630572319
GSM816966,0,0,2.018661976,0.702628732
GSM816971,0,0,2.478932381,-0.451870978
GSM816973,0,0,2.628982544,-0.70158124
GSM816981,0,0,11.87740898,-4.519248962
GSM816983,0,0,11.45781708,-4.499463081
GSM816987,0,0,12.01441765,-5.153759003
GSM818279,1,0,2.317387581,-1.239358664
GSM818448,0,0,5.347890854,-2.085223198
GSM818834,0,0,2.586078882,1.870711565
GSM818835,0,0,3.088469982,-0.163318098
GSM818836,0,0,3.037979364,-0.056241155
GSM820046,1,1,10.87641716,39.54446411
GSM820797,1,1,11.50167274,54.31969452
GSM820820,1,1,9.436128616,35.11010742
GSM820822,1,1,9.083025932,33.43260193
GSM821286,0,0,-1.199967384,-38.20990372
GSM821476,1,1,12.63392258,52.35809708
GSM822466,0,0,2.338401079,0.6910851
GSM822720,1,1,2.64914155,5.757798195
GSM74881,1,1,2.153638363,7.953773499
GSM74889,1,1,3.726438046,20.40746689
GSM823617,0,0,13.70149803,-5.508154869
GSM823851,1,1,8.496200562,44.34786987
GSM825153,1,1,7.509397984,36.97844315
GSM825158,1,1,8.972169876,47.76325226
GSM825520,0,0,3.025698185,-0.872237027
GSM825522,0,0,3.040521622,-0.905416369
GSM826710,1,1,11.38338089,47.66695023
GSM828663,0,0,6.988973618,-2.099011421
GSM830298,1,1,7.798453331,24.99077034
GSM830299,1,1,7.553302288,23.62175941
GSM830301,1,1,7.574754238,23.8768177
GSM830306,1,1,8.246732712,27.76641083
GSM830931,0,0,3.78859067,-1.424399614
GSM830932,0,0,3.855911732,-1.467504501
GSM830937,0,0,3.856602669,-1.465780735
GSM830938,0,0,3.880375862,-1.468529224
GSM76029,0,0,12.27540588,-6.172943115
GSM833483,1,0,2.04455924,0.490604639
GSM833441,0,0,3.325171471,-0.978207827
GSM833444,0,0,3.290854454,-1.134313703
GSM833479,0,0,7.000170708,-3.573623896
GSM833480,0,0,6.553878784,-3.51778245
GSM833490,0,0,6.930256367,-4.764817238
GSM833492,0,0,5.782059193,-3.050361633
GSM833493,0,0,7.85051918,-8.616271019
GSM833502,0,0,5.512979031,-4.10095787
GSM835549,1,1,-218.7093048,-14.77058506
GSM835550,1,1,-34.95693588,-6.599391937
GSM837385,0,0,3.960371971,-1.462836504
GSM837393,1,1,12.79891777,49.35157013
GSM837395,1,1,12.70856857,51.41570663
GSM837396,1,1,12.72446442,48.42904663
GSM837399,1,1,13.00728798,51.7888031
GSM837729,1,1,12.84197044,57.72049713
GSM837733,1,1,11.86898994,41.02117538
GSM837734,1,1,12.49837494,54.68006134
GSM837735,1,1,13.01766968,58.0088768
GSM837738,1,1,9.914451599,31.1352787
GSM838174,0,0,6.531097412,-3.003443003
GSM838176,0,0,6.656936169,-2.612923622
GSM838178,0,0,7.38387394,-3.598454714
GSM838179,0,0,7.727387905,-3.704216719
GSM838180,0,0,9.313405991,-5.028576851
GSM838201,0,0,9.245349884,-7.477941513
GSM838204,0,0,7.527419567,-5.166825294
GSM838617,1,1,4.419962883,12.61984253
GSM76394,0,0,11.73926353,-3.569435835
GSM76395,0,0,9.412853241,-2.840206861
GSM76400,0,0,8.387776375,-2.785176992
GSM76401,0,0,12.02115631,-3.612962961
GSM840613,1,1,6.065299511,20.75041008
GSM840614,1,1,5.607751846,17.33501625
GSM840615,1,1,7.103096485,22.49545097
GSM840616,1,1,7.093462467,23.28462029
GSM840927,1,1,7.665308475,28.26978111
GSM841022,1,1,13.6962986,62.60269547
GSM841028,1,0,2.041464329,1.522979498
GSM76949,0,0,3.083473206,-1.171984911
GSM843370,0,1,3.674882889,10.94487095
GSM843364,1,1,2.328947067,2.890623093
GSM843368,1,1,3.940201283,13.20607281
GSM844635,0,1,9.876951218,36.85334015
GSM846882,1,1,5.863233566,20.16707993
GSM846883,1,1,6.572108746,22.55767632
GSM846886,1,1,5.36553669,21.25967216
GSM846887,1,1,5.122242451,19.93376923
GSM846891,1,1,12.97798538,55.6973381
GSM847079,0,1,2.055884838,2.06474638
GSM847080,0,0,6.540217876,-3.18151927
GSM847081,0,0,5.153817177,-2.191995144
GSM847084,0,0,5.522643566,-2.374368668
GSM847086,0,0,3.505108356,-1.12728548
GSM847512,1,1,11.50508881,58.8687973
GSM847556,1,1,1.13968873,12.77957916
GSM848718,0,0,7.174865246,-1.952840924
GSM848721,0,0,8.807395935,-2.294651031
GSM849425,1,1,5.694186687,20.59499359
GSM849428,1,1,5.936977863,20.63644409
GSM849431,1,1,4.572288036,16.70618248
GSM849436,1,1,11.35834503,41.04483032
GSM849442,1,1,7.679412365,30.43412399
GSM850432,0,0,8.529424667,-13.37568569
GSM850434,0,0,6.314992428,-11.66279125
GSM850435,0,0,6.83570528,-12.15214157
GSM850438,0,0,7.822261333,-13.459342
GSM850441,0,0,10.2343998,-2.67174983
GSM850442,0,0,9.686189651,-2.529186249
GSM850443,0,0,4.648157597,-1.339895725
GSM850532,0,0,4.89730835,-1.886718035
GSM850534,0,0,6.167844772,-2.605342865
GSM850535,0,0,3.438258171,-1.208326817
GSM850572,0,0,8.863088608,-2.581600904
GSM850573,0,0,9.133031845,-2.6858356
GSM850574,0,0,9.040338516,-2.64799571
GSM850482,0,0,7.129572868,-2.427689314
GSM850489,1,1,5.226547241,28.53100204
GSM850495,1,1,4.174546719,48.04608536
GSM850497,1,1,3.739264965,16.08226967
GSM852161,0,0,11.16521263,-4.411203384
GSM77364,0,0,2.45244813,-0.169827402
GSM77379,1,1,2.610724449,3.678901434
GSM853614,0,0,11.57567406,-8.069208145
GSM854803,1,1,7.552188873,42.64790726
GSM855106,0,0,2.160747528,0.56674087
GSM860662,1,1,13.28979683,63.46676636
GSM861792,1,1,3.648752928,13.82253075
GSM862824,1,1,6.620792866,23.25130272
GSM862828,1,1,2.404450893,24.32225227
GSM862832,1,1,4.854809761,33.30354309
GSM862924,1,1,8.829810143,38.89817429
GSM862929,1,1,9.785129547,45.32014465
GSM862932,1,1,10.34410667,52.38627243
GSM864524,0,0,4.095583916,-1.660378695
GSM864525,0,0,4.015871048,-1.983136296
GSM866175,1,1,8.509231567,27.06999207
GSM1001065,1,1,13.50938034,70.51079559
GSM867829,1,1,5.038556099,36.83005142
GSM867830,1,1,5.39213562,38.62718964
GSM867831,1,1,5.12830925,31.97953606
GSM869416,0,0,3.247302294,-1.188397527
GSM869417,0,0,3.428570747,-1.308144212
GSM870385,0,0,2.351385117,-0.483605981
GSM873389,1,1,3.384037256,8.24346447
GSM873395,1,1,3.670669556,12.66112041
GSM873396,1,1,2.034146309,19.89929008
GSM873482,0,0,2.739014149,-0.313552827
GSM873483,0,0,2.877334356,-0.458482981
GSM873802,0,0,2.985326529,-0.993846416
GSM873805,0,0,3.089512587,-1.073845744
GSM873811,0,0,3.082323551,-1.035963178
GSM878098,0,0,11.77531433,-15.00327301
GSM878100,0,0,4.551736832,-2.140553474
GSM878101,0,0,4.647045135,-2.994999409
GSM878103,0,0,3.472529888,-1.827623487
GSM878107,0,0,13.70043182,-11.578372
GSM878108,0,0,9.735202789,-6.907361984
GSM878109,0,0,10.19539452,-8.202113152
GSM878112,0,0,10.82281876,-10.1370697
GSM878200,1,1,9.262456894,47.09597015
GSM878202,1,1,8.483073235,42.65963745
GSM878206,1,1,10.47304535,49.78718185
GSM878211,1,1,9.82583046,48.11654663
GSM878212,1,1,9.996088028,52.92498398
GSM880868,0,0,9.780382156,-4.608146667
GSM880871,0,0,9.211406708,-4.114899635
GSM881042,0,0,4.702292919,-1.651692867
GSM881043,0,0,5.068921089,-2.056584597
GSM881044,0,0,3.679974556,-1.61433959
GSM896194,1,1,12.78244781,55.47875214
GSM896195,1,1,12.82043457,57.97990799
GSM896196,1,1,12.66328621,54.54236221
GSM896197,1,1,12.62371254,57.03185654
GSM897008,1,1,6.618971825,41.5528183
GSM897009,1,1,6.956332207,40.83996582
GSM897014,1,1,6.30785799,14.8135519
GSM897015,1,1,9.783443451,35.69791031
GSM897485,0,0,8.059963226,-4.230224609
GSM897487,0,0,10.41296959,-5.380244255
GSM897489,0,0,9.267204285,-4.676733017
GSM85215,0,0,11.99696922,-4.518053055
GSM85221,0,1,3.515934467,7.457937241
GSM85224,1,1,8.139925957,29.67650986
GSM85227,1,1,7.660037041,36.63105011
GSM902389,1,1,6.51123476,33.23683929
GSM902399,1,1,9.031952858,32.36326599
GSM905356,1,1,10.02198982,34.90253067
GSM905358,1,1,9.104776382,29.42581749
GSM905361,1,1,8.811056137,27.33421135
GSM907024,1,1,8.466201782,50.56008911
GSM907590,0,0,5.26890707,-2.82529664
GSM907975,0,0,-27.60316277,-99.00252533
GSM908231,0,0,-1.764924526,-57.85277557
GSM909300,1,1,11.3340416,55.91607666
GSM909301,1,1,10.4330101,45.18651199
GSM909546,1,1,10.20176315,46.1626091
GSM911906,1,1,10.78577232,47.8618927
GSM911937,1,1,7.327955246,35.32846451
GSM914960,1,1,4.167371273,19.98340988
GSM914961,1,1,4.172416687,19.49270821
GSM915211,0,0,4.081768036,-1.501250148
GSM915212,0,0,4.662806511,-1.669249535
GSM916571,1,1,8.295514107,67.53791046
GSM85514,0,0,2.635060072,-0.740505517
GSM85516,0,1,2.838442326,5.100570679
GSM920588,0,0,2.39489603,-0.062020421
GSM920737,0,0,3.757671833,-1.395314574
GSM920739,0,0,3.673549414,-1.427558541
GSM920743,0,0,2.692491531,-0.788838685
GSM921515,1,1,12.92446136,64.06760406
GSM922961,0,0,2.07447052,-0.0066275
GSM922962,0,0,2.829753637,-0.950557411
GSM923401,1,1,4.840256214,13.81457806
GSM923403,1,1,4.783015728,14.90762997
GSM923534,0,0,10.20077324,-3.01005435
GSM923535,0,0,10.2886467,-3.030191422
GSM923540,0,0,11.28160477,-3.357600689
GSM928309,1,1,7.929397106,31.17269135
GSM928444,1,1,13.1193409,68.9208374
GSM928446,1,1,12.93779755,67.1823349
GSM928447,1,1,13.39057159,69.21190643
GSM928965,0,0,6.675377369,-3.29143405
GSM929187,1,1,12.61654854,54.15159225
GSM929635,0,0,4.250306606,-1.49173522
GSM929638,0,0,5.60880661,-2.371729136
GSM929639,0,0,4.877977371,-1.931738853
GSM930234,1,1,8.088171005,33.96207809
GSM930235,1,1,7.820001602,33.42012405
GSM931296,1,0,3.063416243,-1.224712491
GSM933270,1,1,8.458656311,30.6482296
GSM934099,1,1,10.79958534,38.93617249
GSM936068,0,0,14.95066071,-11.65522671
GSM936074,0,0,14.58656693,-9.338596344
GSM941226,0,0,-4.35581255,-24.68598747
GSM941228,0,0,35.07130432,-59.59394836
GSM941939,0,0,6.606013775,-2.975769997
GSM942241,1,1,9.407653809,30.6306572
GSM947272,0,0,12.18249702,-7.519690514
GSM947273,0,0,10.41986847,-4.485206604
GSM947274,0,0,17.22195435,-9.230872154
GSM947596,0,0,1.840396643,-1.224230409
GSM947599,0,0,3.145512104,-1.536060572
GSM947600,0,0,3.574715853,-1.529290915
GSM950534,1,1,9.229248047,43.1332016
GSM950537,1,1,9.318130493,45.62187195
GSM88862,1,1,9.047094345,36.21116638
GSM88863,1,1,8.199176788,30.50634575
GSM88868,1,1,12.40429688,54.8352623
GSM88871,1,1,10.35241699,41.23123169
GSM952516,0,0,5.580537796,-1.81095171
GSM952526,0,0,3.358024597,-1.12167275
GSM952527,0,0,3.370310783,-1.142009139
GSM952530,0,0,3.086284637,-0.976111114
GSM952535,0,0,3.530220985,-1.182375193
GSM952574,0,0,6.408738613,-1.943332911
GSM952568,1,1,8.009645462,32.56058502
GSM953074,1,1,9.288768768,40.51422119
GSM956604,0,0,2.780848026,-0.470083445
GSM956605,1,1,4.071070671,11.64013195
GSM956607,1,1,4.046144009,10.94763565
GSM958287,1,1,8.790855408,33.76413345
GSM958288,1,1,9.090167999,31.80999565
GSM970278,1,0,2.139970779,1.343383193
GSM970460,1,1,4.997266293,11.18094158
GSM978178,1,1,-96.99073029,-12.4499321
GSM978179,1,0,-18.72699356,-48.30656052
GSM978356,1,1,12.57086754,60.19008636
GSM980196,1,1,2.295816183,2.465121269
GSM980202,0,0,5.783082008,-1.842428923
GSM980285,0,0,11.54259109,-3.405808687
GSM980287,0,0,11.48048782,-3.446217537
GSM980288,0,0,10.60852432,-3.271613598
GSM980290,0,0,10.25805473,-3.203693151
GSM980294,0,0,11.10882187,-3.228525162
GSM980296,0,0,11.54297638,-3.336449862
GSM980735,0,0,7.378791332,-4.531598091
GSM980739,0,0,6.969650745,-3.356805563
GSM980744,0,0,7.779974461,-8.090808868
GSM981081,0,0,5.763305187,-1.714119434
GSM981092,0,0,7.180979252,-2.096237659
GSM981117,1,1,10.2542057,36.71982956
GSM981122,1,1,9.751029968,35.75939941
GSM981126,1,1,11.08922958,41.73220825
GSM981130,1,1,10.97317886,42.47615814
GSM986549,1,1,4.899456978,23.59034538
GSM991055,1,1,11.32171822,40.78203583
GSM991056,1,1,11.51217079,41.33511353
GSM92510,1,0,2.468682528,-0.584420323
GSM992929,0,0,8.088305473,-7.122447014
GSM993783,1,1,9.100474358,44.21076202
GSM993791,1,1,11.40172386,37.19835281
GSM993788,1,1,6.879215717,23.27394104
GSM993789,1,1,8.035627365,32.45569229
GSM994203,0,0,2.835729122,-1.193293333
GSM995427,1,1,0.205587864,30.86126709
GSM996648,1,1,6.471511364,26.00687981
GSM996649,1,1,5.966351032,25.10481453
GSM996770,0,0,3.164289951,-0.686960459
GSM93226,0,0,10.80680084,-10.37996387
GSM93227,0,1,2.300523758,6.008080482
GSM1000616,1,0,-6.350066662,-26.75075531
GSM1000618,0,0,-4.961278439,-16.12912941
GSM1000620,0,0,-1.605509996,-13.49197483
GSM1003005,1,1,7.141846657,21.07219124
GSM1005596,0,0,4.735627174,-1.487989068
GSM1006383,1,1,6.559028149,19.23449516
GSM1006384,1,1,6.975135803,17.78965569
GSM93939,0,0,3.902359724,-1.347261548
GSM93946,0,0,5.176735401,-1.755352259
GSM93948,0,0,5.689208031,-1.831809521
GSM93920,1,0,4.235697746,-1.634579301
GSM93922,1,1,5.081693649,9.491903305
GSM93925,1,1,3.390678883,4.448171616
GSM93927,1,1,4.440265656,8.142082214
GSM93928,1,0,3.510457039,-1.377203941
GSM1014808,0,0,5.180122852,-1.848375082
GSM1014812,0,0,5.328647614,-1.829522014
GSM1016023,0,0,2.068583012,0.26651907
GSM1016028,1,0,2.113443613,0.228858173
GSM1017467,0,0,9.578241348,-2.509574652
GSM1017468,0,0,9.465782166,-2.32185483
GSM1017648,0,0,8.429136276,-2.278844118
GSM1018105,1,1,5.897515774,14.28191471
GSM1018110,1,1,7.474163055,29.05335045
GSM1019539,0,0,-48.92815399,-135.7671814
GSM1019542,0,0,46.08843231,-127.4169998
GSM1019957,0,0,14.44442558,-4.200930595
GSM1019960,0,0,14.40273285,-4.217338085
GSM1019962,0,0,14.41302872,-4.20233345
GSM1019964,0,0,14.19916344,-4.154054642
GSM94837,0,0,14.41380501,-13.89891052
GSM1025049,1,1,11.06407356,42.00735474
GSM1025053,1,1,9.749176025,36.56205368
GSM95473,0,0,4.907697678,-1.711946011
GSM1026373,1,1,6.468661308,26.2468853
GSM1026393,1,1,4.595042229,18.7978096
GSM1029380,1,1,5.62434864,17.73944283
GSM1032053,0,0,8.688541412,-6.442438126
GSM1032055,0,0,7.375677109,-8.630397797
GSM1032056,0,0,8.577701569,-4.2520051
GSM96263,0,0,8.435462952,-11.9279995
GSM96265,0,0,10.81190109,-14.83425045
GSM96274,1,1,9.202605247,48.45697403
GSM1036310,0,0,2.404471874,-0.042195976
GSM1036393,1,1,6.648806095,30.11190224
GSM1037249,0,0,7.373737812,-2.197701454
GSM1038347,1,0,2.145349741,1.963170767
GSM1038348,1,1,12.00165558,49.62442017
GSM96628,0,0,10.25200462,-5.487051964
GSM1039262,1,1,11.34956741,52.65401077
GSM1045312,0,0,2.633419275,-0.405492485
GSM1045315,0,0,2.975944519,-1.158527851
GSM1049718,0,0,5.41003418,-3.411185503
GSM1049719,0,0,4.295594692,-2.459164858
GSM1051322,0,0,2.549834251,1.81987977
GSM1051323,0,0,2.452626705,0.204639912
GSM1051327,0,0,2.459645987,0.150524974
GSM97792,0,0,11.13282394,-3.414273024
GSM1054562,0,0,7.233360767,-6.329741478
GSM1054565,0,0,7.950553417,-6.53602314
GSM1054570,0,0,7.735096931,-6.064886093
GSM1054571,0,0,9.088832855,-7.74996376
GSM1056883,1,1,2.40352416,19.6707859
GSM1057005,1,0,-12.30161476,-30.6638279
GSM1057007,1,1,-51.53299713,-49.09417725
GSM1057009,1,0,-51.57824326,-56.03755951
GSM98627,0,0,3.520283461,-4.861738205
GSM1059538,0,0,10.32398605,-5.895889282
GSM1064462,1,1,4.924180984,29.49340439
GSM1064463,1,1,8.155321121,57.91651917
GSM1064473,1,1,3.710551023,23.465765
