,result,prediction,prob0,prob1
GSM674603,0,0,1.611773372,-2.098896503
GSM674840,0,0,1.821328998,-2.211580753
GSM674841,0,0,3.130168915,-3.28841114
GSM674844,0,0,2.857165813,-3.055958748
GSM674845,0,0,3.260083675,-3.428316832
GSM674846,0,0,2.065755606,-2.442459822
GSM675172,0,0,1.302810431,-1.657910347
GSM675224,0,0,1.574043155,-2.159596443
GSM675228,1,1,-5.133105278,8.723712921
GSM675399,1,1,-4.675394535,8.193052292
GSM675401,1,1,-2.59395647,4.467873096
GSM677342,0,0,1.729413867,-1.483266234
GSM677346,0,0,1.745811701,-1.556500196
GSM677352,0,0,1.69375217,-1.615784287
GSM677759,0,0,1.288045406,-1.860299468
GSM679516,0,0,1.539227962,-2.162009954
GSM679517,0,0,1.573187351,-2.061200857
GSM679720,1,1,-10.5918026,17.62648964
GSM679721,1,1,-10.75941563,17.8975811
GSM679724,1,1,-11.08720303,18.41131783
GSM679909,1,1,-3.704778194,6.06469965
GSM679914,1,1,-3.436913967,5.594707012
GSM681098,1,1,-3.925919056,6.29434824
GSM681101,1,0,1.608553052,-2.002203465
GSM685117,1,1,-6.919873238,10.51324654
GSM714355,0,0,1.3793962,-1.783599257
GSM714357,0,0,1.292790532,-1.956214428
GSM685340,0,0,1.927297592,-2.260422468
GSM686341,1,1,-8.273767471,13.96156883
GSM686898,1,0,1.430551529,-2.003976107
GSM687243,0,0,1.742088079,-1.532079339
GSM687246,0,0,1.480409861,-1.501563549
GSM687263,1,0,1.470350742,-1.545889258
GSM689066,0,0,1.572535396,-2.153311729
GSM689409,0,0,1.428754687,-1.732965231
GSM690720,0,0,2.595018864,-2.935792685
GSM692115,0,0,1.568099976,-2.038622856
GSM692121,0,0,1.592962027,-2.06955862
GSM692127,0,0,1.654019117,-2.114780664
GSM692856,1,1,-4.498090744,7.682756901
GSM692864,1,0,1.306110144,-0.916008234
GSM692869,1,1,-3.257247925,5.893493176
GSM692875,1,1,-7.103049278,11.93502998
GSM694018,1,0,1.092899084,-1.851191521
GSM699981,0,0,1.531199813,-2.210483789
GSM707973,0,0,1.628539443,-2.145224094
GSM707975,0,0,1.564949751,-2.184298515
GSM697600,1,1,-10.26685143,17.01132774
GSM697602,1,1,-10.47231007,17.33041573
GSM60924,0,0,6.096789837,-18.65828133
GSM60927,0,0,5.078824043,-13.08521843
GSM700334,1,1,-5.118159294,8.231987
GSM700455,0,0,1.59956944,-1.740197897
GSM700561,1,1,-2.023967266,4.139536858
GSM700562,1,1,-1.906196475,3.939937592
GSM700563,1,1,-2.16958952,4.254617214
GSM700564,1,1,-0.603333831,2.015578747
GSM700565,1,1,-6.444375992,9.363609314
GSM700566,1,1,-0.006435633,0.824206352
GSM700568,1,0,0.612551689,-0.458417654
GSM700569,1,1,-1.708005786,3.508157253
GSM700571,1,1,0.040544868,0.74489069
GSM700576,1,1,-1.72129333,3.609736919
GSM700578,1,1,-1.750714421,3.677802563
GSM700580,1,1,-2.922877789,5.069023609
GSM700587,1,1,-6.737613678,10.08394432
GSM700591,1,1,-8.146266937,12.69138145
GSM700748,1,0,1.30614233,-1.312503338
GSM700771,1,1,-7.873668671,13.16782761
GSM700773,1,1,-8.80851841,14.63396645
GSM701156,0,0,1.735650539,-1.920611978
GSM701160,0,0,1.747272491,-1.941425323
GSM702126,0,0,1.352218866,-2.029736519
GSM702131,0,0,1.581807375,-2.105543613
GSM702221,1,1,-9.931661606,16.57151985
GSM702227,1,1,-12.46825504,21.01675224
GSM703097,1,1,0.412786961,0.427685976
GSM703098,1,0,0.675666213,-0.337449789
GSM703101,1,1,-0.720301509,1.908022404
GSM703117,1,1,-12.80753899,21.66178894
GSM703140,0,0,1.606095076,-1.662340045
GSM703142,0,0,1.621174812,-1.71941185
GSM703146,0,0,1.58068645,-1.556598663
GSM706153,0,0,1.412289262,-1.796757936
GSM707674,1,1,-5.390262127,9.688613892
GSM707676,1,1,-5.406991959,9.79732132
GSM709788,1,1,-10.91627789,18.90984154
GSM709790,1,1,-8.643234253,14.84288979
GSM710734,0,0,3.501459599,-11.04006767
GSM710735,0,0,1.97966373,-2.668849945
GSM710736,0,0,3.196855068,-6.726732731
GSM710738,0,0,2.470992565,-4.218051434
GSM711412,0,0,1.689297795,-1.830359459
GSM711417,0,0,1.659551859,-1.751740694
GSM713223,1,1,-6.813492775,11.56188965
GSM713542,0,0,1.294462085,-2.301833153
GSM713546,0,0,1.610461235,-1.934832335
GSM713549,0,0,1.642918468,-1.720867872
GSM713560,0,0,1.303637147,-2.227661848
GSM713577,0,0,1.402667403,-1.197738409
GSM714349,1,1,-4.93104744,9.09859848
GSM714352,1,1,-12.59212208,21.78138161
GSM715469,1,1,-3.754840851,6.14524889
GSM718435,1,1,-4.007870197,6.4208951
GSM718436,1,1,-5.070404053,8.09627533
GSM718447,1,1,-5.146045685,8.383012772
GSM718451,1,1,-5.531515121,9.076471329
GSM720200,1,1,-13.04021263,22.73068047
GSM720204,1,1,-13.58163452,23.50883675
GSM720205,1,1,-1.451756358,2.992957115
GSM720209,1,1,-1.989663959,3.969031334
GSM720617,1,1,-3.672281265,6.559647083
GSM720618,1,1,-2.637759209,4.899787903
GSM721065,0,0,1.503470182,-2.174050331
GSM721070,0,0,1.622944474,-1.981350541
GSM721271,0,0,1.775213718,-1.836130738
GSM721273,0,0,1.790824056,-1.934220314
GSM721274,0,0,1.821823478,-2.097366095
GSM721276,0,0,1.821576953,-1.974658251
GSM722653,0,1,1.572450399,2.729674816
GSM722659,0,0,0.724715054,0.211324215
GSM722661,0,1,1.276779175,1.907547474
GSM722645,1,1,1.351690531,4.555420876
GSM722650,1,1,1.729351759,3.453833103
GSM722972,0,0,1.705827475,-2.156526327
GSM722979,0,0,1.712624311,-2.162688017
GSM722999,0,0,1.592584968,-1.940976977
GSM723140,0,0,1.567728877,-1.190215468
GSM724442,1,1,-1.119425416,2.381157398
GSM724634,0,0,1.704909325,-1.820419669
GSM724635,0,0,1.713209629,-1.830888629
GSM725963,1,1,-6.34547472,11.0475502
GSM725964,0,0,1.535134077,-2.089203358
GSM726291,1,1,-12.69619465,21.34279823
GSM724098,0,0,5.254657269,-8.747968674
GSM727410,0,0,2.268665075,-7.765179157
GSM727411,0,0,1.936166763,-4.374174118
GSM728705,1,1,-11.59871387,19.6657238
GSM728706,1,1,-10.60774136,18.03510857
GSM728708,1,1,-10.09656715,17.11637497
GSM728713,1,1,-1.909441352,3.474702358
GSM728717,1,1,-2.120404243,3.7095294
GSM729044,0,0,2.6873312,-6.317419052
GSM729045,0,0,1.703433752,-1.858792543
GSM729035,1,1,-3.779289722,5.880156994
GSM730682,0,0,1.778934717,-1.962988377
GSM730683,0,0,1.769932628,-1.979116559
GSM730684,0,0,1.777509809,-2.001093626
GSM734257,0,0,1.624788046,-2.125157833
GSM734262,0,0,1.599817514,-2.07081461
GSM734265,0,0,1.736377835,-2.007800341
GSM734410,1,1,-1.781237721,3.659261227
GSM734415,1,1,-1.227469325,2.932881832
GSM734474,1,1,-4.957832336,8.143285751
GSM64869,1,1,-5.705114365,9.318979263
GSM64877,1,1,-5.257594109,8.576881409
GSM735099,0,0,1.590294123,-2.15754199
GSM735103,0,0,1.704651713,-2.327386856
GSM735106,0,0,1.653530121,-1.836657763
GSM735111,0,0,1.596982241,-1.929044962
GSM736972,1,1,-8.889083862,15.21167564
GSM738198,0,0,1.589340687,-1.599972248
GSM738201,0,0,1.545383215,-1.535330415
GSM738202,0,0,1.347045541,-1.185323715
GSM738203,0,0,1.590957284,-1.620250702
GSM738808,0,0,5.295861244,-6.741858959
GSM738809,0,0,3.612482548,-4.302487373
GSM740095,1,1,-11.53880787,19.50767899
GSM740100,1,1,-12.61390972,21.24353409
GSM743715,0,0,1.451630354,-1.603925705
GSM745884,0,0,1.665965438,-1.935958385
GSM753628,0,0,1.619117737,-2.39331007
GSM747439,0,0,1.197673559,-1.1206671
GSM747442,0,0,1.318875313,-1.268169403
GSM747425,1,0,0.753868699,-0.543261647
GSM747431,1,1,0.058436632,0.470656872
GSM747432,1,0,0.674446583,-0.358430266
GSM748371,0,0,1.288088083,-2.219299555
GSM748372,0,0,1.288321137,-2.204694748
GSM748373,0,0,1.606610298,-2.13233614
GSM748377,0,0,1.62026453,-2.112336874
GSM749872,0,0,1.348175764,-1.885292888
GSM749882,0,0,1.327351093,-1.991176605
GSM750931,1,1,-12.50192833,20.90418625
GSM750934,1,1,-8.633699417,14.56430626
GSM750935,1,1,-8.413752556,14.23967552
GSM751144,0,0,1.67805469,-1.983038783
GSM751148,0,0,1.588731289,-2.067366838
GSM751151,1,1,-8.992812157,15.53334808
GSM752142,0,0,1.472003222,-1.463165998
GSM754673,1,1,-5.635490417,9.791913986
GSM66931,0,0,1.47235322,-1.822600603
GSM66932,0,0,1.553014398,-1.671118855
GSM66933,0,0,1.530745983,-1.709757328
GSM756422,1,1,-6.339421272,11.03494453
GSM756415,1,1,-10.42966843,18.15403557
GSM756418,1,1,-9.633633614,17.08675957
GSM756539,1,1,-5.476560116,9.280265808
GSM756543,1,1,-8.546215057,13.9569912
GSM67049,1,1,-5.416210651,9.289731979
GSM756943,0,0,0.98837626,-0.604651928
GSM756945,0,0,1.189464808,-0.825916171
GSM756947,1,1,-4.405560493,7.027267933
GSM758400,1,1,-3.275067329,5.736209393
GSM758398,1,0,1.677045703,-1.42165184
GSM758770,0,0,1.819588661,-2.095795631
GSM67175,0,0,1.695886254,-1.862989545
GSM67183,0,0,1.684821725,-1.818435907
GSM760574,0,0,3.043064594,-4.769364357
GSM760575,0,0,1.661950588,-2.183471918
GSM760576,0,0,1.593332291,-2.051107883
GSM763651,0,0,1.259737015,-2.243767738
GSM764189,0,0,11.61872387,-22.37438774
GSM764191,0,0,13.07308197,-25.6595211
GSM764197,0,0,17.83789063,-36.04124451
GSM767916,1,1,-6.101699829,10.34259415
GSM769040,0,0,2.81750989,-3.043083668
GSM769041,0,0,3.440431595,-3.77918911
GSM772598,0,0,1.348015547,-1.137723088
GSM772593,1,1,-4.742508411,8.180673599
GSM773060,1,1,-9.015748978,15.18266106
GSM773317,0,0,9.541516304,-17.41225433
GSM773319,0,0,9.432579994,-17.14372635
GSM773322,0,0,8.211868286,-14.9081707
GSM773325,0,0,7.499839783,-13.60021591
GSM773326,0,0,9.404865265,-17.21330452
GSM773328,0,0,10.51032829,-19.19518852
GSM773329,0,0,9.552052498,-17.36759567
GSM773908,0,0,1.316065311,-1.729923487
GSM774695,0,0,3.609463692,-5.629458427
GSM774701,0,0,10.08274841,-17.48895645
GSM774703,0,0,3.087343454,-4.650982857
GSM775330,1,1,-0.226343155,0.824726582
GSM775335,1,1,-2.295599461,3.675300598
GSM776529,1,1,-12.21350098,20.78718758
GSM778829,1,1,-9.806282997,16.03163719
GSM779384,1,1,-6.571134567,11.58590126
GSM779386,1,1,-6.372398376,11.25456619
GSM779387,1,1,-6.290482998,11.1195755
GSM780876,1,1,-11.65773773,20.10714912
GSM781961,1,1,-11.13379669,19.1870327
GSM781963,1,1,-11.78052425,20.25197792
GSM781964,1,1,-11.56300545,19.71544838
GSM781965,1,1,-10.95154667,18.99085808
GSM781966,1,1,-11.23644352,19.29025078
GSM781967,1,1,-11.19182301,19.15555573
GSM781972,1,1,-12.90731049,22.03349113
GSM781973,1,1,-12.4453907,21.22480202
GSM781974,1,1,-12.88064861,22.02919579
GSM782963,1,1,-6.697618484,10.55986214
GSM782966,1,1,-3.371070862,5.645515919
GSM782967,1,1,-5.5404706,8.714216232
GSM782968,1,1,-4.243965149,6.816482067
GSM70657,1,1,-6.569200516,11.10523415
GSM70664,1,1,-8.938092232,15.00634575
GSM70667,1,1,-8.532990456,14.54291916
GSM70673,1,1,-7.413814545,12.5594902
GSM785853,0,0,1.539857388,-2.192928314
GSM785858,0,0,1.57559216,-2.079741001
GSM787759,1,1,-3.845794678,6.078799725
GSM789493,1,1,-10.31788635,17.26513863
GSM789495,1,1,-9.955675125,16.84747505
GSM71542,1,1,-7.194350243,12.25528717
GSM71545,1,1,-7.508077621,12.77072906
GSM792053,0,0,1.271251559,-2.043210506
GSM71938,1,1,-10.08200932,17.00315285
GSM71940,1,1,-10.83955002,18.06785011
GSM75022,1,1,-11.01135349,18.29461861
GSM75009,1,1,-11.85074997,20.55019188
GSM75016,1,1,-13.00655746,22.18017387
GSM75024,1,1,-11.00802517,18.76202202
GSM794733,0,0,1.567643881,-2.176808596
GSM794749,1,1,-4.061555862,7.378891468
GSM794765,0,0,1.75592947,-2.130004644
GSM794771,0,0,1.778645992,-1.754756451
GSM794772,0,0,1.754256725,-1.75397706
GSM794774,0,0,1.708875656,-1.837550044
GSM797493,1,1,-7.048309326,11.52659798
GSM796557,1,1,2.488211632,4.504261494
GSM797427,1,1,-11.88803482,20.13783455
GSM797429,1,1,-11.74384499,19.84931755
GSM797460,0,0,1.191226125,-2.253831625
GSM797499,0,0,387.7636108,-315.013031
GSM797562,1,1,2.248878479,8.163272858
GSM797565,1,1,2.019135952,6.462519169
GSM797568,1,1,2.272960186,6.082395077
GSM797569,1,0,1.450334549,0.243164539
GSM803806,1,0,16.27088928,-10.92624474
GSM805462,1,1,-7.060315132,11.69704819
GSM805470,1,1,-7.223914146,11.95541763
GSM805471,1,1,-7.924331665,13.09652901
GSM805502,0,0,1.340405107,-1.147836208
GSM805503,0,0,1.297326088,-1.078351974
GSM805508,0,0,1.523984909,-1.541698098
GSM805511,0,0,1.534604192,-1.587516308
GSM805927,1,1,0.103868604,0.476246595
GSM805932,1,0,0.299383044,0.245864153
GSM805934,1,1,-4.976025105,7.87118578
GSM806613,1,1,-12.65238667,21.46222115
GSM806616,1,1,-12.71378613,21.61771202
GSM806619,1,1,-11.85071564,20.16908073
GSM806620,1,1,-11.73207092,19.97847939
GSM810958,1,1,-5.069739819,25.31694794
GSM810959,1,1,0.397510648,20.97849846
GSM810965,1,1,2.083377361,27.20685768
GSM810967,1,1,-9.201219559,86.83333588
GSM810970,1,1,0.462616801,31.30352592
GSM810972,1,1,3.002639771,28.27082634
GSM810974,1,1,3.03455925,28.21359825
GSM810979,1,1,0.139789581,9.399044037
GSM811032,0,0,1.741756797,-1.968280077
GSM811193,0,0,3.122426033,-4.466852665
GSM811197,0,0,3.017185688,-4.341478348
GSM812374,0,0,1.616894126,-1.977053404
GSM813079,0,0,1.214411497,-1.02924943
GSM813080,0,0,1.57589221,-1.653355837
GSM75552,0,0,1.940740347,-3.047235012
GSM75558,0,0,1.968149781,-2.773593664
GSM75559,0,0,1.673979998,-2.863622904
GSM75560,0,0,1.91311717,-3.215436697
GSM75562,0,0,3.501644611,-8.435289383
GSM75564,0,0,3.637708187,-7.833367825
GSM75565,0,0,1.809065461,-1.858132362
GSM75566,0,0,3.733342171,-9.138897896
GSM814046,0,0,1.639732599,-1.8941046
GSM814047,0,0,1.633352876,-1.920174956
GSM814050,0,0,1.661470413,-1.927156329
GSM814051,0,0,1.68746233,-2.018254757
GSM816965,0,1,-0.294650197,1.574733496
GSM816978,0,0,1.556061983,-2.193704367
GSM816984,0,0,1.55408442,-2.18540144
GSM818278,0,1,0.226056695,0.468164682
GSM818277,1,0,2.12169838,-3.477185011
GSM818439,0,0,1.74733758,-1.866097212
GSM818449,0,0,2.126292229,-1.859014511
GSM818833,0,0,1.187242746,-0.960686684
GSM818839,0,0,1.223956585,-1.072380781
GSM819053,0,0,1.317420006,-1.974430084
GSM819056,0,0,1.323862076,-1.920204163
GSM820039,1,1,-7.422673225,12.68397331
GSM820043,1,1,-5.679940224,9.929405212
GSM820796,1,1,-9.88081646,16.8392334
GSM820800,1,1,-10.7758522,18.27492714
GSM820817,1,1,-3.650717735,6.059080601
GSM820818,1,1,-3.326195717,5.565179348
GSM820819,1,1,-3.318711758,5.516684055
GSM820821,1,1,-4.661890984,7.785156727
GSM821281,0,0,32.22443008,-19.13360405
GSM821287,0,1,0.3349334,1.487490654
GSM821288,0,0,9.39153862,-1.024786472
GSM821289,0,0,65.85064697,-50.12194061
GSM822468,0,0,1.576712251,-1.293999434
GSM822471,0,0,1.175934553,-1.065508485
GSM822719,1,1,-1.442365289,2.448592663
GSM74882,1,1,0.20597434,0.78448534
GSM74883,1,1,0.056142926,0.861324787
GSM74888,1,1,-6.245135307,10.26004601
GSM74892,1,1,-5.323896408,8.769241333
GSM823850,1,1,-9.225652695,15.58821487
GSM823852,1,1,-10.27850056,17.09480095
GSM825155,1,1,-7.029355049,11.37227249
GSM825157,1,1,-5.431284428,8.482999802
GSM825159,1,1,-3.283200264,5.28807354
GSM825518,0,0,3.039147854,-3.360963583
GSM825523,0,0,4.253088951,-4.711015224
GSM826716,1,1,-9.415484428,15.833601
GSM826756,0,0,4.52946043,-5.006026268
GSM826757,0,0,5.596351147,-6.209291458
GSM826760,0,0,4.955000877,-5.403267384
GSM828657,0,0,1.509583235,-2.028970003
GSM828662,0,0,1.558340907,-1.991594553
GSM828665,0,0,2.670597553,-3.429737806
GSM828849,0,0,1.882051349,-1.882300258
GSM828850,0,0,1.744705677,-1.620181799
GSM829899,1,1,-7.483484268,12.32991791
GSM830294,1,1,-5.914278984,9.679555893
GSM830297,1,1,-5.499102592,9.014303207
GSM830300,1,1,-5.446526527,8.923690796
GSM830305,1,1,-5.973189354,9.779720306
GSM830308,1,1,-5.863355637,9.617860794
GSM830934,0,0,7.04267025,-13.57941628
GSM830936,0,0,6.852373123,-13.33932877
GSM76027,0,0,1.582341075,-2.151431799
GSM76205,1,1,-7.696349144,12.58457565
GSM76206,1,1,-7.274674416,11.87702751
GSM833481,1,0,1.466602564,-1.500181913
GSM833482,1,0,1.342607379,-1.953974247
GSM833494,0,0,1.31964016,-1.921199679
GSM833503,0,0,1.352184772,-1.912781477
GSM835551,1,1,-11.04340458,62.74489594
GSM835553,1,1,10.02724266,26.4623127
GSM835796,0,0,1.577216983,-2.166372299
GSM835798,0,0,1.580176711,-2.152265072
GSM835800,0,0,1.709316969,-1.833822012
GSM835801,0,0,1.57723999,-2.127171993
GSM835805,0,0,1.63577342,-2.03197217
GSM836194,1,1,-1.48240006,2.65325737
GSM988480,1,1,-1.956528783,3.275069714
GSM837384,0,0,1.360080719,-2.29200387
GSM837398,1,1,-11.38735771,19.31623268
GSM837730,1,1,-11.22349453,19.28345299
GSM838177,0,0,1.621157765,-2.044578552
GSM838200,0,0,1.636611223,-2.111846685
GSM838619,1,1,-2.233510971,4.478003979
GSM76396,0,0,1.669435859,-2.124578714
GSM76397,0,0,1.61040628,-2.135955811
GSM76398,0,0,1.713167429,-2.15573597
GSM76403,0,0,1.773505807,-2.1404953
GSM840544,0,1,-0.865749717,1.840972424
GSM840618,1,1,-7.54713726,12.59516144
GSM840918,1,1,0.154832006,0.35070467
GSM840919,1,0,0.263893008,0.215609789
GSM840922,1,0,1.487114668,-1.299729466
GSM840926,1,1,-4.758049488,8.065244675
GSM76942,0,0,1.6335814,-1.234173536
GSM843365,1,1,-1.526666522,2.649894238
GSM844585,0,0,1.558804989,-1.542662144
GSM847078,0,0,1.375381708,-1.798562884
GSM847082,0,0,1.334094763,-1.913262248
GSM847513,1,1,-9.440160751,16.22062683
GSM847555,1,1,-3.473153114,5.508985043
GSM847557,1,1,-2.029616356,3.618330479
GSM847560,1,1,-4.087477684,6.342514515
GSM848722,0,0,4.086663246,-13.10515022
GSM849423,1,1,-4.214179039,7.265938282
GSM849430,1,1,-3.784072876,6.701520443
GSM849445,1,1,-8.551859856,14.59669685
GSM849449,1,1,-7.454577446,12.8305645
GSM850408,0,0,1.655478716,-1.542186975
GSM850412,0,0,1.71789062,-1.604166389
GSM850413,0,0,1.675740838,-1.532335639
GSM850436,0,0,22.97397804,-72.48205566
GSM850446,0,0,1.80426836,-2.592096329
GSM850481,0,0,1.557574034,-1.301069975
GSM850488,1,1,-1.997145772,3.481816769
GSM850490,1,1,-4.466604233,6.867598057
GSM850491,1,1,-4.312962532,6.655718327
GSM850493,1,1,-4.080628872,6.353546619
GSM850494,1,1,-3.012368202,4.73326683
GSM850500,1,1,-1.329514384,2.381309032
GSM852166,0,0,1.555443048,-2.185086489
GSM77374,0,0,2.327986717,-3.189495325
GSM77376,0,0,2.215030432,-2.941785097
GSM853611,0,0,1.669331789,-2.120196581
GSM853612,0,0,1.684167266,-2.116396666
GSM855049,0,0,2.916922092,-3.173778534
GSM855054,0,0,2.123705626,-2.446783781
GSM855107,0,0,1.793363333,-1.594975471
GSM78972,0,0,1.681642413,-1.859758139
GSM78973,0,0,1.653219104,-1.860376596
GSM860664,1,1,-9.970632553,16.68364143
GSM861790,1,1,0.301913857,0.499088764
GSM861791,1,0,1.280188322,-0.95551002
GSM861797,1,0,0.813815475,0.009332895
GSM861812,0,0,1.654926181,-1.951253891
GSM862928,1,1,-9.198343277,15.99292183
GSM862930,1,1,-9.554452896,16.58814812
GSM862931,1,1,-9.432294846,16.43165588
GSM864179,0,0,1.116883516,-0.878735662
GSM864181,0,0,1.168963432,-0.977298975
GSM864522,0,0,1.203615665,-0.9402318
GSM864528,0,0,1.399315238,-1.772248507
GSM864545,0,0,1.489013553,-1.630289197
GSM866176,1,0,1.234503031,-1.849080205
GSM866182,1,0,1.238939524,-1.843595266
GSM1001064,1,1,-12.5907774,21.93767738
GSM867099,0,0,2.049066067,-2.275918961
GSM867100,0,0,1.951071978,-2.097206354
GSM867102,0,0,2.002336502,-2.215910435
GSM867230,1,1,-6.822667122,11.42648125
GSM870011,1,1,-9.961620331,16.83734894
GSM870386,0,0,1.250461817,-1.90148437
GSM870404,0,0,1.180199742,-2.220814228
GSM870405,0,0,1.160887599,-2.152409792
GSM870407,0,0,1.218251348,-1.93504405
GSM870408,0,0,1.238027215,-1.910859346
GSM870409,0,0,1.201259494,-1.947060347
GSM958399,0,0,1.665293336,-1.951672316
GSM873558,1,1,-4.985413551,8.456033707
GSM873800,0,0,1.729838848,-2.224795341
GSM873801,0,0,1.732933998,-2.207079411
GSM873804,0,0,1.829708934,-2.313946009
GSM873806,0,0,1.748538613,-2.230686903
GSM873807,0,0,1.739876866,-2.191537857
GSM873810,0,0,1.905278683,-2.395113707
GSM921651,0,0,1.592810512,-2.16079855
GSM921662,0,0,1.580068827,-2.157323122
GSM878097,0,0,1.286491394,-2.04655695
GSM878104,0,0,1.337434292,-1.845192075
GSM878113,0,0,1.236423016,-2.221766472
GSM878205,1,1,-9.578668594,16.076231
GSM878208,1,1,-9.074818611,15.44238091
GSM878209,1,1,-9.179224014,15.66059875
GSM880869,0,0,1.770386696,-2.1239326
GSM880879,1,1,-4.182651043,7.229045391
GSM881045,0,0,1.387901545,-1.985489607
GSM881047,0,0,1.339733362,-1.882316828
GSM897010,1,1,-9.65944767,16.46959877
GSM897012,1,1,-2.532748222,5.262114048
GSM897017,1,1,-8.373007774,13.98477554
GSM897486,0,0,1.532408595,-2.100431204
GSM898305,0,0,1.713190436,-1.878688574
GSM898307,0,0,1.623033404,-2.089516163
GSM900201,0,0,1.55845499,-2.223598242
GSM900202,0,0,1.477556229,-2.224218845
GSM900849,1,0,0.952465653,-0.490973473
GSM85225,1,1,-1.82782042,3.428662777
GSM902387,0,0,4.89357996,-8.045986176
GSM902388,1,1,-3.344961166,5.56655407
GSM902396,1,1,-4.75932169,7.773224354
GSM907021,1,1,-11.16176224,18.69846725
GSM907584,0,0,1.313675761,-1.895741343
GSM908233,0,0,18.84603691,2.506161213
GSM909308,1,1,-10.93121815,18.50054359
GSM911907,1,1,-10.63698196,18.12013054
GSM911940,1,1,-10.7520256,17.98439026
GSM916573,1,1,-11.52906036,18.99230385
GSM85517,0,0,1.709277034,-1.745049715
GSM920736,0,0,1.516958714,-2.136297464
GSM920741,0,0,1.81662941,-2.280260324
GSM923060,1,1,-3.802557945,6.148653507
GSM923400,1,1,-2.572088242,5.192356586
GSM923541,0,0,1.699304342,-2.131078959
GSM928310,1,1,-8.060194969,14.03279686
GSM928312,1,1,-8.578410149,14.73848915
GSM928962,0,0,1.591337442,-2.126163244
GSM929637,0,0,1.667035937,-1.974370718
GSM929641,0,0,1.62177372,-2.048747063
GSM929667,0,0,1.959568024,-4.509274006
GSM929669,0,0,1.921957374,-2.662648678
GSM929690,1,1,-11.33535004,18.92341232
GSM934100,1,1,-5.4719944,9.574378967
GSM936070,0,0,13.41409111,-25.84459686
GSM936073,0,0,11.16448593,-21.11816025
GSM936080,0,0,12.94213295,-24.57275581
GSM932369,0,0,1.874633789,-2.275296211
GSM941223,0,0,-0.985600829,-3.748427868
GSM941224,0,0,0.959736526,-4.48261404
GSM942239,1,1,-2.3498106,4.418715
GSM942240,1,1,-2.668143749,4.98684454
GSM945776,1,1,-3.595257282,5.997728825
GSM947269,0,0,1.545602202,-2.169647455
GSM947275,0,0,1.707609177,-2.280434608
GSM950533,1,1,-9.226441383,15.91646385
GSM950540,1,1,-9.248764992,15.89932442
GSM952434,0,0,1.479443669,-1.286151767
GSM952435,0,0,1.311347723,-0.939592123
GSM952437,0,0,1.520944715,-1.406151414
GSM88859,1,1,-3.210892677,5.444007874
GSM88860,1,1,-5.971132755,9.412923813
GSM952512,0,0,8.857120514,-23.73987007
GSM952517,0,0,6.841425896,-16.12663841
GSM952520,0,0,7.14571619,-16.08627319
GSM952531,0,0,2.056435585,-3.488770008
GSM952534,0,0,1.826720357,-2.488216639
GSM952573,0,0,1.578143001,-1.542366147
GSM952566,1,1,-8.83592701,15.3047123
GSM953065,1,1,-6.101573944,11.01981163
GSM953073,1,1,-6.359089851,11.39695358
GSM954858,0,0,1.739154816,-2.120978117
GSM954860,0,0,1.714501858,-2.147060871
GSM954861,0,0,1.712976217,-2.146861315
GSM954863,0,0,3.822467804,-6.412398338
GSM956603,0,0,1.868721008,-2.222504377
GSM956610,0,0,2.068094254,-2.448907137
GSM957598,0,0,1.334505439,-2.019105434
GSM957603,0,0,1.299306273,-2.036180973
GSM957604,0,0,1.330451727,-2.091327667
GSM957605,0,0,1.283712864,-2.090157986
GSM958282,1,1,-6.063544273,10.6785202
GSM958283,1,1,-6.585481644,11.43164444
GSM958284,1,1,-4.575761795,8.559095383
GSM958289,1,1,-5.571116447,9.914215088
GSM966246,1,1,-6.499342918,10.60361671
GSM966251,1,1,-6.345276833,10.38040352
GSM970279,1,0,1.779294848,-2.134004354
GSM970281,0,0,1.715628982,-2.056898594
GSM970458,1,0,1.01304996,-0.652362585
GSM970461,1,0,1.038810015,-0.625591516
GSM978182,1,0,1.843004227,0.593214035
GSM978354,1,1,-13.38422775,22.76544189
GSM978355,1,1,-13.36033821,22.71125603
GSM978358,1,1,-13.90563297,23.64643097
GSM978361,1,1,-14.48776054,24.54202843
GSM978365,1,1,-14.0416584,23.67341042
GSM978847,0,0,1.652799368,-2.062014818
GSM980209,0,0,1.299274921,-1.894967794
GSM980210,0,0,1.500583053,-1.730798364
GSM980211,0,0,1.30322659,-1.935279369
GSM980286,0,0,1.56823349,-2.061907768
GSM980736,0,0,2.730325222,-3.741200447
GSM980737,0,0,2.422185898,-4.223705292
GSM980741,0,0,2.195379257,-4.395674229
GSM980746,0,0,2.881572247,-5.179962158
GSM980747,0,0,2.742237806,-4.918730736
GSM980748,0,0,4.051829815,-8.152762413
GSM981074,0,0,1.567847252,-1.58839488
GSM981075,0,0,1.57587564,-1.596350074
GSM981079,0,0,1.557488322,-1.536564827
GSM981080,0,0,1.562786579,-1.56201148
GSM981085,0,0,1.519136906,-1.37442112
GSM981086,0,0,1.552163839,-1.527821541
GSM981118,1,1,-11.12635612,19.01242065
GSM981120,1,1,-10.83678436,18.41695976
GSM981123,1,1,-10.78020859,18.32700539
GSM981125,1,1,-10.69889259,18.10077667
GSM981131,1,1,-9.88561821,16.7280941
GSM983109,0,0,9.817996979,-31.40919304
GSM984857,1,1,-10.36641598,17.95281029
