,0,1,2,3
1033,GSM590429,0,0.8104910254478455,0.677688717842102
1034,GSM43955,0,0.8104910254478455,0.677688717842102
1035,GSM45086,0,0.8104910254478455,0.677688717842102
1036,GSM45098,0,0.8104910254478455,0.677688717842102
1037,GSM45109,0,0.8104910254478455,0.677688717842102
1038,GSM45113,0,0.8104910254478455,0.677688717842102
1039,GSM590822,0,0.8104910254478455,0.677688717842102
1040,GSM590823,0,0.8104910254478455,0.677688717842102
1041,GSM590826,0,0.8104910254478455,0.677688717842102
1042,GSM590831,0,0.8104910254478455,0.677688717842102
1043,GSM591452,0,0.8104910254478455,0.677688717842102
1044,GSM594163,0,0.8104910254478455,0.677688717842102
1045,GSM594166,0,0.8104910254478455,0.677688717842102
1046,GSM594398,0,0.8104910254478455,0.677688717842102
1047,GSM594722,0,0.8104910254478455,0.677688717842102
1048,GSM595277,0,0.8104910254478455,0.677688717842102
1049,GSM595279,0,0.8104910254478455,0.677688717842102
1050,GSM595495,0,0.8104910254478455,0.677688717842102
1051,GSM596523,0,0.8104910254478455,0.677688717842102
1052,GSM596524,0,0.8104910254478455,0.677688717842102
1053,GSM599917,0,0.8104910254478455,0.677688717842102
1054,GSM599921,0,0.8104910254478455,0.677688717842102
1055,GSM602788,0,0.8104910254478455,0.677688717842102
1056,GSM602790,0,0.8104910254478455,0.677688717842102
1057,GSM603099,0,0.8104910254478455,0.677688717842102
1058,GSM606420,0,0.8104910254478455,0.677688717842102
1059,GSM606426,0,0.8104910254478455,0.677688717842102
1060,GSM250024,0,0.8104910254478455,0.677688717842102
1061,GSM250028,0,0.8104910254478455,0.677688717842102
1062,GSM250029,0,0.8104910254478455,0.677688717842102
1063,GSM250030,0,0.8104910254478455,0.677688717842102
1064,GSM609204,0,0.8104910254478455,0.677688717842102
1065,GSM46812,0,0.8104910254478455,0.677688717842102
1066,GSM611011,0,0.8104910254478455,0.677688717842102
1067,GSM611014,0,0.8104910254478455,0.677688717842102
1068,GSM611519,0,0.8104910254478455,0.677688717842102
1069,GSM611566,0,0.8104910254478455,0.677688717842102
1070,GSM611572,0,0.8104910254478455,0.677688717842102
1071,GSM614488,0,0.8104910254478455,0.677688717842102
1072,GSM614490,0,0.8104910254478455,0.677688717842102
1073,GSM617134,0,0.8104910254478455,0.677688717842102
1074,GSM617137,0,0.8104910254478455,0.677688717842102
1075,GSM618011,0,0.8104910254478455,0.677688717842102
1076,GSM618012,0,0.8104910254478455,0.677688717842102
1077,GSM618014,0,0.8104910254478455,0.677688717842102
1078,GSM618131,0,0.8104910254478455,0.677688717842102
1079,GSM618185,0,0.8104910254478455,0.677688717842102
1080,GSM618188,0,0.8104910254478455,0.677688717842102
1081,GSM618192,0,0.8104910254478455,0.677688717842102
1082,GSM618723,0,0.8104910254478455,0.677688717842102
1083,GSM621274,0,0.8104910254478455,0.677688717842102
1084,GSM621275,0,0.8104910254478455,0.677688717842102
1085,GSM621827,0,0.8104910254478455,0.677688717842102
1086,GSM622845,0,0.8104910254478455,0.677688717842102
1087,GSM622846,0,0.8104910254478455,0.677688717842102
1088,GSM623365,0,0.8104910254478455,0.677688717842102
1089,GSM623371,0,0.8104910254478455,0.677688717842102
1090,GSM623377,0,0.8104910254478455,0.677688717842102
1091,GSM623457,0,0.8104910254478455,0.677688717842102
1092,GSM623909,0,0.8104910254478455,0.677688717842102
1093,GSM623911,0,0.8104910254478455,0.677688717842102
1094,GSM626469,0,0.8104910254478455,0.677688717842102
1095,GSM627986,0,0.8104910254478455,0.677688717842102
1096,GSM627987,0,0.8104910254478455,0.677688717842102
1097,GSM627992,0,0.8104910254478455,0.677688717842102
1098,GSM628048,0,0.8104910254478455,0.677688717842102
1099,GSM628050,0,0.8104910254478455,0.677688717842102
1100,GSM628036,0,0.8104910254478455,0.677688717842102
1101,GSM628042,0,0.8104910254478455,0.677688717842102
1102,GSM628043,0,0.8104910254478455,0.677688717842102
1103,GSM628045,0,0.8104910254478455,0.677688717842102
1104,GSM629547,0,0.8104910254478455,0.677688717842102
1105,GSM629549,0,0.8104910254478455,0.677688717842102
1106,GSM634973,0,0.8104910254478455,0.677688717842102
1107,GSM634974,0,0.8104910254478455,0.677688717842102
1108,GSM638949,0,0.8104910254478455,0.677688717842102
1109,GSM638952,0,0.8104910254478455,0.677688717842102
1110,GSM638953,0,0.8104910254478455,0.677688717842102
1111,GSM641486,0,0.8104910254478455,0.677688717842102
1112,GSM641491,0,0.8104910254478455,0.677688717842102
1113,GSM641492,0,0.8104910254478455,0.677688717842102
1114,GSM641496,0,0.8104910254478455,0.677688717842102
1115,GSM641497,0,0.8104910254478455,0.677688717842102
1116,GSM641500,0,0.8104910254478455,0.677688717842102
1117,GSM642301,0,0.8104910254478455,0.677688717842102
1118,GSM642303,0,0.8104910254478455,0.677688717842102
1119,GSM642304,0,0.8104910254478455,0.677688717842102
1120,GSM643850,0,0.8104910254478455,0.677688717842102
1121,GSM643855,0,0.8104910254478455,0.677688717842102
1122,GSM643856,0,0.8104910254478455,0.677688717842102
1123,GSM643858,0,0.8104910254478455,0.677688717842102
1124,GSM643859,0,0.8104910254478455,0.677688717842102
1125,GSM645710,0,0.8104910254478455,0.677688717842102
1126,GSM645713,0,0.8104910254478455,0.677688717842102
1127,GSM646159,0,0.8104910254478455,0.677688717842102
1128,GSM50691,0,0.8104910254478455,0.677688717842102
1129,GSM649320,0,0.8104910254478455,0.677688717842102
1130,GSM649321,0,0.8104910254478455,0.677688717842102
1131,GSM649335,0,0.8104910254478455,0.677688717842102
1132,GSM651283,0,0.8104910254478455,0.677688717842102
1133,GSM651415,0,0.8104910254478455,0.677688717842102
1134,GSM651417,0,0.8104910254478455,0.677688717842102
1135,GSM651426,0,0.8104910254478455,0.677688717842102
1136,GSM652221,0,0.8104910254478455,0.677688717842102
1137,GSM653208,0,0.8104910254478455,0.677688717842102
1138,GSM653209,0,0.8104910254478455,0.677688717842102
1139,GSM653213,0,0.8104910254478455,0.677688717842102
1140,GSM653214,0,0.8104910254478455,0.677688717842102
1141,GSM654538,0,0.8104910254478455,0.677688717842102
1142,GSM654540,0,0.8104910254478455,0.677688717842102
1143,GSM654894,0,0.8104910254478455,0.677688717842102
1144,GSM655604,0,0.8104910254478455,0.677688717842102
1145,GSM655611,0,0.8104910254478455,0.677688717842102
1146,GSM655614,0,0.8104910254478455,0.677688717842102
1147,GSM655618,0,0.8104910254478455,0.677688717842102
1148,GSM655619,0,0.8104910254478455,0.677688717842102
1149,GSM655621,0,0.8104910254478455,0.677688717842102
1150,GSM656346,0,0.8104910254478455,0.677688717842102
1151,GSM657241,0,0.8104910254478455,0.677688717842102
1152,GSM657242,0,0.8104910254478455,0.677688717842102
1153,GSM657246,0,0.8104910254478455,0.677688717842102
1154,GSM657714,0,0.8104910254478455,0.677688717842102
1155,GSM657715,0,0.8104910254478455,0.677688717842102
1156,GSM657716,0,0.8104910254478455,0.677688717842102
1157,GSM657719,0,0.8104910254478455,0.677688717842102
1158,GSM658010,0,0.8104910254478455,0.677688717842102
1159,GSM658011,0,0.8104910254478455,0.677688717842102
1160,GSM658019,0,0.8104910254478455,0.677688717842102
1161,GSM658021,0,0.8104910254478455,0.677688717842102
1162,GSM658025,0,0.8104910254478455,0.677688717842102
1163,GSM658026,0,0.8104910254478455,0.677688717842102
1164,GSM661350,0,0.8104910254478455,0.677688717842102
1165,GSM661351,0,0.8104910254478455,0.677688717842102
1166,GSM661354,0,0.8104910254478455,0.677688717842102
1167,GSM661380,0,0.8104910254478455,0.677688717842102
1168,GSM661385,0,0.8104910254478455,0.677688717842102
1169,GSM661390,0,0.8104910254478455,0.677688717842102
1170,GSM661392,0,0.8104910254478455,0.677688717842102
1171,GSM661397,0,0.8104910254478455,0.677688717842102
1172,GSM661399,0,0.8104910254478455,0.677688717842102
1173,GSM661463,0,0.8104910254478455,0.677688717842102
1174,GSM661464,0,0.8104910254478455,0.677688717842102
1175,GSM661465,0,0.8104910254478455,0.677688717842102
1176,GSM661466,0,0.8104910254478455,0.677688717842102
1177,GSM662775,0,0.8104910254478455,0.677688717842102
1178,GSM662759,0,0.8104910254478455,0.677688717842102
1179,GSM662881,0,0.8104910254478455,0.677688717842102
1180,GSM662891,0,0.8104910254478455,0.677688717842102
1181,GSM663126,0,0.8104910254478455,0.677688717842102
1182,GSM52341,0,0.8104910254478455,0.677688717842102
1183,GSM52344,0,0.8104910254478455,0.677688717842102
1184,GSM52347,0,0.8104910254478455,0.677688717842102
1185,GSM52350,0,0.8104910254478455,0.677688717842102
1186,GSM52351,0,0.8104910254478455,0.677688717842102
1187,GSM52359,0,0.8104910254478455,0.677688717842102
1188,GSM671377,0,0.8104910254478455,0.677688717842102
1189,GSM671381,0,0.8104910254478455,0.677688717842102
1190,GSM671382,0,0.8104910254478455,0.677688717842102
1191,GSM671889,0,0.8104910254478455,0.677688717842102
1192,GSM671896,0,0.8104910254478455,0.677688717842102
1193,GSM671897,0,0.8104910254478455,0.677688717842102
1194,GSM671899,0,0.8104910254478455,0.677688717842102
1195,GSM672184,0,0.8104910254478455,0.677688717842102
1196,GSM672185,0,0.8104910254478455,0.677688717842102
1197,GSM672821,0,0.8104910254478455,0.677688717842102
1198,GSM672826,0,0.8104910254478455,0.677688717842102
1199,GSM674584,0,0.8104910254478455,0.677688717842102
1200,GSM674604,0,0.8104910254478455,0.677688717842102
1201,GSM674835,0,0.8104910254478455,0.677688717842102
1202,GSM675226,0,0.8104910254478455,0.677688717842102
1203,GSM675227,0,0.8104910254478455,0.677688717842102
1204,GSM675230,0,0.8104910254478455,0.677688717842102
1205,GSM675400,0,0.8104910254478455,0.677688717842102
1206,GSM676985,0,0.8104910254478455,0.677688717842102
1207,GSM677353,0,0.8104910254478455,0.677688717842102
1208,GSM677762,0,0.8104910254478455,0.677688717842102
1209,GSM677763,0,0.8104910254478455,0.677688717842102
1210,GSM679513,0,0.8104910254478455,0.677688717842102
1211,GSM679514,0,0.8104910254478455,0.677688717842102
1212,GSM679522,0,0.8104910254478455,0.677688717842102
1213,GSM679719,0,0.8104910254478455,0.677688717842102
1214,GSM679723,0,0.8104910254478455,0.677688717842102
1215,GSM679727,0,0.8104910254478455,0.677688717842102
1216,GSM681097,0,0.8104910254478455,0.677688717842102
1217,GSM681096,0,0.8104910254478455,0.677688717842102
1218,GSM684735,0,0.8104910254478455,0.677688717842102
1219,GSM372258,0,0.8104910254478455,0.677688717842102
1220,GSM372260,0,0.8104910254478455,0.677688717842102
1221,GSM372261,0,0.8104910254478455,0.677688717842102
1222,GSM685110,0,0.8104910254478455,0.677688717842102
1223,GSM685380,0,0.8104910254478455,0.677688717842102
1224,GSM686346,0,0.8104910254478455,0.677688717842102
1225,GSM686899,0,0.8104910254478455,0.677688717842102
1226,GSM686900,0,0.8104910254478455,0.677688717842102
1227,GSM687236,0,0.8104910254478455,0.677688717842102
1228,GSM687240,0,0.8104910254478455,0.677688717842102
1229,GSM687241,0,0.8104910254478455,0.677688717842102
1230,GSM687259,0,0.8104910254478455,0.677688717842102
1231,GSM687262,0,0.8104910254478455,0.677688717842102
1232,GSM687264,0,0.8104910254478455,0.677688717842102
1233,GSM689396,0,0.8104910254478455,0.677688717842102
1234,GSM690712,0,0.8104910254478455,0.677688717842102
1235,GSM690722,0,0.8104910254478455,0.677688717842102
1236,GSM690756,0,0.8104910254478455,0.677688717842102
1237,GSM692120,0,0.8104910254478455,0.677688717842102
1238,GSM692854,0,0.8104910254478455,0.677688717842102
1239,GSM692866,0,0.8104910254478455,0.677688717842102
1240,GSM692870,0,0.8104910254478455,0.677688717842102
1241,GSM692873,0,0.8104910254478455,0.677688717842102
1242,GSM694017,0,0.8104910254478455,0.677688717842102
1243,GSM694037,0,0.8104910254478455,0.677688717842102
1244,GSM694042,0,0.8104910254478455,0.677688717842102
1245,GSM696436,0,0.8104910254478455,0.677688717842102
1246,GSM699979,0,0.8104910254478455,0.677688717842102
1247,GSM699982,0,0.8104910254478455,0.677688717842102
1248,GSM703089,0,0.8104910254478455,0.677688717842102
1249,GSM60925,0,0.8104910254478455,0.677688717842102
1250,GSM700326,0,0.8104910254478455,0.677688717842102
1251,GSM734110,0,0.8104910254478455,0.677688717842102
1252,GSM700328,0,0.8104910254478455,0.677688717842102
1253,GSM700331,0,0.8104910254478455,0.677688717842102
1254,GSM700333,0,0.8104910254478455,0.677688717842102
1255,GSM700457,0,0.8104910254478455,0.677688717842102
1256,GSM700583,0,0.8104910254478455,0.677688717842102
1257,GSM700585,0,0.8104910254478455,0.677688717842102
1258,GSM700588,0,0.8104910254478455,0.677688717842102
1259,GSM700589,0,0.8104910254478455,0.677688717842102
1260,GSM700743,0,0.8104910254478455,0.677688717842102
1261,GSM700745,0,0.8104910254478455,0.677688717842102
1262,GSM61976,0,0.8104910254478455,0.677688717842102
1263,GSM701153,0,0.8104910254478455,0.677688717842102
1264,GSM701154,0,0.8104910254478455,0.677688717842102
1265,GSM701157,0,0.8104910254478455,0.677688717842102
1266,GSM701543,0,0.8104910254478455,0.677688717842102
1267,GSM702128,0,0.8104910254478455,0.677688717842102
1268,GSM702138,0,0.8104910254478455,0.677688717842102
1269,GSM702226,0,0.8104910254478455,0.677688717842102
1270,GSM703100,0,0.8104910254478455,0.677688717842102
1271,GSM703138,0,0.8104910254478455,0.677688717842102
1272,GSM706154,0,0.8104910254478455,0.677688717842102
1273,GSM706170,0,0.8104910254478455,0.677688717842102
1274,GSM709779,0,0.8104910254478455,0.677688717842102
1275,GSM709781,0,0.8104910254478455,0.677688717842102
1276,GSM709782,0,0.8104910254478455,0.677688717842102
1277,GSM53385,0,0.8104910254478455,0.677688717842102
1278,GSM53387,0,0.8104910254478455,0.677688717842102
1279,GSM710379,0,0.8104910254478455,0.677688717842102
1280,GSM710380,0,0.8104910254478455,0.677688717842102
1281,GSM710385,0,0.8104910254478455,0.677688717842102
1282,GSM710386,0,0.8104910254478455,0.677688717842102
1283,GSM711414,0,0.8104910254478455,0.677688717842102
1284,GSM711415,0,0.8104910254478455,0.677688717842102
1285,GSM711418,0,0.8104910254478455,0.677688717842102
1286,GSM713227,0,0.8104910254478455,0.677688717842102
1287,GSM713229,0,0.8104910254478455,0.677688717842102
1288,GSM713392,0,0.8104910254478455,0.677688717842102
1289,GSM713393,0,0.8104910254478455,0.677688717842102
1290,GSM713554,0,0.8104910254478455,0.677688717842102
1291,GSM718442,0,0.8104910254478455,0.677688717842102
1292,GSM718445,0,0.8104910254478455,0.677688717842102
1293,GSM718521,0,0.8104910254478455,0.677688717842102
1294,GSM720207,0,0.8104910254478455,0.677688717842102
1295,GSM721066,0,0.8104910254478455,0.677688717842102
1296,GSM721071,0,0.8104910254478455,0.677688717842102
1297,GSM721275,0,0.8104910254478455,0.677688717842102
1298,GSM722657,0,0.8104910254478455,0.677688717842102
1299,GSM722660,0,0.8104910254478455,0.677688717842102
1300,GSM722662,0,0.8104910254478455,0.677688717842102
1301,GSM722642,0,0.8104910254478455,0.677688717842102
1302,GSM722982,0,0.8104910254478455,0.677688717842102
1303,GSM722997,0,0.8104910254478455,0.677688717842102
1304,GSM724437,0,0.8104910254478455,0.677688717842102
1305,GSM724438,0,0.8104910254478455,0.677688717842102
1306,GSM724443,0,0.8104910254478455,0.677688717842102
1307,GSM725970,0,0.8104910254478455,0.677688717842102
1308,GSM728707,0,0.8104910254478455,0.677688717842102
1309,GSM728709,0,0.8104910254478455,0.677688717842102
1310,GSM728715,0,0.8104910254478455,0.677688717842102
1311,GSM729046,0,0.8104910254478455,0.677688717842102
1312,GSM729048,0,0.8104910254478455,0.677688717842102
1313,GSM729053,0,0.8104910254478455,0.677688717842102
1314,GSM729038,0,0.8104910254478455,0.677688717842102
1315,GSM729266,0,0.8104910254478455,0.677688717842102
1316,GSM730678,0,0.8104910254478455,0.677688717842102
1317,GSM730680,0,0.8104910254478455,0.677688717842102
1318,GSM734255,0,0.8104910254478455,0.677688717842102
1319,GSM734258,0,0.8104910254478455,0.677688717842102
1320,GSM734259,0,0.8104910254478455,0.677688717842102
1321,GSM734408,0,0.8104910254478455,0.677688717842102
1322,GSM734412,0,0.8104910254478455,0.677688717842102
1323,GSM734416,0,0.8104910254478455,0.677688717842102
1324,GSM734417,0,0.8104910254478455,0.677688717842102
1325,GSM734479,0,0.8104910254478455,0.677688717842102
1326,GSM64871,0,0.8104910254478455,0.677688717842102
1327,GSM64878,0,0.8104910254478455,0.677688717842102
1328,GSM64879,0,0.8104910254478455,0.677688717842102
1329,GSM64882,0,0.8104910254478455,0.677688717842102
1330,GSM64884,0,0.8104910254478455,0.677688717842102
1331,GSM735094,0,0.8104910254478455,0.677688717842102
1332,GSM735102,0,0.8104910254478455,0.677688717842102
1333,GSM735110,0,0.8104910254478455,0.677688717842102
1334,GSM736730,0,0.8104910254478455,0.677688717842102
1335,GSM736733,0,0.8104910254478455,0.677688717842102
1336,GSM736971,0,0.8104910254478455,0.677688717842102
1337,GSM736974,0,0.8104910254478455,0.677688717842102
1338,GSM736976,0,0.8104910254478455,0.677688717842102
1339,GSM738804,0,0.8104910254478455,0.677688717842102
1340,GSM738805,0,0.8104910254478455,0.677688717842102
1341,GSM738807,0,0.8104910254478455,0.677688717842102
1342,GSM738814,0,0.8104910254478455,0.677688717842102
1343,GSM740093,0,0.8104910254478455,0.677688717842102
1344,GSM740096,0,0.8104910254478455,0.677688717842102
1345,GSM740102,0,0.8104910254478455,0.677688717842102
1346,GSM743709,0,0.8104910254478455,0.677688717842102
1347,GSM743712,0,0.8104910254478455,0.677688717842102
1348,GSM743714,0,0.8104910254478455,0.677688717842102
1349,GSM745886,0,0.8104910254478455,0.677688717842102
1350,GSM745890,0,0.8104910254478455,0.677688717842102
1351,GSM753604,0,0.8104910254478455,0.677688717842102
1352,GSM753612,0,0.8104910254478455,0.677688717842102
1353,GSM747440,0,0.8104910254478455,0.677688717842102
1354,GSM747441,0,0.8104910254478455,0.677688717842102
1355,GSM747424,0,0.8104910254478455,0.677688717842102
1356,GSM747427,0,0.8104910254478455,0.677688717842102
1357,GSM747430,0,0.8104910254478455,0.677688717842102
1358,GSM748375,0,0.8104910254478455,0.677688717842102
1359,GSM749874,0,0.8104910254478455,0.677688717842102
1360,GSM749877,0,0.8104910254478455,0.677688717842102
1361,GSM750933,0,0.8104910254478455,0.677688717842102
1362,GSM751149,0,0.8104910254478455,0.677688717842102
1363,GSM751150,0,0.8104910254478455,0.677688717842102
1364,GSM751152,0,0.8104910254478455,0.677688717842102
1365,GSM751155,0,0.8104910254478455,0.677688717842102
1366,GSM751158,0,0.8104910254478455,0.677688717842102
1367,GSM752144,0,0.8104910254478455,0.677688717842102
1368,GSM754674,0,0.8104910254478455,0.677688717842102
1369,GSM66929,0,0.8104910254478455,0.677688717842102
1370,GSM756414,0,0.8104910254478455,0.677688717842102
1371,GSM756540,0,0.8104910254478455,0.677688717842102
1372,GSM67047,0,0.8104910254478455,0.677688717842102
1373,GSM67050,0,0.8104910254478455,0.677688717842102
1374,GSM67051,0,0.8104910254478455,0.677688717842102
1375,GSM756940,0,0.8104910254478455,0.677688717842102
1376,GSM756948,0,0.8104910254478455,0.677688717842102
1377,GSM756950,0,0.8104910254478455,0.677688717842102
1378,GSM756949,0,0.8104910254478455,0.677688717842102
1379,GSM758399,0,0.8104910254478455,0.677688717842102
1380,GSM758765,0,0.8104910254478455,0.677688717842102
1381,GSM67180,0,0.8104910254478455,0.677688717842102
1382,GSM67188,0,0.8104910254478455,0.677688717842102
1383,GSM67190,0,0.8104910254478455,0.677688717842102
1384,GSM67240,0,0.8104910254478455,0.677688717842102
1385,GSM760577,0,0.8104910254478455,0.677688717842102
1386,GSM763578,0,0.8104910254478455,0.677688717842102
1387,GSM763579,0,0.8104910254478455,0.677688717842102
1388,GSM763580,0,0.8104910254478455,0.677688717842102
1389,GSM763581,0,0.8104910254478455,0.677688717842102
1390,GSM763652,0,0.8104910254478455,0.677688717842102
1391,GSM763653,0,0.8104910254478455,0.677688717842102
1392,GSM764194,0,0.8104910254478455,0.677688717842102
1393,GSM764196,0,0.8104910254478455,0.677688717842102
1394,GSM764198,0,0.8104910254478455,0.677688717842102
1395,GSM769039,0,0.8104910254478455,0.677688717842102
1396,GSM769042,0,0.8104910254478455,0.677688717842102
1397,GSM769043,0,0.8104910254478455,0.677688717842102
1398,GSM769801,0,0.8104910254478455,0.677688717842102
1399,GSM769802,0,0.8104910254478455,0.677688717842102
1400,GSM769803,0,0.8104910254478455,0.677688717842102
1401,GSM769807,0,0.8104910254478455,0.677688717842102
1402,GSM770678,0,0.8104910254478455,0.677688717842102
1403,GSM770823,0,0.8104910254478455,0.677688717842102
1404,GSM770824,0,0.8104910254478455,0.677688717842102
1405,GSM772600,0,0.8104910254478455,0.677688717842102
1406,GSM772590,0,0.8104910254478455,0.677688717842102
1407,GSM773058,0,0.8104910254478455,0.677688717842102
1408,GSM773059,0,0.8104910254478455,0.677688717842102
1409,GSM773061,0,0.8104910254478455,0.677688717842102
1410,GSM773318,0,0.8104910254478455,0.677688717842102
1411,GSM773323,0,0.8104910254478455,0.677688717842102
1412,GSM773906,0,0.8104910254478455,0.677688717842102
1413,GSM773907,0,0.8104910254478455,0.677688717842102
1414,GSM774699,0,0.8104910254478455,0.677688717842102
1415,GSM774700,0,0.8104910254478455,0.677688717842102
1416,GSM774702,0,0.8104910254478455,0.677688717842102
1417,GSM774704,0,0.8104910254478455,0.677688717842102
1418,GSM774705,0,0.8104910254478455,0.677688717842102
1419,GSM775333,0,0.8104910254478455,0.677688717842102
1420,GSM776523,0,0.8104910254478455,0.677688717842102
1421,GSM776525,0,0.8104910254478455,0.677688717842102
1422,GSM776526,0,0.8104910254478455,0.677688717842102
1423,GSM776527,0,0.8104910254478455,0.677688717842102
1424,GSM776528,0,0.8104910254478455,0.677688717842102
1425,GSM778834,0,0.8104910254478455,0.677688717842102
1426,GSM779442,0,0.8104910254478455,0.677688717842102
1427,GSM779443,0,0.8104910254478455,0.677688717842102
1428,GSM779444,0,0.8104910254478455,0.677688717842102
1429,GSM779446,0,0.8104910254478455,0.677688717842102
1430,GSM779454,0,0.8104910254478455,0.677688717842102
1431,GSM779455,0,0.8104910254478455,0.677688717842102
1432,GSM781959,0,0.8104910254478455,0.677688717842102
1433,GSM782017,0,0.8104910254478455,0.677688717842102
1434,GSM782960,0,0.8104910254478455,0.677688717842102
1435,GSM782961,0,0.8104910254478455,0.677688717842102
1436,GSM782964,0,0.8104910254478455,0.677688717842102
1437,GSM782970,0,0.8104910254478455,0.677688717842102
1438,GSM782972,0,0.8104910254478455,0.677688717842102
1439,GSM782974,0,0.8104910254478455,0.677688717842102
1440,GSM70660,0,0.8104910254478455,0.677688717842102
1441,GSM70674,0,0.8104910254478455,0.677688717842102
1442,GSM70675,0,0.8104910254478455,0.677688717842102
1443,GSM785859,0,0.8104910254478455,0.677688717842102
1444,GSM786484,0,0.8104910254478455,0.677688717842102
1445,GSM786487,0,0.8104910254478455,0.677688717842102
1446,GSM787758,0,0.8104910254478455,0.677688717842102
1447,GSM788498,0,0.8104910254478455,0.677688717842102
1448,GSM788500,0,0.8104910254478455,0.677688717842102
1449,GSM788501,0,0.8104910254478455,0.677688717842102
1450,GSM789492,0,0.8104910254478455,0.677688717842102
1451,GSM789860,0,0.8104910254478455,0.677688717842102
1452,GSM789861,0,0.8104910254478455,0.677688717842102
1453,GSM71511,0,0.8104910254478455,0.677688717842102
1454,GSM71548,0,0.8104910254478455,0.677688717842102
1455,GSM792049,0,0.8104910254478455,0.677688717842102
1456,GSM71939,0,0.8104910254478455,0.677688717842102
1457,GSM75021,0,0.8104910254478455,0.677688717842102
1458,GSM75011,0,0.8104910254478455,0.677688717842102
1459,GSM794735,0,0.8104910254478455,0.677688717842102
1460,GSM794752,0,0.8104910254478455,0.677688717842102
1461,GSM794766,0,0.8104910254478455,0.677688717842102
1462,GSM794776,0,0.8104910254478455,0.677688717842102
1463,GSM794780,0,0.8104910254478455,0.677688717842102
1464,GSM797492,0,0.8104910254478455,0.677688717842102
1465,GSM796558,0,0.8104910254478455,0.677688717842102
1466,GSM796559,0,0.8104910254478455,0.677688717842102
1467,GSM797430,0,0.8104910254478455,0.677688717842102
1468,GSM797465,0,0.8104910254478455,0.677688717842102
1469,GSM797469,0,0.8104910254478455,0.677688717842102
1470,GSM797494,0,0.8104910254478455,0.677688717842102
1471,GSM797495,0,0.8104910254478455,0.677688717842102
1472,GSM797497,0,0.8104910254478455,0.677688717842102
1473,GSM797498,0,0.8104910254478455,0.677688717842102
1474,GSM797551,0,0.8104910254478455,0.677688717842102
1475,GSM797552,0,0.8104910254478455,0.677688717842102
1476,GSM797558,0,0.8104910254478455,0.677688717842102
1477,GSM797564,0,0.8104910254478455,0.677688717842102
1478,GSM797580,0,0.8104910254478455,0.677688717842102
1479,GSM797582,0,0.8104910254478455,0.677688717842102
1480,GSM797585,0,0.8104910254478455,0.677688717842102
1481,GSM797586,0,0.8104910254478455,0.677688717842102
1482,GSM801010,0,0.8104910254478455,0.677688717842102
1483,GSM803789,0,0.8104910254478455,0.677688717842102
1484,GSM805467,0,0.8104910254478455,0.677688717842102
1485,GSM805513,0,0.8104910254478455,0.677688717842102
1486,GSM805928,0,0.8104910254478455,0.677688717842102
1487,GSM805931,0,0.8104910254478455,0.677688717842102
1488,GSM810955,0,0.8104910254478455,0.677688717842102
1489,GSM810956,0,0.8104910254478455,0.677688717842102
1490,GSM810961,0,0.8104910254478455,0.677688717842102
1491,GSM810963,0,0.8104910254478455,0.677688717842102
1492,GSM810966,0,0.8104910254478455,0.677688717842102
1493,GSM810971,0,0.8104910254478455,0.677688717842102
1494,GSM810976,0,0.8104910254478455,0.677688717842102
1495,GSM810978,0,0.8104910254478455,0.677688717842102
1496,GSM812376,0,0.8104910254478455,0.677688717842102
1497,GSM813081,0,0.8104910254478455,0.677688717842102
1498,GSM879254,0,0.8104910254478455,0.677688717842102
1499,GSM879256,0,0.8104910254478455,0.677688717842102
1500,GSM75568,0,0.8104910254478455,0.677688717842102
1501,GSM814753,0,0.8104910254478455,0.677688717842102
1502,GSM816977,0,0.8104910254478455,0.677688717842102
1503,GSM816980,0,0.8104910254478455,0.677688717842102
1504,GSM816985,0,0.8104910254478455,0.677688717842102
1505,GSM819054,0,0.8104910254478455,0.677688717842102
1506,GSM819055,0,0.8104910254478455,0.677688717842102
1507,GSM820036,0,0.8104910254478455,0.677688717842102
1508,GSM820038,0,0.8104910254478455,0.677688717842102
1509,GSM820045,0,0.8104910254478455,0.677688717842102
1510,GSM820047,0,0.8104910254478455,0.677688717842102
1511,GSM821278,0,0.8104910254478455,0.677688717842102
1512,GSM821282,0,0.8104910254478455,0.677688717842102
1513,GSM821283,0,0.8104910254478455,0.677688717842102
1514,GSM822463,0,0.8104910254478455,0.677688717842102
1515,GSM822464,0,0.8104910254478455,0.677688717842102
1516,GSM822465,0,0.8104910254478455,0.677688717842102
1517,GSM822467,0,0.8104910254478455,0.677688717842102
1518,GSM822716,0,0.8104910254478455,0.677688717842102
1519,GSM822718,0,0.8104910254478455,0.677688717842102
1520,GSM74877,0,0.8104910254478455,0.677688717842102
1521,GSM74891,0,0.8104910254478455,0.677688717842102
1522,GSM823615,0,0.8104910254478455,0.677688717842102
1523,GSM823619,0,0.8104910254478455,0.677688717842102
1524,GSM823844,0,0.8104910254478455,0.677688717842102
1525,GSM823846,0,0.8104910254478455,0.677688717842102
1526,GSM823847,0,0.8104910254478455,0.677688717842102
1527,GSM823848,0,0.8104910254478455,0.677688717842102
1528,GSM825150,0,0.8104910254478455,0.677688717842102
1529,GSM825154,0,0.8104910254478455,0.677688717842102
1530,GSM825519,0,0.8104910254478455,0.677688717842102
1531,GSM825521,0,0.8104910254478455,0.677688717842102
